"lang"
{
	"Language"		"german"
		"DOTA_Tooltip_ability_holdout_focusfire_Note0"								"Kann auf Gebäude und zauberimmune Einheiten angewendet werden."
		"DOTA_Tooltip_ability_holdout_focusfire_focusfire_damage_reduction" 			"%SCHADENSREDUZIERUNG:"
		"DOTA_Tooltip_ability_holdout_focusfire_bonus_arrow_chance" 				"%<font color='#70EA72'>BONUSPFEILCHANCE:</font>"
		"DOTA_Tooltip_ability_holdout_focusfire_bonus_arrow_radius" 				"<font color='#70EA72'>BONUSPFEILREICHWEITE:</font>"
		"DOTA_Tooltip_ability_holdout_focusfire_bonus_arrows" 						"<font color='#70EA72'>BONUSPFEILE:</font>"
		
		"DOTA_Tooltip_ability_dark_seer_wall_of_discord"								"Wall of Discord"
		"DOTA_Tooltip_ability_dark_seer_wall_of_discord_Description"					"Erzeugt eine Wand aus gekrümmtem Licht, die durchlaufenden gegnerischen Helden Schaden zufügt."
		"DOTA_Tooltip_ability_dark_seer_wall_of_discord_Lore"							"Obwohl der Dark Seer nicht in sein Heimatreich zurückkehren kann, ist es ihm doch möglich, kraft seines Geistes einen Teil der prismatischen Barriere heraufzubeschwören und Zerstörung in den Reihen seiner Gegner zu stiften."
		"DOTA_Tooltip_ability_dark_seer_wall_of_discord_Note1"							"Erzeugt eine 1000 Einheiten lange Wand, senkrecht zur direkten Linie zwischen Dark Seer und dem Zielpunkt."
		"DOTA_Tooltip_ability_dark_seer_wall_of_discord_damage"							"SCHADEN:"
		"DOTA_Tooltip_ability_dark_seer_wall_of_discord_duration"						"DAUER:"
		"DOTA_Tooltip_modifier_dark_seer_wall_of_discord_target"						"Wall of Discord"
		"DOTA_Tooltip_modifier_dark_seer_wall_of_discord_target_Description"			"Wurde von Dark Seers Wall of Discord unterbrochen."
		
		"DOTA_Tooltip_ability_magnataur_skewer_holdout"									"Skewer"
		"DOTA_Tooltip_ability_magnataur_skewer_holdout_Description"						"Magnus stürmt vorwärts, wobei er gegnerische Einheiten mit seinem gewaltigen Horn aufspießt. <font color='#70EA72'>Creeps</font> entlang des Weges werden bis an den Zielort mitgeschleift, erleiden dort Schaden und werden verlangsamt."
		"DOTA_Tooltip_ability_magnataur_skewer_holdout_Lore"							"Der Wert von Magnoceroshörnern ist ungefähr so hoch wie die Gefahr, die sie für ihre potenziellen Verkäufer darstellen."
		"DOTA_Tooltip_ability_magnataur_skewer_holdout_range"							"DISTANZ:"
		"DOTA_Tooltip_ability_magnataur_skewer_holdout_skewer_speed"					"TEMPO:"
		"DOTA_Tooltip_ability_magnataur_skewer_holdout_max_targets"						"<font color='#70EA72'>MAX. ZIELE:</font>"
		"DOTA_Tooltip_ability_magnataur_skewer_holdout_slow_duration"					"VERLANGSAMUNGSDAUER:"
		"DOTA_Tooltip_ability_magnataur_skewer_holdout_slow_pct"						"%VERLANGSAMUNG:"
		"DOTA_Tooltip_ability_magnataur_skewer_holdout_skewer_damage"					"SCHADEN:"

		"DOTA_Tooltip_ability_mirana_moonfall"											"Moonfall"
		"DOTA_Tooltip_ability_mirana_moonfall_Description"								"Lässt einen Brocken vom Mond herabregnen, der Gegnern in einem großen Radius Schaden zufügt und sie betäubt."
		"DOTA_Tooltip_ability_mirana_moonfall_Lore"										"Das Eingreifen der Göttin zu Gunsten ihrer ergebenen Dienerin lässt den Himmel und die Erde erzittern."
		"DOTA_Tooltip_ability_mirana_moonfall_radius"									"RADIUS:"
		"DOTA_Tooltip_ability_holdout_mirana_arrow"										"Sacred Arrow"
		"DOTA_Tooltip_ability_holdout_mirana_arrow_description"							"Schießt einen Pfeil mit tödlicher Präzision, der großen Schaden zufügt und die erste gegnerische Einheit, die er trifft, betäubt. Betäubungsdauer erhöht sich basierend auf dem Abstand zum Ziel, angefangen von 0,5 bis 5 Sekunden. Bonusschaden bis zu 100 wird je nach Entfernung zum Ziel angerechnet."
		"DOTA_Tooltip_ability_holdout_mirana_arrow_Lore"								"Mondenergien machen Miranas Pfeile tödlicher als die meisten anderen."
		"DOTA_Tooltip_ability_holdout_mirana_arrow_Note0"								"Die Betäubungsdauer erhöht sich um 0,5 Sekunden pro 150 zurückgelegten Einheiten."
		"DOTA_Tooltip_ability_holdout_mirana_arrow_Note1"								"Sacred Arrow trifft unsichtbare Einheiten, verursacht jedoch nur Schaden und betäubt nicht."
		"DOTA_Tooltip_ability_holdout_mirana_arrow_arrow_range"							"REICHWEITE:"
		"DOTA_Tooltip_ability_holdout_mirana_arrow_arrow_min_stun"						"MINIMALE BETÄUBUNG:"
		"DOTA_Tooltip_ability_holdout_mirana_arrow_arrow_max_stun"						"MAXIMALE BETÄUBUNG:"
		"DOTA_Tooltip_ability_holdout_mirana_arrow_bonus_damage"						"BONUSSCHADEN:"

		"DOTA_Tooltip_ability_holdout_purification"									"Purification"
		"DOTA_Tooltip_ability_holdout_purification_Description"						"Heilt eine verbündete Einheit und fügt allen in der Nähe befindlichen gegnerischen Einheiten Schaden zu."
		"DOTA_Tooltip_ability_holdout_purification_Lore"								"Priester des Allwissenden sind versiert darin, die Unreinheit von verbündeten Krieger zu entfernen."
		"DOTA_Tooltip_ability_holdout_purification_heal"								"HEILUNG/SCHADEN:"
		"DOTA_Tooltip_ability_holdout_purification_radius"							"RADIUS:"
		"DOTA_Tooltip_ability_holdout_purification_notes"							"Hinweise:\n\nVon Repel betroffene Verbündete können nicht anvisiert werden."
		"DOTA_Tooltip_ability_holdout_degen_aura"									"Degen Aura"
		"DOTA_Tooltip_ability_holdout_degen_aura_Description"						"Verringert stark das Bewegungs- und Angriffstempo gegnerischer Einheiten in der Nähe."
		"DOTA_Tooltip_ability_holdout_degen_aura_Lore"								"Die heilige Anwesenheit von Purist Donnergrimm ist ausreichend, um die weniger Gläubigen zu schwächen."
		"DOTA_Tooltip_ability_holdout_degen_aura_radius"							"<font color='#70EA72'>RADIUS:</font>"
		"DOTA_Tooltip_ability_holdout_degen_aura_speed_bonus"						"%BEWEGUNGS-/ANGRIFFSVERLANGSAMUNG:"
		"DOTA_Tooltip_ability_holdout_degen_aura_notes"								"Hinweise:\n\nAußergewöhnlich kleiner Wirkungsradius für eine Aura."
		"DOTA_Tooltip_ability_holdout_guardian_angel"								"Wings of Omniscience"
		"DOTA_Tooltip_ability_holdout_guardian_angel_Description"					"<font color='#70EA72'>Omniknight beschwört Schutzengel, die in der Nähe befindlichen Verbündeten physische Immunität und stark erhöhte Lebensregeneration gewähren. Die Schutzengel werden gegnerische Einheiten in der Umgebung bekämpfen, können aber von keinem Spieler gesteuert werden.</font>"
		"DOTA_Tooltip_ability_holdout_guardian_angel_Lore"							"Der Allmächtige hält seine schützende Hand über jene, die Purist seine Freunde nennt."
		"DOTA_Tooltip_ability_holdout_guardian_angel_Note0"							"Betrifft auch zauberimmune Verbündete."
		"DOTA_Tooltip_ability_holdout_guardian_angel_Note1"							"Kann entfernt werden."
		"DOTA_Tooltip_ability_holdout_guardian_angel_duration"						"DAUER:"
		"DOTA_Tooltip_ability_holdout_guardian_angel_health_regen"					"LEBENSREGENERATION:"
		"DOTA_Tooltip_ability_holdout_guardian_angel_radius"						"RADIUS:"
		"DOTA_Tooltip_ability_holdout_guardian_angel_angel_damage"					"<font color='#70EA72'>SCHADEN DER ENGEL:</font>"
		"DOTA_Tooltip_ability_holdout_guardian_angel_notes"							"Hinweise:\n\nBetrifft auch zauberimmune Verbündete."
		"DOTA_Tooltip_modifier_holdout_guardian_angel_buff"							"Wings of Omniscience"
		"DOTA_Tooltip_modifier_holdout_guardian_angel_buff_Description"				"Immun gegen physischen Schaden und wird von Schutzengel verteidigt."

		
		"DOTA_Tooltip_ability_holdout_axe_berserkers_call"							"Berserker's Call"
		"DOTA_Tooltip_ability_holdout_axe_berserkers_call_Description"				"Axe verspottet in der Nähe befindliche gegnerische Einheiten und zwingt diese, ihn anzugreifen. Während der Wirkungsdauer erhält Axe Bonusrüstung."
		"DOTA_Tooltip_ability_holdout_axe_berserkers_call_Note0"					"Betrifft auch zauberimmune Einheiten."
		"DOTA_Tooltip_ability_holdout_axe_berserkers_call_Lore"						"Mogul Khans Kriegsschrei verleitet Gegner dazu, sich in einen Kampf mit dem unbezwingbaren Axe zu stürzen." 
		"DOTA_Tooltip_ability_holdout_axe_berserkers_call_radius"					"<font color='#70EA72'>RADIUS:</font>"
		"DOTA_Tooltip_ability_holdout_axe_berserkers_call_bonus_armor"				"BONUSRÜSTUNG:"
		"DOTA_Tooltip_ability_holdout_axe_berserkers_call_duration"					"<font color='#70EA72'>DAUER:</font>"
		"DOTA_Tooltip_ability_holdout_axe_counter_helix"							"Counter Helix"
		"DOTA_Tooltip_ability_holdout_axe_counter_helix_Description"				"Wenn Axe angegriffen wird, führt er einen Konterangriff aus, der in der Nähe befindlichen Gegnern reinen Schaden zufügt."
		"DOTA_Tooltip_ability_holdout_axe_counter_helix_Note0"						"Counter Helix wird ausgelöst, wenn der Angriff Axe erreicht."
		"DOTA_Tooltip_ability_holdout_axe_counter_helix_Lore"						"Axe ist die einzige Verstärkung, die diese Armee braucht."
		"DOTA_Tooltip_ability_holdout_axe_counter_helix_radius"						"RADIUS:"
		"DOTA_Tooltip_ability_holdout_axe_counter_helix_trigger_chance"				"%HELIX-CHANCE:"

		"DOTA_Tooltip_ability_holdout_ether_shock"								"Ether Shock"
		"DOTA_Tooltip_ability_holdout_ether_shock_Description"					"Erzeugt einen Kegel aus etherischer Energie, der mehrere gegnerische Einheiten trifft und Schaden verursacht."
		"DOTA_Tooltip_ability_holdout_ether_shock_Lore"							"Einst als Eröffnung für die Shows mit dem reisenden Schwindler genutzt, schocken Rhastas Blitzvorführungen seine Gegner nun auf mehr als eine Art."
		"DOTA_Tooltip_ability_holdout_ether_shock_Note0"							"Trifft sekundäre Ziele in einer Entfernung von bis zu 1000."
		"DOTA_Tooltip_ability_holdout_ether_shock_targets"						"<font color='#70EA72'>ZIELE:</font>"
		"DOTA_Tooltip_ability_holdout_ether_shock_damage"						"<font color='#70EA72'>SCHADEN:</font>"


		"DOTA_Tooltip_ability_holdout_voodoo"										"Voodoo"
		"DOTA_Tooltip_ability_holdout_voodoo_Description"							"Verwandelt gegnerische Einheiten im <font color='#70EA72'>Zielgebiet</font> in eine harmlose Kreatur, wobei alle Angriffe und Fähigkeiten deaktiviert werden."
		"DOTA_Tooltip_ability_holdout_voodoo_Lore"								"Rhasta beendete seine Darbietungen oft damit, dass er sich in ein Huhn verwandelte. Nun teilt er die Demütigung mit anderen."
		"DOTA_Tooltip_ability_holdout_voodoo_Note0"								"Zerstört Illusionen sofort."
		"DOTA_Tooltip_ability_holdout_voodoo_Note1"								"Das Bewegungstempo des Ziels wird auf 100 reduziert, Buffs, die maximales Bewegungstempo gewähren, werden jedoch nicht deaktiviert."
		"DOTA_Tooltip_ability_holdout_voodoo_Note2"								"Hex verhindert das Blockieren und Ausweichen von Schaden."
		"DOTA_Tooltip_ability_holdout_voodoo_duration"							"DAUER:"
		"DOTA_Tooltip_ability_holdout_voodoo_radius"							"<font color='#70EA72'>RADIUS:</font>"
		"DOTA_Tooltip_ability_holdout_shackles"									"Shackles"
		"DOTA_Tooltip_ability_holdout_shackles_Description"						"KANALISIEREND – Fesselt eine gegnerische Einheit magisch, sodass sie sich nicht mehr bewegen oder angreifen kann und gleichzeitig Schaden erleidet."
		"DOTA_Tooltip_ability_holdout_shackles_Lore"								"Rhasta entwickelte Shackles als Selbstverteidigungszauber, nachdem sein Meister in den Blutenden Hügeln getötet wurde."
		"DOTA_Tooltip_ability_holdout_shackles_channel_time"						"<font color='#70EA72'>KANALISIERUNGSDAUER:</font>"

		"DOTA_Tooltip_ability_holdout_shadowraze1"									"Shadowraze"
		"DOTA_Tooltip_ability_holdout_shadowraze1_Description"						"Shadow Fiend zerstört die Fläche vor ihm vollkommen, wobei er Schaden an gegnerischen Einheiten in dem Gebiet verursacht."
		"DOTA_Tooltip_ability_holdout_shadowraze1_Lore"								"Nevermores Markenzeichen für das Ernten von Seelen."
		"DOTA_Tooltip_ability_holdout_shadowraze1_shadowraze_range"					"REICHWEITE:"
		"DOTA_Tooltip_ability_holdout_shadowraze2"									"Shadowraze"
		"DOTA_Tooltip_ability_holdout_shadowraze2_Description"						"Shadow Fiend zerstört die Fläche vor ihm vollkommen, wobei er Schaden an gegnerischen Einheiten in dem Gebiet verursacht."
		"DOTA_Tooltip_ability_holdout_shadowraze2_Lore"								"Nevermores Markenzeichen für das Ernten von Seelen."
		"DOTA_Tooltip_ability_holdout_shadowraze2_shadowraze_range"					"REICHWEITE:"
		"DOTA_Tooltip_ability_holdout_shadowraze3"									"Shadowraze"
		"DOTA_Tooltip_ability_holdout_shadowraze3_Description"						"Shadow Fiend zerstört die Fläche vor ihm vollkommen, wobei er Schaden an gegnerischen Einheiten in dem Gebiet verursacht."
		"DOTA_Tooltip_ability_holdout_shadowraze3_Lore"								"Nevermores Markenzeichen für das Ernten von Seelen."
		"DOTA_Tooltip_ability_holdout_shadowraze3_shadowraze_range"					"REICHWEITE:"

		"DOTA_Tooltip_ability_special_bonus_unique_shadow_fiend_shadow_raze_cooldown"	"−{s:bonus_AbilityCooldown} s Abklingzeit für Shadow Raze"

		"DOTA_Tooltip_ability_holdout_spell_steal"									"Spell Steal"
		"DOTA_Tooltip_ability_holdout_spell_steal_Description"						"Rubick studiert die Rückstände magischer Energie einer anvisierten Kreatur und lüftet so die Geheimnisse um dessen zuletzt gewirkten Zauber. Rubick kann diesen Zauber für mehrere Minuten oder bis zu seinem Tod wie seinen eigenen nutzen.\n\nKann mit Aghanim's Scepter verbessert werden."
		"DOTA_Tooltip_ability_holdout_spell_steal_Lore"								"...aber auch ihre niederen Künste können eine Quelle großen Nutzens sein."
		"DOTA_Tooltip_ability_holdout_spell_steal_Note0"							"Gegenstandsfähigkeiten können nicht gestohlen werden."
		"DOTA_Tooltip_ability_holdout_spell_steal_duration"							"DAUER:"
		"DOTA_Tooltip_ability_holdout_spell_steal_cooldown_scepter"					"ABKLINGZEIT (ZEPTER):"
		"DOTA_Tooltip_ability_holdout_spell_steal_aghanim_description"				"Reduziert Abklingzeit, erhöht Zauberreichweite und wertet den Zauber auf Scepter-Stufe auf."
		
		"DOTA_Tooltip_ability_holdout_gush"											"Gush"
		"DOTA_Tooltip_ability_holdout_gush_Description"								"Beschwört einen Wasserschwall, der gegnerische Einheiten auf seinem Weg verlangsamt und deren Rüstung verringert."
		"DOTA_Tooltip_ability_holdout_gush_Lore"										"Während er der Meister der versunkenen Inseln war, gewann Leviathan die Kontrolle über die offene See."
		"DOTA_Tooltip_ability_holdout_gush_movement_speed"							"%VERLANGSAMUNG:"
		"DOTA_Tooltip_ability_holdout_gush_armor_bonus"								"RÜSTUNGSREDUZIERUNG:"
		"DOTA_Tooltip_ability_holdout_gush_duration"								"DAUER:"

		"DOTA_Tooltip_ability_holdout_culling_blade"										"Culling Blade"
		"DOTA_Tooltip_ability_holdout_culling_blade_Description"							"<font color='#70EA72'>Axe springt geradewegs in den Kampf. Er landet mit einem gewaltigen Schlag, welcher alle Gegner in einem kleinen Umkreis um seinen Zielort trifft.</font> Ist ein Gegner unterhalb der Tötungsschwelle, so stirbt dieser direkt und Axe, sowie alle ihn umgebenden Verbündeten, erhalten einen temporären Geschwindigkeitsschub."
		"DOTA_Tooltip_ability_holdout_culling_blade_Lore"									"Mogul Khan ist die Verkörperung von Kampf und Raserei, was all jenen zum Verhängnis wird, die es wagen, sich Axe im Kampf zu stellen."
		"DOTA_Tooltip_ability_holdout_culling_blade_Note0"									"Der Todesstoß ignoriert Zauberimmunität."
		"DOTA_Tooltip_ability_holdout_culling_blade_leap_distance"							"<font color='#70EA72'>SPRUNGDISTANZ:</font>"
		"DOTA_Tooltip_ability_holdout_culling_blade_radius"									"<font color='#70EA72'>RADIUS:</font>"
		"DOTA_Tooltip_ability_holdout_culling_blade_kill_threshold"							"TÖTUNGSSCHWELLE:"
		"DOTA_Tooltip_ability_holdout_culling_blade_kill_threshold_scepter"					"TÖTUNGSSCHWELLE (ZEPTER):"
		"DOTA_Tooltip_ability_holdout_culling_blade_damage"									"SCHADEN:"
		"DOTA_Tooltip_ability_holdout_culling_blade_speed_bonus"							"%TEMPOBONUS:"
		"DOTA_Tooltip_ability_holdout_culling_blade_speed_aoe"								"TEMPORADIUS:"
		"DOTA_Tooltip_ability_holdout_culling_blade_speed_duration"							"TEMPODAUER:"
		"DOTA_Tooltip_ability_holdout_culling_blade_speed_duration_scepter"					"TEMPODAUER (ZEPTER):"
		"DOTA_Tooltip_ability_holdout_culling_blade_aghanim_description"					"Erhöht Tötungsschwelle und Tempodauer."

		"DOTA_Tooltip_ability_holdout_glacier_arrows"									"Frost Arrows"
		"DOTA_Tooltip_ability_holdout_glacier_arrows_Description"						"Induziert einen Frost-Effekt bei Drows Angriffen, der das Bewegungstempo von Gegnern verringert. <font color='#70EA72'>Einheiten werden vom ersten Treffer zurückgestoßen.</font>\n\nFrost Arrows ist ein einmaliger Angriffseffekt und lässt sich nicht in Verbindung mit anderen einmaligen Angriffseffekten nutzen."
		"DOTA_Tooltip_ability_holdout_glacier_arrows_Lore"								"In Eis eingeschlossene Pfeile unterbrechen die Stille, indem sie ihre Opfer bis ins Mark gefrieren lassen."
		"DOTA_Tooltip_ability_holdout_glacier_arrows_Note0"								"Die Dauer der Verlangsamung wird von aufeinanderfolgenden Treffern erneuert."
		"DOTA_Tooltip_ability_holdout_glacier_arrows_frost_arrows_movement_speed"		"%BEWEGUNGSTEMPO:"
		"DOTA_Tooltip_ability_holdout_glacier_arrows_duration"							"<font color='#70EA72'>RÜCKSTOSSDAUER:</font>"
		"DOTA_Tooltip_ability_holdout_glacier_arrows_slow_duration"						"VERLANGSAMUNGSDAUER:"
		"DOTA_Tooltip_ability_holdout_glacier_arrows_knockback_distance"				"<font color='#70EA72'>RÜCKSTOSSDISTANZ:</font>"

		"DOTA_Tooltip_ability_holdout_multishot"										"Quelling Shot"
		"DOTA_Tooltip_ability_holdout_multishot_Description"							"<font color='#70EA72'>Drows Pfeil spaltet sich vor ihr in einer Kegelform und fügt so zwar weniger Schaden zu, aber ist dafür in der Lage, mehrere Ziele gleichzeitig zu treffen. Jeder Pfeil kann jedes Ziel nur einmal Treffen. Wenn Frost Arrows aktiv ist, werden alle Pfeile zu Frostpfeilen, wodurch sich die Manakosten pro Schuss erhöhen.</font>\n\nQuelling Shot ist ein einmaliger Angriffseffekt und lässt sich nicht in Verbindung mit anderen einmaligen Angriffseffekten nutzen."
		"DOTA_Tooltip_ability_holdout_multishot_arrow_range"							"REICHWEITE:"
		"DOTA_Tooltip_ability_holdout_multishot_arrow_count"							"ANZAHL PFEILE:"
		"DOTA_Tooltip_ability_holdout_multishot_damage_reduction_pct"					"%SCHADENSREDUZIERUNG:"

		"DOTA_Tooltip_ability_holdout_marksmanship"									"Marksmanship"
		"DOTA_Tooltip_ability_holdout_marksmanship_Description"						"Drows Schlachtenerfahrung verbessert ihre Genauigkeit und Effektivität im Kampf und gewährt einen passiven Bonus zu ihrer Agilität. <font color='#70EA72'>Der Bonus verfällt, falls sich gegnerische Kreaturen in der Nähe befinden.</font>"
		"DOTA_Tooltip_ability_holdout_marksmanship_Lore"							"Drow Ranger ist der Inbegriff der Bogenschießkunst."
		"DOTA_Tooltip_ability_holdout_marksmanship_marksmanship_agility_bonus"		"BONUSAGILITÄT:"
		"DOTA_Tooltip_ability_holdout_marksmanship_radius"							"<font color='#70EA72'>RADIUS:</font>"
		

		"DOTA_Tooltip_ability_holdout_blade_fury"									"Blade Fury"
		"DOTA_Tooltip_ability_holdout_blade_fury_Description"						"Ruft einen Klingensturm von zerstörerischer Kraft um Juggernaut hervor, welcher ihn immun gegen Magie macht und gegnerischen Einheiten in der Nähe Schaden zufügt. <font color='#70EA72'>Wenn Blade Fury Schaden zufügt, hat es die Chance Blade Dance zu aktivieren. Solange Blade Fury aktiv ist, hat Juggernaut eine Chance physische Angriffen auszuweichen.</font>"
		"DOTA_Tooltip_ability_holdout_blade_fury_shard_description"					"Erhöht das Bewegungstempo während Blade Fury und greift zufällige sich in der Nähe befindliche gegnerische Einheiten mit reduziertem Schaden an."
		"DOTA_Tooltip_ability_holdout_blade_fury_Lore"								"Yurneros berühmte Katana-Techniken werden von Kriegern und Zauberern gleichermaßen gefürchtet."
		"DOTA_Tooltip_ability_holdout_blade_fury_Note0"								"Während Blade Fury können Gegenstände benutzt werden."
		"DOTA_Tooltip_ability_holdout_blade_fury_Note1"								"Wenn eine Einheit nicht von Blade Fury betroffen ist, kann Juggernaut normale Angriffe gegen diese Einheit ausführen."
		"DOTA_Tooltip_ability_holdout_blade_fury_blade_fury_radius"					"RADIUS:"
		"DOTA_Tooltip_ability_holdout_blade_fury_blade_fury_damage"					"SCHADEN:"
		"DOTA_Tooltip_ability_holdout_blade_fury_duration"							"DAUER:"
		"DOTA_Tooltip_ability_holdout_blade_fury_shard_bonus_move_speed"			"BONUSBEWEGUNGSTEMPO:"
		"DOTA_Tooltip_ability_holdout_blade_fury_shard_attack_rate"					"ANGRIFFSINTERVALL:"
		"DOTA_Tooltip_ability_holdout_blade_fury_shard_damage_pct"					"%ANGRIFFSSCHADEN:"
		"DOTA_Tooltip_ability_holdout_blade_fury_bonus_evasion"						"%<font color='#70EA72'>BONUSAUSWEICHRATE:</font>"

		"DOTA_Tooltip_ability_holdout_omnislash"									"Secret Blade"
		"DOTA_Tooltip_ability_holdout_omnislash_Description"						"<font color='#70EA72'>Juggernaut entsendet ein Abbild seiner selbst und sammelt Ziele, die er dabei trifft. Sobald das Abbild seinen Zielort erreicht hat, prescht Juggernaut zum Abbild und greift alle Einheiten, die mit dem Abbild verbunden sind, an und fügt ihnen Bonusschaden zu.</font>"
		"DOTA_Tooltip_ability_holdout_omnislash_image_radius"						"RADIUS:"
		"DOTA_Tooltip_ability_holdout_omnislash_range"								"REICHWEITE:"
		"DOTA_Tooltip_ability_holdout_omnislash_bonus_damage"						"BONUSSCHADEN:"
		"DOTA_Tooltip_ability_holdout_omnislash_num_attacks"						"ANGRIFFE PRO ZIEL:"

		"DOTA_Tooltip_ability_special_bonus_unique_juggernaut_secret_blade_attacks"	"+{s:bonus_num_attacks} Angriff pro Ziel für Secret Blade"

		"DOTA_Tooltip_ability_holdout_storm_bolt"									"Storm Hammer"
		"DOTA_Tooltip_ability_holdout_storm_bolt_Description"						"Sven entfesselt seinen magischen Handschuh, welcher Schaden verursacht und gegnerische Einheiten betäubt."
		"DOTA_Tooltip_ability_holdout_storm_bolt_Lore"								"Die Eisenhandschuhe des Rogue Knight, die er aus der Schule seines Vaters nahm, treffen seine Feinde bis ins Mark."
		"DOTA_Tooltip_ability_holdout_storm_bolt_Note0"								"Storm Hammer kann nur durch Unsichtbarkeit ausgewichen werden."
		"DOTA_Tooltip_ability_holdout_storm_bolt_bolt_stun_duration"				"DAUER:"
		"DOTA_Tooltip_ability_holdout_storm_bolt_bolt_aoe"							"RADIUS:"
	
		"DOTA_Tooltip_ability_holdout_great_cleave"									"Great Cleave"
		"DOTA_Tooltip_ability_holdout_great_cleave_Description"						"Sven schlägt mit großer Wucht zu und trifft alle in der Nähe befindlichen gegnerischen Einheiten mit seinem Angriff."
		"DOTA_Tooltip_ability_holdout_great_cleave_Lore"							"Die Vigil Knights wollen noch immer das gestohlene Outcast Blade von Sven zurückerhalten; eine Waffe, die in der Lage ist, breite Schneisen in die Reihen niederer Krieger zu schlagen."
		"DOTA_Tooltip_ability_holdout_great_cleave_Note0"							"Flächenschaden wird durch den Rüstungstyp, aber nicht durch den Rüstungswert, verringert."
		"DOTA_Tooltip_ability_holdout_great_cleave_Note1"							"Flächenschaden ignoriert Zauberimmunität."
		"DOTA_Tooltip_ability_holdout_great_cleave_Note2"							"Der Flächenschaden wirkt in einem kreisförmigen Bereich vor Sven."
		"DOTA_Tooltip_ability_holdout_great_cleave_great_cleave_damage"				"%FLÄCHENSCHADEN:"
		"DOTA_Tooltip_ability_holdout_great_cleave_great_cleave_radius"				"RADIUS:"
		"DOTA_Tooltip_ability_holdout_great_cleave_great_cleave_notes"				"Hinweise:\n\nFlächenschaden wird nur durch den Rüstungstyp, nicht durch den Rüstungswert reduziert.\n\nFlächenschaden ignoriert Immunität gegen Magie.\n\nDer Flächenschaden wird kreisförmig vor Sven verursacht."
		
		"DOTA_Tooltip_ability_holdout_warcry"										"Warcry"
		"DOTA_Tooltip_ability_holdout_warcry_Description"							"Svens Kriegsschrei festigt den Kampfeswillen seiner Verbündeten und erhöht deren Bewegungstempo und Rüstung."
		"DOTA_Tooltip_ability_holdout_warcry_Lore"									"Indem er einige Zeilen aus dem Vigil Codex ruft, wird Svens Gehorsam gegenüber seinem Schurkenkodex gestärkt. Wie poetisch!"
		"DOTA_Tooltip_ability_holdout_warcry_Note0"									"Wird vollständig mit der Bonusrüstung und dem Bonustempo anderer Fähigkeiten aufsummiert."
		"DOTA_Tooltip_ability_holdout_warcry_warcry_radius"							"RADIUS:"
		"DOTA_Tooltip_ability_holdout_warcry_warcry_armor"							"BONUSRÜSTUNG:"
		"DOTA_Tooltip_ability_holdout_warcry_warcry_movespeed"						"%<font color='#70EA72'>BONUSTEMPO:</font>"
		"DOTA_Tooltip_ability_holdout_warcry_warcry_duration"						"<font color='#70EA72'>DAUER:</font>"
		"DOTA_Tooltip_ability_holdout_warcry_warcry_notes"							"Hinweise:\n\nWird vollständig mit den Rüstungsbonus verleihenden Auren anderer Gegenstände aufsummiert.\n\nWird vollständig mit anderen Fähigkeiten oder Gegenständen, die das Bewegungstempo erhöhen, aufsummiert."
		
		"DOTA_Tooltip_ability_holdout_gods_strength"								"God's Strength"
		"DOTA_Tooltip_ability_holdout_gods_strength_Description"					"<font color='#70EA72'>Sven erhält Bonusstärke und -schaden. Wird während der Wirkdauer von God's Strength eine gegnerische Einheit niedergestreckt, verringern sich alle Abklingzeiten von Svens Fähigkeiten. Dieser Effekt kann unbegrenzt oft auftreten.</font>"
		"DOTA_Tooltip_ability_holdout_gods_strength_Lore"							"Mit der Kraft, die den Sacred Helm zerschmetterte, kann dem Rogue Knight im Nahkampf niemand das Wasser reichen."
		"DOTA_Tooltip_ability_holdout_gods_strength_bonus_strength"					"BONUSSTÄRKE:"
		"DOTA_Tooltip_ability_holdout_gods_strength_cooldown_reduction_per_kill"	"ABKLINGZEITREDUZIERUNG PRO KILL:"
		"DOTA_Tooltip_ability_holdout_gods_strength_gods_strength_damage"			"%BONUSSCHADEN:"

		"DOTA_Tooltip_ability_holdout_scourge_venomous_gale"									"Scourge Gale"
		"DOTA_Tooltip_ability_holdout_scourge_venomous_gale_Description"						"Schießt einen Giftball in gerader Linie, der getroffene Gegner vergiftet, wodurch sie durch den Treffer selbst und über die Zeit Schaden nehmen sowie zusätzlich verlangsamt werden. Dabei wird während der Wirkungsdauer jeweils alle 3 Sekunden Schaden verursacht."
		"DOTA_Tooltip_ability_holdout_scourge_venomous_gale_Lore"							"Eine Mischung aus verschiedenen Stichen, Giften und Toxinen aus den Dschungeln der Jidi-Insel lässt kaum ein Opfer einen Angriff überleben."
		"DOTA_Tooltip_ability_holdout_scourge_venomous_gale_gale_Note0"							"Von Venomous Gale betroffene Einheiten können denied werden, wenn sie weniger als 25 % ihrer maximalen Lebenspunkte besitzen."
		"DOTA_Tooltip_ability_holdout_scourge_venomous_gale_Note1"							"Dauerschaden wird alle 3 Sekunden verursacht."
		"DOTA_Tooltip_ability_holdout_scourge_venomous_gale_Note2"							"Die Verlangsamung beginnt bei 50 % und nimmt mit der Zeit ab."
		"DOTA_Tooltip_ability_holdout_scourge_venomous_gale_duration"						"DAUER:"
		"DOTA_Tooltip_ability_holdout_scourge_venomous_gale_strike_damage"					"TREFFERSCHADEN:"
