"lang"
{
	"Language"		"portuguese"
		"DOTA_Tooltip_modifier_dark_seer_wall_of_discord_target"						"Wall of Discord"
		"DOTA_Tooltip_modifier_dark_seer_wall_of_discord_target_Description"			"Afetado pela barreira do Dark Seer."
		
		"DOTA_Tooltip_ability_magnataur_skewer_holdout"									"Skewer"
		"DOTA_Tooltip_ability_magnataur_skewer_holdout_Description"						"Magnus lança-se para a frente, trespassando unidades inimigas com o seu enorme chifre. <font color='#70EA72'>Creeps</font> atingidos no caminho serão arrastados até ao local de destino e depois sofrerão dano e serão abrandados."
		"DOTA_Tooltip_ability_magnataur_skewer_holdout_Lore"							"O valor dos chifres de magnoceronte é proporcional ao perigo para os potenciais mercadores."
		"DOTA_Tooltip_ability_magnataur_skewer_holdout_range"							"DISTÂNCIA:"
		"DOTA_Tooltip_ability_magnataur_skewer_holdout_skewer_speed"					"RAPIDEZ:"
		"DOTA_Tooltip_ability_magnataur_skewer_holdout_max_targets"						"<font color='#70EA72'>MÁX. DE ALVOS:</font>"
		"DOTA_Tooltip_ability_magnataur_skewer_holdout_slow_duration"					"DURAÇÃO DO ABRANDAMENTO:"
		"DOTA_Tooltip_ability_magnataur_skewer_holdout_slow_pct"						"%ABRANDAMENTO:"
		"DOTA_Tooltip_ability_magnataur_skewer_holdout_skewer_damage"					"DANO:"

		"DOTA_Tooltip_ability_mirana_moonfall"											"Moonfall"
		"DOTA_Tooltip_ability_mirana_moonfall_Description"								"Invoca um fragmento da lua que causa dano e atordoamento (stun) a inimigos numa grande área."
		"DOTA_Tooltip_ability_mirana_moonfall_Lore"										"A invervenção da Deusa, num gesto de apoio à sua súbdita mais leal, estremece tanto os céus como a terra."
		"DOTA_Tooltip_ability_mirana_moonfall_radius"									"RAIO:"
		"DOTA_Tooltip_ability_holdout_mirana_arrow"										"Sacred Arrow"
		"DOTA_Tooltip_ability_holdout_mirana_arrow_description"							"Dispara uma flecha com precisão mortífera, causando uma grande quantidade de dano e atordoamento (stun) à primeira unidade inimiga que acertar. O stun aumenta com base na distância até ao alvo, entre 0,5 e 5 segundos. Dano adicional, até a um máximo de 100, é causado dependendo da distância até ao alvo."
		"DOTA_Tooltip_ability_holdout_mirana_arrow_Lore"								"Energias lunares fazem com que as flechas da Princesa da Lua sejam mais mortíferas do que a maioria."
		"DOTA_Tooltip_ability_holdout_mirana_arrow_Note0"								"A cada 150 unidades de distância que a flecha percorrer, a duração do atordoamento (stun) ao acertar aumenta em 0,5 segundos."
		"DOTA_Tooltip_ability_holdout_mirana_arrow_Note1"								"Sacred Arrow atinge unidades invisíveis, mas só causa dano; o atordoamento (stun) não é aplicado."
		"DOTA_Tooltip_ability_holdout_mirana_arrow_arrow_range"							"ALCANCE:"
		"DOTA_Tooltip_ability_holdout_mirana_arrow_arrow_min_stun"						"STUN MÍNIMO:"
		"DOTA_Tooltip_ability_holdout_mirana_arrow_arrow_max_stun"						"STUN MÁXIMO:"
		"DOTA_Tooltip_ability_holdout_mirana_arrow_bonus_damage"						"DANO ADICIONAL:"

		"DOTA_Tooltip_ability_holdout_purification"									"Purification"
		"DOTA_Tooltip_ability_holdout_purification_Description"						"Cura instantaneamente uma unidade aliada e causa dano a todas as unidades inimigas próximas."
		"DOTA_Tooltip_ability_holdout_purification_Lore"								"Os sacerdotes do Omnisciente são peritos em remover as impurezas dos guerreiros aliados."
		"DOTA_Tooltip_ability_holdout_purification_heal"								"CURA/DANO:"
		"DOTA_Tooltip_ability_holdout_purification_radius"							"RAIO:"
		"DOTA_Tooltip_ability_holdout_purification_notes"							"Notas:\n\nAliados repelidos não podem ser alvos desta habilidade."
		"DOTA_Tooltip_ability_holdout_degen_aura"									"Degen Aura"
		"DOTA_Tooltip_ability_holdout_degen_aura_Description"						"Reduz drasticamente a rapidez de movimento e de ataque de unidades inimigas por perto."
		"DOTA_Tooltip_ability_holdout_degen_aura_Lore"								"A incorporação divina de Purist Thunderwrath é suficiente para enfraquecer aqueles com pouca fé."
		"DOTA_Tooltip_ability_holdout_degen_aura_radius"							"<font color='#70EA72'>RAIO:</font>"
		"DOTA_Tooltip_ability_holdout_degen_aura_speed_bonus"						"%ABRANDAMENTO:"
		"DOTA_Tooltip_ability_holdout_degen_aura_notes"								"Nota:\n\nEsta aura tem uma área de efeito excecionalmente menor do que as outras auras."
		"DOTA_Tooltip_ability_holdout_guardian_angel"								"Wings of Omniscience"
		"DOTA_Tooltip_ability_holdout_guardian_angel_Description"					"<font color='#70EA72'>Omniknight invoca um grupo de anjos da guarda que concedem imunidade a dano físico e aumentam vastamente a regeneração de pontos de vida de aliados por perto. Os anjos da guarda irão atacar unidades inimigas por perto, mas não podem ser controlados por nenhum jogador.</font>"
		"DOTA_Tooltip_ability_holdout_guardian_angel_Lore"							"O Omnisciente concede a sua proteção àqueles que o Purist chama de amigos."
		"DOTA_Tooltip_ability_holdout_guardian_angel_Note0"							"Afeta aliados imunes a magia."
		"DOTA_Tooltip_ability_holdout_guardian_angel_Note1"							"Pode ser purgado."
		"DOTA_Tooltip_ability_holdout_guardian_angel_duration"						"DURAÇÃO:"
		"DOTA_Tooltip_ability_holdout_guardian_angel_health_regen"					"REGEN. DE VIDA:"
		"DOTA_Tooltip_ability_holdout_guardian_angel_radius"						"RAIO:"
		"DOTA_Tooltip_ability_holdout_guardian_angel_angel_damage"					"<font color='#70EA72'>DANO DOS ANJOS:</font>"
		"DOTA_Tooltip_ability_holdout_guardian_angel_notes"							"Nota:\n\nAfeta aliados com imunidade a magia."
		"DOTA_Tooltip_modifier_holdout_guardian_angel_buff"							"Wings of Omniscience"
		"DOTA_Tooltip_modifier_holdout_guardian_angel_buff_Description"				"Imune a dano físico e protegido pelos anjos da guarda do Omniknight."

		
		"DOTA_Tooltip_ability_holdout_axe_berserkers_call"							"Berserker's Call"
		"DOTA_Tooltip_ability_holdout_axe_berserkers_call_Description"				"Axe provoca unidades inimigas por perto, forçando-as a atacá-lo, enquanto ele ganha um bónus de armadura ao longo da duração."
		"DOTA_Tooltip_ability_holdout_axe_berserkers_call_Note0"					"Afeta unidades imunes a magia."
		"DOTA_Tooltip_ability_holdout_axe_berserkers_call_Lore"						"O grito de guerra de Mogul Khan força os oponentes a iniciar uma inconquistável batalha contra ele." 
		"DOTA_Tooltip_ability_holdout_axe_berserkers_call_radius"					"<font color='#70EA72'>RAIO:</font>"
		"DOTA_Tooltip_ability_holdout_axe_berserkers_call_bonus_armor"				"BÓNUS DE ARMADURA:"
		"DOTA_Tooltip_ability_holdout_axe_berserkers_call_duration"					"<font color='#70EA72'>DURAÇÃO:</font>"
		"DOTA_Tooltip_ability_holdout_axe_counter_helix"							"Counter Helix"
		"DOTA_Tooltip_ability_holdout_axe_counter_helix_Description"				"Quando atacado, Axe inicia um contra-ataque em hélice, causando dano a todos os inimigos por perto."
		"DOTA_Tooltip_ability_holdout_axe_counter_helix_Note0"						"Counter Helix verifica se se ativa quando um ataque contra Axe é iniciado, não quando Axe sofre dano do dito ataque."
		"DOTA_Tooltip_ability_holdout_axe_counter_helix_Lore"						"O Axe é o único reforço que este exército necessita."
		"DOTA_Tooltip_ability_holdout_axe_counter_helix_radius"						"RAIO:"
		"DOTA_Tooltip_ability_holdout_axe_counter_helix_trigger_chance"				"%PROBAB. DE CONTRA-ATACAR:"

		"DOTA_Tooltip_ability_holdout_ether_shock"								"Ether Shock"
		"DOTA_Tooltip_ability_holdout_ether_shock_Description"					"Cria um cone de energia etérea que ataca várias unidades inimigas."
		"DOTA_Tooltip_ability_holdout_ether_shock_Lore"							"Originalmente usada para abrir espetáculos com o vigarista viajante, a exibição de luzes de Rhasta eletrocuta os adversários de várias maneiras."
		"DOTA_Tooltip_ability_holdout_ether_shock_Note0"							"Pode atingir alvos secundários até a uma distância de 1000 unidades."
		"DOTA_Tooltip_ability_holdout_ether_shock_targets"						"<font color='#70EA72'>ALVOS:</font>"
		"DOTA_Tooltip_ability_holdout_ether_shock_damage"						"<font color='#70EA72'>DANO:</font>"


		"DOTA_Tooltip_ability_holdout_voodoo"										"Voodoo"
		"DOTA_Tooltip_ability_holdout_voodoo_Description"							"Transforma quaisquer unidades inimigas na <font color='#70EA72'>área-alvo</font> em criaturas inofensivas, incapazes de utilizar os seus ataques e habilidades."
		"DOTA_Tooltip_ability_holdout_voodoo_Lore"								"Era comum o Rhasta terminar os seus espetáculos transformando-se numa galinha - Agora, a humilhação é partilhada."
		"DOTA_Tooltip_ability_holdout_voodoo_Note0"								"Destrói ilusões instantaneamente."
		"DOTA_Tooltip_ability_holdout_voodoo_Note1"								"O alvo ficará com uma rapidez de movimento base de 100, mas buffs que concedam rapidez de movimento máxima não serão desativados."
		"DOTA_Tooltip_ability_holdout_voodoo_Note2"								"Hex desativa bloqueio de dano e evasão."
		"DOTA_Tooltip_ability_holdout_voodoo_duration"							"DURAÇÃO:"
		"DOTA_Tooltip_ability_holdout_voodoo_radius"							"<font color='#70EA72'>RAIO:</font>"
		"DOTA_Tooltip_ability_holdout_shackles"									"Shackles"
		"DOTA_Tooltip_ability_holdout_shackles_Description"						"<font color='#F2A93E'>REQUER CONCENTRAÇÃO</font> - Prende magicamente uma unidade inimiga de modo a que não se consiga mexer ou atacar, enquanto causa dano ao longo do tempo."
		"DOTA_Tooltip_ability_holdout_shackles_Lore"								"Um encantamento de legítima defesa, Rhasta desenvolveu cordas mágicas depois da morte do seu mestre nas Colinas Sangrentas."
		"DOTA_Tooltip_ability_holdout_shackles_channel_time"						"<font color='#70EA72'>DURAÇÃO DA CONCENTRAÇÃO:</font>"

		"DOTA_Tooltip_ability_holdout_shadowraze1"									"Shadowraze"
		"DOTA_Tooltip_ability_holdout_shadowraze1_Description"						"O Shadow Fiend arrasa a área à frente dele, causando dano a unidades inimigas numa área."
		"DOTA_Tooltip_ability_holdout_shadowraze1_Lore"								"O ataque de excelência do Nevermore no que toca a recolher almas."
		"DOTA_Tooltip_ability_holdout_shadowraze1_shadowraze_range"					"ALCANCE:"
		"DOTA_Tooltip_ability_holdout_shadowraze2"									"Shadowraze"
		"DOTA_Tooltip_ability_holdout_shadowraze2_Description"						"O Shadow Fiend arrasa a área à frente dele, causando dano a unidades inimigas numa área."
		"DOTA_Tooltip_ability_holdout_shadowraze2_Lore"								"O ataque de excelência do Nevermore no que toca a recolher almas."
		"DOTA_Tooltip_ability_holdout_shadowraze2_shadowraze_range"					"ALCANCE:"
		"DOTA_Tooltip_ability_holdout_shadowraze3"									"Shadowraze"
		"DOTA_Tooltip_ability_holdout_shadowraze3_Description"						"O Shadow Fiend arrasa a área à frente dele, causando dano a unidades inimigas numa área."
		"DOTA_Tooltip_ability_holdout_shadowraze3_Lore"								"O ataque de excelência do Nevermore no que toca a recolher almas."
		"DOTA_Tooltip_ability_holdout_shadowraze3_shadowraze_range"					"ALCANCE:"

		"DOTA_Tooltip_ability_special_bonus_unique_shadow_fiend_shadow_raze_cooldown"	"Shadowraze: -{s:bonus_AbilityCooldown}s ao cooldown"

		"DOTA_Tooltip_ability_holdout_spell_steal"									"Spell Steal"
		"DOTA_Tooltip_ability_holdout_spell_steal_Description"						"Rubick estuda o vestígio de essência mágica de um inimigo, aprendendo os segredos do último feitiço que a criatura selecionada conjurou. Rubick pode usar este feitiço como se fosse dele próprio durante vários minutos ou até morrer.\n\nO item Aghanim's Scepter melhora esta habilidade."
		"DOTA_Tooltip_ability_holdout_spell_steal_Lore"								" ...mas até os seus feitiços inferiores podem ser uma fonte de muita utilidade."
		"DOTA_Tooltip_ability_holdout_spell_steal_Note0"							"Não pode roubar habilidades de itens."
		"DOTA_Tooltip_ability_holdout_spell_steal_duration"							"DURAÇÃO:"
		"DOTA_Tooltip_ability_holdout_spell_steal_cooldown_scepter"					"COOLDOWN (SCEPTER):"
		"DOTA_Tooltip_ability_holdout_spell_steal_aghanim_description"				"Reduz o cooldown, aumenta o alcance de uso e melhora o feitiço roubado para a versão com Aghanim's Scepter."
		
		"DOTA_Tooltip_ability_holdout_gush"											"Gush"
		"DOTA_Tooltip_ability_holdout_gush_Description"								"Invoca um jorro de água que abranda e enfraquece a armadura dos inimigos atingidos."
		"DOTA_Tooltip_ability_holdout_gush_Lore"										"Durante o seu torneio nas Ilhas Submersas, o Leviatã ganhou supremacia sobre o mar aberto."
		"DOTA_Tooltip_ability_holdout_gush_movement_speed"							"%ABRANDAMENTO:"
		"DOTA_Tooltip_ability_holdout_gush_armor_bonus"								"REDUÇÃO DE ARMADURA:"
		"DOTA_Tooltip_ability_holdout_gush_duration"								"DURAÇÃO:"

		"DOTA_Tooltip_ability_holdout_culling_blade"										"Culling Blade"
		"DOTA_Tooltip_ability_holdout_culling_blade_Description"							"<font color='#70EA72'>Axe salta para o meio do combate. Ao aterrar, Axe atinge todos os inimigos numa pequena área à volta da sua posição.</font> Se um inimigo estiver abaixo do limite para matar, esse inimigo morre e o Axe concede a si próprio, e a aliados por perto, um bónus de rapidez temporário."
		"DOTA_Tooltip_ability_holdout_culling_blade_Lore"									"Mogul Khan é a personificação do combate e da fúria, causando fatalidades macabras naqueles que ousarem enfrentá-lo em combate."
		"DOTA_Tooltip_ability_holdout_culling_blade_Note0"									"O golpe fatal ignora imunidade a magia."
		"DOTA_Tooltip_ability_holdout_culling_blade_leap_distance"							"<font color='#70EA72'>DISTÂNCIA DO SALTO:</font>"
		"DOTA_Tooltip_ability_holdout_culling_blade_radius"									"<font color='#70EA72'>RAIO:</font>"
		"DOTA_Tooltip_ability_holdout_culling_blade_kill_threshold"							"LIMITE PARA MATAR:"
		"DOTA_Tooltip_ability_holdout_culling_blade_kill_threshold_scepter"					"LIMITE PARA MATAR (SCEPTER):"
		"DOTA_Tooltip_ability_holdout_culling_blade_damage"									"DANO:"
		"DOTA_Tooltip_ability_holdout_culling_blade_speed_bonus"							"%BÓNUS DE RAPIDEZ:"
		"DOTA_Tooltip_ability_holdout_culling_blade_speed_aoe"								"RAIO DO BÓNUS DE RAPIDEZ:"
		"DOTA_Tooltip_ability_holdout_culling_blade_speed_duration"							"DURAÇÃO DO BÓNUS DE RAPIDEZ:"
		"DOTA_Tooltip_ability_holdout_culling_blade_speed_duration_scepter"					"DURAÇÃO DO BÓNUS DE RAPIDEZ (SCEPTER):"
		"DOTA_Tooltip_ability_holdout_culling_blade_aghanim_description"					"Aumenta o limite para matar e a duração do bónus de rapidez."

		"DOTA_Tooltip_ability_holdout_glacier_arrows"									"Frost Arrows"
		"DOTA_Tooltip_ability_holdout_glacier_arrows_Description"						"Adiciona um efeito congelante aos ataques da Drow, abrandando os movimentos dos inimigos. <font color='#70EA72'>As unidades são empurradas pelo primeiro impacto.</font>\n\nFrost Arrows é um Modificador de Ataque Único, e não se acumula com outros Modificadores de Ataque Únicos."
		"DOTA_Tooltip_ability_holdout_glacier_arrows_Lore"								"Flechas envolvidas em gelo perfuram o silêncio, gelando as suas vitimas até às entranhas."
		"DOTA_Tooltip_ability_holdout_glacier_arrows_Note0"								"A duração do abrandamento é reiniciada a cada utilização sucessiva."
		"DOTA_Tooltip_ability_holdout_glacier_arrows_frost_arrows_movement_speed"		"%RAPIDEZ DE MOVIMENTO:"
		"DOTA_Tooltip_ability_holdout_glacier_arrows_duration"							"<font color='#70EA72'>DURAÇÃO DO EMPURRÃO:</font>"
		"DOTA_Tooltip_ability_holdout_glacier_arrows_slow_duration"						"DURAÇÃO DO ABRANDAMENTO:"
		"DOTA_Tooltip_ability_holdout_glacier_arrows_knockback_distance"				"<font color='#70EA72'>DISTÂNCIA DO EMPURRÃO:</font>"

		"DOTA_Tooltip_ability_holdout_multishot"										"Quelling Shot"
		"DOTA_Tooltip_ability_holdout_multishot_Description"							"<font color='#70EA72'>As flechas da Drow dividem-se à sua frente, numa área em forma de cone, causando menos dano mas atingindo vários alvos. Cada flecha só pode atingir um alvo uma vez. Se a habilidade Frost Arrows estiver ativa, as flechas de Quelling Shot irão ser também Frost Arrows, aumentando o custo de mana por flecha.</font>\n\nQuelling Shot é um Modificador de Ataque Único, e não se acumula com outros Modificadores de Ataque Únicos."
		"DOTA_Tooltip_ability_holdout_multishot_arrow_range"							"ALCANCE:"
		"DOTA_Tooltip_ability_holdout_multishot_arrow_count"							"NÚMERO DE FLECHAS:"
		"DOTA_Tooltip_ability_holdout_multishot_damage_reduction_pct"					"%REDUÇÃO DE DANO:"

		"DOTA_Tooltip_ability_holdout_marksmanship"									"Marksmanship"
		"DOTA_Tooltip_ability_holdout_marksmanship_Description"						"As experiências da Drow em batalha aumentam a sua precisão e efetividade em combate, proporcionando um bónus passivo à sua Agilidade. <font color='#70EA72'>O bónus é removido se estiverem criaturas inimigas numa área de 400 unidades à volta da Drow.</font>"
		"DOTA_Tooltip_ability_holdout_marksmanship_Lore"							"A Drow Ranger é o epítome da proeza com o arco e flecha."
		"DOTA_Tooltip_ability_holdout_marksmanship_marksmanship_agility_bonus"		"BÓNUS DE AGILIDADE:"
		"DOTA_Tooltip_ability_holdout_marksmanship_radius"							"<font color='#70EA72'>RAIO:</font>"
		

		"DOTA_Tooltip_ability_holdout_blade_fury"									"Blade Fury"
		"DOTA_Tooltip_ability_holdout_blade_fury_Description"						"Cria uma poderosa tempestade de lâminas à volta do Juggernaut, tornando-o imune a magia e causando dano a unidades que estejam por perto. <font color='#70EA72'>Quando Blade Fury causa dano, tem uma probabilidade de desencadear o efeito de Blade Dance. Durante esta habilidade, há a probabilidade de Juggernaut se desviar de ataques físicos inimigos.</font>"
		"DOTA_Tooltip_ability_holdout_blade_fury_shard_description"					"Aumenta a rapidez de movimento durante o uso de Blade Fury e ataca unidades aleatórias por perto com golpes mais fracos."
		"DOTA_Tooltip_ability_holdout_blade_fury_Lore"								"As famosas técnicas de katana de Yurnero são temidas tanto por guerreiros como por feiticeiros."
		"DOTA_Tooltip_ability_holdout_blade_fury_Note0"								"Podes usar itens enquanto usas Blade Fury."
		"DOTA_Tooltip_ability_holdout_blade_fury_Note1"								"Se uma unidade não estiver a ser afetada por Blade Fury, Juggernaut poderá realizar ataques normais contra essa unidade."
		"DOTA_Tooltip_ability_holdout_blade_fury_blade_fury_radius"					"RAIO:"
		"DOTA_Tooltip_ability_holdout_blade_fury_blade_fury_damage"					"DANO:"
		"DOTA_Tooltip_ability_holdout_blade_fury_duration"							"DURAÇÃO:"
		"DOTA_Tooltip_ability_holdout_blade_fury_shard_bonus_move_speed"			"BÓNUS DE RAPIDEZ DE MOVIMENTO:"
		"DOTA_Tooltip_ability_holdout_blade_fury_shard_attack_rate"					"INTERVALO ENTRE ATAQUES:"
		"DOTA_Tooltip_ability_holdout_blade_fury_shard_damage_pct"					"%DANO DOS ATAQUES:"
		"DOTA_Tooltip_ability_holdout_blade_fury_bonus_evasion"						"%<font color='#70EA72'>BÓNUS DE EVASÃO:</font>"

		"DOTA_Tooltip_ability_holdout_omnislash"									"Secret Blade"
		"DOTA_Tooltip_ability_holdout_omnislash_Description"						"<font color='#70EA72'>Juggernaut lança uma projeção de si próprio, marcando alvos em que tocar. Ao chegar ao seu destino, Juggernaut corre em direção à projeção, atacando com dano adicional todas as unidades que a projeção marcou.</font>"
		"DOTA_Tooltip_ability_holdout_omnislash_image_radius"						"RAIO:"
		"DOTA_Tooltip_ability_holdout_omnislash_range"								"ALCANCE:"
		"DOTA_Tooltip_ability_holdout_omnislash_bonus_damage"						"BÓNUS DE DANO:"
		"DOTA_Tooltip_ability_holdout_omnislash_num_attacks"						"ATAQUES POR ALVO:"

		"DOTA_Tooltip_ability_special_bonus_unique_juggernaut_secret_blade_attacks"	"Secret Blade: +{s:bonus_num_attacks} ataque por alvo"

		"DOTA_Tooltip_ability_holdout_storm_bolt"									"Storm Hammer"
		"DOTA_Tooltip_ability_holdout_storm_bolt_Description"						"Sven usa a sua luva de ferro mágica que causa dano e atordoamento (stun) a unidades inimigas."
		"DOTA_Tooltip_ability_holdout_storm_bolt_Lore"								"A luva de ferro do cavaleiro renegado, tirada da escola do seu pai, atinge os seus adversários até ao coração."
		"DOTA_Tooltip_ability_holdout_storm_bolt_Note0"								"Storm Hammer só pode ser evitado se o alvo se tornar invisível."
		"DOTA_Tooltip_ability_holdout_storm_bolt_bolt_stun_duration"				"DURAÇÃO:"
		"DOTA_Tooltip_ability_holdout_storm_bolt_bolt_aoe"							"RAIO:"
	
		"DOTA_Tooltip_ability_holdout_great_cleave"									"Great Cleave"
		"DOTA_Tooltip_ability_holdout_great_cleave_Description"						"Sven ataca com uma força imensa, atingindo todas as unidades inimigas à sua frente (efeito Cleave) com cada golpe."
		"DOTA_Tooltip_ability_holdout_great_cleave_Lore"							"Os Cavaleiros da Vigília ainda querem recuperar a Lâmina Exilada roubada por Sven, uma arma capaz até de abrir caminhos através de grupos fracos de guerreiros."
		"DOTA_Tooltip_ability_holdout_great_cleave_Note0"							"O dano de Cleave é reduzido pelo tipo de armadura, mas não por valores de armadura."
		"DOTA_Tooltip_ability_holdout_great_cleave_Note1"							"O dano de Cleave ignora imunidade a magia."
		"DOTA_Tooltip_ability_holdout_great_cleave_Note2"							"Cleave danifica unidades numa área circular à frente de Sven."
		"DOTA_Tooltip_ability_holdout_great_cleave_great_cleave_damage"				"%DANO DE CLEAVE:"
		"DOTA_Tooltip_ability_holdout_great_cleave_great_cleave_radius"				"RAIO:"
		"DOTA_Tooltip_ability_holdout_great_cleave_great_cleave_notes"				"Notas:\n\nO dano do efeito Cleave é reduzido pelo tipo de armadura, mas não por valores de armadura.\n\nO dano do efeito Cleave ignora imunidade a magia.\n\nO efeito Cleave entende-se como sendo o ato de causar dano numa área circular à frente do utilizador."
		
		"DOTA_Tooltip_ability_holdout_warcry"										"Warcry"
		"DOTA_Tooltip_ability_holdout_warcry_Description"							"O grito de guerra de Sven aumenta o moral de aliados na batalha, aumentando a rapidez de movimento e armadura deles."
		"DOTA_Tooltip_ability_holdout_warcry_Lore"									"Citar algumas linhas do Códice da Vigília fortifica a obediência de Sven ao seu código de renegado. Que poético!"
		"DOTA_Tooltip_ability_holdout_warcry_Note0"									"Os efeitos de Warcry acumulam-se com outras habilidades que concedem bónus de armadura e rapidez."
		"DOTA_Tooltip_ability_holdout_warcry_warcry_radius"							"RAIO:"
		"DOTA_Tooltip_ability_holdout_warcry_warcry_armor"							"BÓNUS DE ARMADURA:"
		"DOTA_Tooltip_ability_holdout_warcry_warcry_movespeed"						"%<font color='#70EA72'>BÓNUS DE RAPIDEZ:</font>"
		"DOTA_Tooltip_ability_holdout_warcry_warcry_duration"						"<font color='#70EA72'>DURAÇÃO:</font>"
		"DOTA_Tooltip_ability_holdout_warcry_warcry_notes"							"Notas:\n\nAcumula-se por completo com outras auras que concedem bónus de armadura provenientes de itens.\n\nAcumula-se por completo com outras habilidades e itens que concedem um bónus de rapidez de movimento."
		
		"DOTA_Tooltip_ability_holdout_gods_strength"								"God's Strength"
		"DOTA_Tooltip_ability_holdout_gods_strength_Description"					"<font color='#70EA72'>Sven ganha um bónus de força e de dano. Ao matar uma unidade inimiga enquanto sob o efeito desta habilidade, o cooldown de todas as habilidades de Sven será reduzido. Este efeito pode ocorrer um número ilimitado de vezes.</font>"
		"DOTA_Tooltip_ability_holdout_gods_strength_Lore"							"Com a força que quebrou o Elmo Sagrado, o cavaleiro renegado mantém-se insuperável no combate corpo a corpo."
		"DOTA_Tooltip_ability_holdout_gods_strength_bonus_strength"					"BÓNUS DE FORÇA:"
		"DOTA_Tooltip_ability_holdout_gods_strength_cooldown_reduction_per_kill"	"REDUÇÃO DE COOLDOWN POR VÍTIMA:"
		"DOTA_Tooltip_ability_holdout_gods_strength_gods_strength_damage"			"%BÓNUS DE DANO:"

		"DOTA_Tooltip_ability_holdout_scourge_venomous_gale"									"Scourge Gale"
		"DOTA_Tooltip_ability_holdout_scourge_venomous_gale_Description"						"Lança uma bola de veneno em linha reta, envenenando unidades inimigas de modo a que estas sofram dano inicial e dano ao longo do tempo, assim como movimento abrandado. Venomous Gale causa dano a cada 3 segundos ao longo da sua duração."
		"DOTA_Tooltip_ability_holdout_scourge_venomous_gale_Lore"							"Uma mistela de vários espinhos, venenos e toxinas colhidos nas selvas da Ilha Jidi. São poucas as vítimas que conseguem sobreviver a tal."
		"DOTA_Tooltip_ability_holdout_scourge_venomous_gale_gale_Note0"							"Unidades afetadas por Venomous Gale podem ser negadas se a sua vida descer para menos de 25% do total."
		"DOTA_Tooltip_ability_holdout_scourge_venomous_gale_Note1"							"O dano ao longo do tempo é causado a cada 3 segundos."
		"DOTA_Tooltip_ability_holdout_scourge_venomous_gale_Note2"							"O abrandamento inicial é de 50% e diminui à medida que o tempo passa."
		"DOTA_Tooltip_ability_holdout_scourge_venomous_gale_duration"						"DURAÇÃO:"
		"DOTA_Tooltip_ability_holdout_scourge_venomous_gale_strike_damage"					"DANO INICIAL:"
		"DOTA_Tooltip_ability_holdout_scourge_venomous_gale_tick_damage"						"DANO AO LONGO DO TEMPO:"
		"DOTA_Tooltip_ability_holdout_scourge_venomous_gale_movement_slow"					"%ABRANDAMENTO:"
		"DOTA_Tooltip_modifier_holdout_scourge_gale"								"Scourge Gale"
		"DOTA_Tooltip_modifier_holdout_scourge_gale_Description"					"Abrandado e a sofrer dano periodicamente."
		"DOTA_Tooltip_ability_holdout_scourge_ward"									"Scourge Ward"
		"DOTA_Tooltip_ability_holdout_scourge_ward_Description"						"<font color='#70EA72'>Invoca uma Scourge Ward, que ataca unidades e estruturas inimigas. A ward é imune a magia. Estas wards podem usar uma versão menos poderosa da habilidade Venomous Gale, com o mesmo nível da do Venomancer.</font>"
		"DOTA_Tooltip_ability_holdout_scourge_ward_Lore"								"Uma mistura dos seus velhos talentos herboristas e das novas mestrias tóxicas cria uma personificação viva da peste."
		"DOTA_Tooltip_ability_holdout_scourge_ward_duration"							"DURAÇÃO:"
		"DOTA_Tooltip_ability_holdout_scourge_ward_ward_hp_tooltip"					"VIDA DA WARD:"
		"DOTA_Tooltip_ability_holdout_scourge_ward_ward_damage_tooltip"				"DANO DA WARD:"
		"DOTA_Tooltip_ability_holdout_poison_nova"									"Poison Nova"
		"DOTA_Tooltip_ability_holdout_poison_nova_Description"						"Um anel de veneno que se espalha e danifica ao longo do tempo unidades inimigas à volta do Venomancer. O efeito de Poison Nova não pode levar as unidades a menos de 1 ponto de vida.\n\nO item Aghanim's Scepter melhora esta habilidade."
		"DOTA_Tooltip_ability_holdout_poison_nova_Lore"								"Nas Selvas Ácidas, as criaturas que soltam veneno nocivo para os seus atacantes são comuns; o Venomancer espalha esta peste para além da Ilha Jidi."
		"DOTA_Tooltip_ability_holdout_poison_nova_Note0"							"Poison Nova não pode causar dano letal (o alvo ficará com 1 ponto de vida)."
		"DOTA_Tooltip_ability_holdout_poison_nova_radius"							"RAIO:"
		"DOTA_Tooltip_ability_holdout_poison_nova_duration"							"DURAÇÃO:"
		"DOTA_Tooltip_ability_holdout_poison_nova_damage"							"DANO:"
		"DOTA_Tooltip_ability_holdout_poison_nova_duration_scepter"					"DURAÇÃO (SCEPTER):"
		"DOTA_Tooltip_ability_holdout_poison_nova_damage_scepter"					"DANO (SCEPTER):"
		"DOTA_Tooltip_ability_holdout_poison_nova_cooldown_scepter"					"COOLDOWN (SCEPTER):"
		"DOTA_Tooltip_ability_holdout_poison_nova_aghanim_description"				"Aumenta o dano e a duração e diminui o cooldown."

		"DOTA_Tooltip_ability_holdout_shockwave"								"Shockwave"
		"DOTA_Tooltip_ability_holdout_shockwave_Description"					"Magnus desencadeia uma onda de poder, causando dano a unidades inimigas numa linha."
		"DOTA_Tooltip_ability_holdout_shockwave_Lore"							"O Monte Joerlak tratava-se de uma massa deveras instável, e Magnus aprendeu a invocar as suas reverberações."
		"DOTA_Tooltip_ability_holdout_shockwave_shock_damage"					"DANO:"
