"lang"
{
	"Language"		"czech"
		"DOTA_Tooltip_ability_dark_seer_wall_of_discord"								"Wall of Discord"
		"DOTA_Tooltip_ability_dark_seer_wall_of_discord_Description"					"Vytvoří stěnu vlnícího se světla, která uděluje poškození všem nepřátelským jednotkám, jež jí projdou."
		"DOTA_Tooltip_ability_dark_seer_wall_of_discord_Lore"							"Ačkoli se Dark Seer nedokáže vrátit do svého světa, pomocí ohromné síly mysli je schopen vyvolat část prizmatické zdi a oslabit jí své nepřátele."
		"DOTA_Tooltip_ability_dark_seer_wall_of_discord_Note1"							"Vytvoří kolmo na linii mezi Dark Seerem a cílovým bodem zeď dlouhou 1000 jednotek."
		"DOTA_Tooltip_ability_dark_seer_wall_of_discord_damage"							"POŠKOZENÍ:"
		"DOTA_Tooltip_ability_dark_seer_wall_of_discord_duration"						"TRVÁNÍ:"
		"DOTA_Tooltip_modifier_dark_seer_wall_of_discord_target"						"Wall of Discord"
		"DOTA_Tooltip_modifier_dark_seer_wall_of_discord_target_Description"			"Jednotka byla přerušena Dark Seerovou schopností Wall of Discord."
		
		"DOTA_Tooltip_ability_magnataur_skewer_holdout"									"Skewer"
		"DOTA_Tooltip_ability_magnataur_skewer_holdout_Description"						"Magnus se rozeběhne a napíchne nepřátele na svůj obrovský roh. <font color='#70EA72'>Creepové</font> stojící v cestě jsou taženi po celou dobu jeho běhu a následně jsou zpomaleni a utrží poškození."
		"DOTA_Tooltip_ability_magnataur_skewer_holdout_Lore"							"Cena rohů magnocerů je přímo úměrná nebezpečí, kterému se vystavují chtiví překupníci."
		"DOTA_Tooltip_ability_magnataur_skewer_holdout_range"							"VZDÁLENOST:"
		"DOTA_Tooltip_ability_magnataur_skewer_holdout_skewer_speed"					"RYCHLOST:"
		"DOTA_Tooltip_ability_magnataur_skewer_holdout_max_targets"						"<font color='#70EA72'>MAX. POČET CÍLŮ:</font>"
		"DOTA_Tooltip_ability_magnataur_skewer_holdout_slow_duration"					"TRVÁNÍ ZPOMALENÍ:"
		"DOTA_Tooltip_ability_magnataur_skewer_holdout_slow_pct"						"%ZPOMALENÍ:"
		"DOTA_Tooltip_ability_magnataur_skewer_holdout_skewer_damage"					"POŠKOZENÍ:"

		"DOTA_Tooltip_ability_mirana_moonfall"											"Moonfall"
		"DOTA_Tooltip_ability_mirana_moonfall_Description"								"Přivolá úlomek měsíce, který udělí poškození a omráčí nepřátele ve velké oblasti."
		"DOTA_Tooltip_ability_mirana_moonfall_Lore"										"Zásah bohyně na pokyn její věrné služebnice otřese nebem i zemí."
		"DOTA_Tooltip_ability_mirana_moonfall_radius"									"ROZSAH:"
		"DOTA_Tooltip_ability_holdout_mirana_arrow"										"Sacred Arrow"
		"DOTA_Tooltip_ability_holdout_mirana_arrow_description"							"Se smrtící přesností vystřelí šíp, který udělí znatelné poškození a omráčí prvního nepřítele, kterého zasáhne. Délka omráčení se prodlužuje se vzdáleností cíle v rozmezí od 0,5 do 5 sekund. Bonusové poškození velké až 100 bodů je vypočteno také dle vzdálenosti cíle."
		"DOTA_Tooltip_ability_holdout_mirana_arrow_Lore"								"Měsíční energie povyšuje princezniny šípy na smrtící zbraň."
		"DOTA_Tooltip_ability_holdout_mirana_arrow_Note0"								"Za každých 150 jednotek vzdálenosti, které šíp uletí, se omráčení prodlouží o 0,5 sekund."
		"DOTA_Tooltip_ability_holdout_mirana_arrow_Note1"								"Schopnost Sacred Arrow zasáhne i neviditelné jednotky, těm je ale uděleno pouze poškození a nejsou omráčeny."
		"DOTA_Tooltip_ability_holdout_mirana_arrow_arrow_range"							"DOSAH:"
		"DOTA_Tooltip_ability_holdout_mirana_arrow_arrow_min_stun"						"MIN. DOBA OMRÁČENÍ:"
		"DOTA_Tooltip_ability_holdout_mirana_arrow_arrow_max_stun"						"MAX. DOBA OMRÁČENÍ:"
		"DOTA_Tooltip_ability_holdout_mirana_arrow_bonus_damage"						"BONUS K POŠKOZENÍ:"

		"DOTA_Tooltip_ability_holdout_purification"									"Purification"
		"DOTA_Tooltip_ability_holdout_purification_Description"						"Okamžitě vyléčí spojeneckou jednotku a udělí poškození všem nepřátelským jednotkám v jejím blízkém okolí."
		"DOTA_Tooltip_ability_holdout_purification_Lore"								"Kněží Vševědoucího jsou znalí v odstraňování nečistot ze svých spolubojovníků."
		"DOTA_Tooltip_ability_holdout_purification_heal"								"LÉČENÍ/POŠKOZENÍ:"
		"DOTA_Tooltip_ability_holdout_purification_radius"							"ROZSAH:"
		"DOTA_Tooltip_ability_holdout_purification_notes"							"Poznámka:\n\nSpřátelené jednotky, na které působí schopnost Repel, nelze zaměřit."
		"DOTA_Tooltip_ability_holdout_degen_aura"									"Degen Aura"
		"DOTA_Tooltip_ability_holdout_degen_aura_Description"						"Výrazně snižuje rychlost pohybu a útoku nepřátelských jednotek, které se dostanou příliš blízko k Omniknightovi."
		"DOTA_Tooltip_ability_holdout_degen_aura_Lore"								"Posvátné ztělesnění Thunderwratha je tak silné, že oslabuje ty, jež pochybují o víře."
		"DOTA_Tooltip_ability_holdout_degen_aura_radius"							"<font color='#70EA72'>ROZSAH:</font>"
		"DOTA_Tooltip_ability_holdout_degen_aura_speed_bonus"						"%ZPOMALENÍ POHYBU/ÚTOKU:"
		"DOTA_Tooltip_ability_holdout_degen_aura_notes"								"Poznámka:\n\nSchopnost Degen Aura má velmi malý rozsah."
		"DOTA_Tooltip_ability_holdout_guardian_angel"								"Wings of Omniscience"
		"DOTA_Tooltip_ability_holdout_guardian_angel_Description"					"<font color='#70EA72'>Omniknight vyvolá strážné anděly, kteří okolním spojencům poskytnou imunitu vůči fyzickému poškození a výrazně navýší regeneraci jejich zdraví. Strážní andělé bojují po boku Omniknighta, avšak nelze je ovládat.</font>"
		"DOTA_Tooltip_ability_holdout_guardian_angel_Lore"							"Vševědoucí sesílá ochranu na ty, jež Omniknight nazývá svými přáteli."
		"DOTA_Tooltip_ability_holdout_guardian_angel_Note0"							"Ovlivňuje spojence imunní vůči magii."
		"DOTA_Tooltip_ability_holdout_guardian_angel_Note1"							"Lze očistit."
		"DOTA_Tooltip_ability_holdout_guardian_angel_duration"						"TRVÁNÍ:"
		"DOTA_Tooltip_ability_holdout_guardian_angel_health_regen"					"BONUS K REGENERACI ZDRAVÍ:"
		"DOTA_Tooltip_ability_holdout_guardian_angel_radius"						"ROZSAH:"
		"DOTA_Tooltip_ability_holdout_guardian_angel_angel_damage"					"<font color='#70EA72'>POŠKOZENÍ ANDĚLŮ:</font>"
		"DOTA_Tooltip_ability_holdout_guardian_angel_notes"							"Poznámka:\n\nPoskytuje spojencům imunitu vůči magii."
		"DOTA_Tooltip_modifier_holdout_guardian_angel_buff"							"Wings of Omniscience"
		"DOTA_Tooltip_modifier_holdout_guardian_angel_buff_Description"				"Jednotka je imunní vůči fyzickému poškození a je chráněna strážným andělem."

		
		"DOTA_Tooltip_ability_holdout_axe_berserkers_call"							"Berserker's Call"
		"DOTA_Tooltip_ability_holdout_axe_berserkers_call_Description"				"Axe naštve nepřátele poblíž, čímž je donutí na sebe útočit. Axe získává po dobu trvání schopnosti bonus k brnění."
		"DOTA_Tooltip_ability_holdout_axe_berserkers_call_Note0"					"Ovlivňuje jednotky imunní vůči magii."
		"DOTA_Tooltip_ability_holdout_axe_berserkers_call_Lore"						"Válečný řev Mogula Khana donutí každého nepřítele pustit se do neférového boje s jeho sekerou." 
		"DOTA_Tooltip_ability_holdout_axe_berserkers_call_radius"					"<font color='#70EA72'>ROZSAH:</font>"
		"DOTA_Tooltip_ability_holdout_axe_berserkers_call_bonus_armor"				"BONUS K BRNĚNÍ:"
		"DOTA_Tooltip_ability_holdout_axe_berserkers_call_duration"					"<font color='#70EA72'>TRVÁNÍ:</font>"
		"DOTA_Tooltip_ability_holdout_axe_counter_helix"							"Counter Helix"
		"DOTA_Tooltip_ability_holdout_axe_counter_helix_Description"				"Pokud je na Axeho zaútočeno, provede spirálovitý protiútok, který udělí poškození všem nepřátelům poblíž."
		"DOTA_Tooltip_ability_holdout_axe_counter_helix_Note0"						"Counter Helix se zapne v momentě, kdy útok na Axeho začíná, ne až poté, co je Axe daným útokem zasažen."
		"DOTA_Tooltip_ability_holdout_axe_counter_helix_Lore"						"Axe je jediná posila, kterou tahle armáda potřebuje."
		"DOTA_Tooltip_ability_holdout_axe_counter_helix_radius"						"ROZSAH:"
		"DOTA_Tooltip_ability_holdout_axe_counter_helix_trigger_chance"				"%ŠANCE NA PROTIÚTOK:"

		"DOTA_Tooltip_ability_holdout_ether_shock"								"Ether Shock"
		"DOTA_Tooltip_ability_holdout_ether_shock_Description"					"Vypustí blesky éterické energie, které zasáhnou několik nepřátel v pomyslném kuželu před Shadow Shamanem."
		"DOTA_Tooltip_ability_holdout_ether_shock_Lore"							"Rhastlova přehlídka blesků, jež byla používána pro zahajování různých kejklí, otřese protivníky na vícero způsobů."
		"DOTA_Tooltip_ability_holdout_ether_shock_Note0"							"Může zasáhnout sekundární cíle až do vzdálenosti 1000 jednotek."
		"DOTA_Tooltip_ability_holdout_ether_shock_targets"						"<font color='#70EA72'>POČET CÍLŮ:</font>"
		"DOTA_Tooltip_ability_holdout_ether_shock_damage"						"<font color='#70EA72'>POŠKOZENÍ:</font>"


		"DOTA_Tooltip_ability_holdout_voodoo"										"Voodoo"
		"DOTA_Tooltip_ability_holdout_voodoo_Description"							"Promění nepřátele <font color='#70EA72'>v cílové oblasti</font> na neškodná zvířata a zamezí jim tak v útočení a používání schopností."
		"DOTA_Tooltip_ability_holdout_voodoo_Lore"								"Rhasta často ukončoval svá představení tím, že se proměnil ve slepici – nyní takto ponižuje i ostatní."
		"DOTA_Tooltip_ability_holdout_voodoo_Note0"								"Okamžitě zničí iluze."
		"DOTA_Tooltip_ability_holdout_voodoo_Note1"								"Cíli se základní rychlost pohybu sníží na 100 bodů, ale buffy zvyšující maximální rychlost pohybu nebudou přerušeny."
		"DOTA_Tooltip_ability_holdout_voodoo_Note2"								"Schopnost Hex přerušuje blok poškození a uhýbání."
		"DOTA_Tooltip_ability_holdout_voodoo_duration"							"TRVÁNÍ:"
		"DOTA_Tooltip_ability_holdout_voodoo_radius"							"<font color='#70EA72'>DOSAH:</font>"
		"DOTA_Tooltip_ability_holdout_shackles"									"Shackles"
		"DOTA_Tooltip_ability_holdout_shackles_Description"						"VYVOLÁVÁ SE – Spoutá nepřátelskou jednotku magickými pouty, která jí zamezí v pohybu a útočení a také udělují průběžné poškození."
		"DOTA_Tooltip_ability_holdout_shackles_Lore"								"Obranné zaklínadlo, které Rhasta vynalezl poté, co byl jeho mistr zabit v Krvácejících kopcích."
		"DOTA_Tooltip_ability_holdout_shackles_channel_time"						"<font color='#70EA72'>TRVÁNÍ VYVOLÁVÁNÍ:</font>"

		"DOTA_Tooltip_ability_holdout_shadowraze1"									"Shadowraze"
		"DOTA_Tooltip_ability_holdout_shadowraze1_Description"						"Shadow Fiend způsobí v určité oblasti před sebou výbuch a udělí tak poškození všem nepřátelským jednotkám nacházejícím se v ní."
		"DOTA_Tooltip_ability_holdout_shadowraze1_Lore"								"Nevermorův způsob, jak sklízet duše."
		"DOTA_Tooltip_ability_holdout_shadowraze1_shadowraze_range"					"DOSAH:"
		"DOTA_Tooltip_ability_holdout_shadowraze2"									"Shadowraze"
		"DOTA_Tooltip_ability_holdout_shadowraze2_Description"						"Shadow Fiend způsobí v určité oblasti před sebou výbuch a udělí tak poškození všem nepřátelským jednotkám nacházejícím se v ní."
		"DOTA_Tooltip_ability_holdout_shadowraze2_Lore"								"Nevermorův způsob, jak sklízet duše."
		"DOTA_Tooltip_ability_holdout_shadowraze2_shadowraze_range"					"DOSAH:"
		"DOTA_Tooltip_ability_holdout_shadowraze3"									"Shadowraze"
		"DOTA_Tooltip_ability_holdout_shadowraze3_Description"						"Shadow Fiend způsobí v určité oblasti před sebou výbuch a udělí tak poškození všem nepřátelským jednotkám nacházejícím se v ní."
		"DOTA_Tooltip_ability_holdout_shadowraze3_Lore"								"Nevermorův způsob, jak sklízet duše."
		"DOTA_Tooltip_ability_holdout_shadowraze3_shadowraze_range"					"DOSAH:"

		"DOTA_Tooltip_ability_special_bonus_unique_shadow_fiend_shadow_raze_cooldown"	"-{s:bonus_AbilityCooldown}s z cooldownu Shadow Raze"

		"DOTA_Tooltip_ability_holdout_spell_steal"									"Spell Steal"
		"DOTA_Tooltip_ability_holdout_spell_steal_Description"						"Rubick vysleduje dráhu magické esence v jednom z nepřátel, čímž se naučí tajemství posledního tímto nepřítelem vyvolaného kouzla. Rubick může poté toto kouzlo používat jako své po několik následujících minut nebo dokud nezemře.\n\nLze vylepšit pomocí předmětu Aghanim's Scepter."
		"DOTA_Tooltip_ability_holdout_spell_steal_Lore"								"... ale dokonce i jejich slabší kouzla mohou být užitečná."
		"DOTA_Tooltip_ability_holdout_spell_steal_Note0"							"Neumí ukrást schopnosti předmětů."
		"DOTA_Tooltip_ability_holdout_spell_steal_duration"							"TRVÁNÍ:"
		"DOTA_Tooltip_ability_holdout_spell_steal_cooldown_scepter"					"COOLDOWN SE SCEPTEREM:"
		"DOTA_Tooltip_ability_holdout_spell_steal_aghanim_description"				"Sníží cooldown schopnosti, zvýší její dosah a vylepší ukradené kouzlo předmětem Aghanim's Scepter (je-li to možné)."
		
		"DOTA_Tooltip_ability_holdout_gush"											"Gush"
		"DOTA_Tooltip_ability_holdout_gush_Description"								"Plivne na nepřátele vodu, čímž jim udělí poškození a sníží jejich brnění a rychlost pohybu."
		"DOTA_Tooltip_ability_holdout_gush_Lore"										"Svou schopnost ovládnout otevřené moře prokázal Leviatan během obrany Potopených ostrovů."
		"DOTA_Tooltip_ability_holdout_gush_movement_speed"							"%ZPOMALENÍ:"
		"DOTA_Tooltip_ability_holdout_gush_armor_bonus"								"REDUKCE BRNĚNÍ:"
		"DOTA_Tooltip_ability_holdout_gush_duration"								"TRVÁNÍ:"

		"DOTA_Tooltip_ability_holdout_culling_blade"										"Culling Blade"
		"DOTA_Tooltip_ability_holdout_culling_blade_Description"							"<font color='#70EA72'>Axe vyskočí kupředu do boje. Po dopadu Axe zasáhne všechny nepřátele v malé oblasti kolem sebe.</font> Pokud je nepřítel pod prahem zabití, zemře a Axe přidá sobě a okolním spoluhráčům dočasný bonus k rychlosti."
		"DOTA_Tooltip_ability_holdout_culling_blade_Lore"									"Mogul Khan je ztělesněním vzteku a všichni, kdo se odváží na něj zaútočit, skončí jako krvavý flek."
		"DOTA_Tooltip_ability_holdout_culling_blade_Note0"									"Smrtící zásah pronikne i skrze imunitu vůči magii."
		"DOTA_Tooltip_ability_holdout_culling_blade_leap_distance"							"<font color='#70EA72'>DÉLKA SKOKU:</font>"
		"DOTA_Tooltip_ability_holdout_culling_blade_radius"									"<font color='#70EA72'>ROZSAH:</font>"
		"DOTA_Tooltip_ability_holdout_culling_blade_kill_threshold"							"PRÁH ZABITÍ:"
		"DOTA_Tooltip_ability_holdout_culling_blade_kill_threshold_scepter"					"PRÁH ZABITÍ SE SCEPTEREM:"
		"DOTA_Tooltip_ability_holdout_culling_blade_damage"									"POŠKOZENÍ:"
		"DOTA_Tooltip_ability_holdout_culling_blade_speed_bonus"							"%BONUS K RYCHLOSTI:"
		"DOTA_Tooltip_ability_holdout_culling_blade_speed_aoe"								"ROZSAH ZRYCHLENÍ:"
		"DOTA_Tooltip_ability_holdout_culling_blade_speed_duration"							"TRVÁNÍ ZRYCHLENÍ:"
		"DOTA_Tooltip_ability_holdout_culling_blade_speed_duration_scepter"					"TRVÁNÍ ZRYCHLENÍ SE SCEPTEREM:"
		"DOTA_Tooltip_ability_holdout_culling_blade_aghanim_description"					"Zvýší práh zabití a trvání zrychlení."

		"DOTA_Tooltip_ability_holdout_glacier_arrows"									"Frost Arrows"
		"DOTA_Tooltip_ability_holdout_glacier_arrows_Description"						"Přidává šípům Drow Ranger schopnost zpomalit nepřátele svými ledovými hroty. <font color='#70EA72'>První zásah nepřítele vždy odhodí.</font>\n\nSchopnost Frost Arrows je unikátní modifikátor útoku a nesčítá se s ostatními unikátními modifikátory útoku."
		"DOTA_Tooltip_ability_holdout_glacier_arrows_Lore"								"Šípy pokryté ledem proráží ticho a mrazí své oběti až do morku kostí."
		"DOTA_Tooltip_ability_holdout_glacier_arrows_Note0"								"Trvání zpomalení se obnoví s každým úspěšným zásahem."
		"DOTA_Tooltip_ability_holdout_glacier_arrows_frost_arrows_movement_speed"		"%REDUKCE RYCHLOSTI POHYBU:"
		"DOTA_Tooltip_ability_holdout_glacier_arrows_duration"							"<font color='#70EA72'>TRVÁNÍ ODHOZENÍ:</font>"
		"DOTA_Tooltip_ability_holdout_glacier_arrows_slow_duration"						"TRVÁNÍ ZPOMALENÍ:"
		"DOTA_Tooltip_ability_holdout_glacier_arrows_knockback_distance"				"<font color='#70EA72'>VZDÁLENOST ODHOZENÍ:</font>"

		"DOTA_Tooltip_ability_holdout_multishot"										"Quelling Shot"
		"DOTA_Tooltip_ability_holdout_multishot_Description"							"<font color='#70EA72'>Zajistí, že Drowin šíp se před ní v pomyslném kuželu rozdělí a vytvoří tak několik nových šípů, které udělí nižší poškození, avšak zasáhnou více nepřátel. Každý šíp může zasáhnout jeden cíl pouze jednou. Pokud je aktivní schopnost Frost Arrows, jsou šípům přidány její výhody a spotřebovávají více many.</font>\n\nSchopnost Quelling Shot je unikátní modifikátor útoku a nesčítá se s ostatními unikátními modifikátory útoku."
		"DOTA_Tooltip_ability_holdout_multishot_arrow_range"							"DOSAH:"
		"DOTA_Tooltip_ability_holdout_multishot_arrow_count"							"POČET ŠÍPŮ:"
		"DOTA_Tooltip_ability_holdout_multishot_damage_reduction_pct"					"%REDUKCE POŠKOZENÍ:"

		"DOTA_Tooltip_ability_holdout_marksmanship"									"Marksmanship"
		"DOTA_Tooltip_ability_holdout_marksmanship_Description"						"Zkušenosti z bitev zvyšují Drow přesnost a efektivitu v boji a poskytují jí pasivní bonus k obratnosti. <font color='#70EA72'>Bonus je nulový, pokud se v rozsahu schopnosti nachází nepřátelé.</font>"
		"DOTA_Tooltip_ability_holdout_marksmanship_Lore"							"Drow Ranger je ztělesněním zdatnosti lučištníků."
		"DOTA_Tooltip_ability_holdout_marksmanship_marksmanship_agility_bonus"		"BONUS K OBRATNOSTI:"
		"DOTA_Tooltip_ability_holdout_marksmanship_radius"							"<font color='#70EA72'>ROZSAH:</font>"
		

		"DOTA_Tooltip_ability_holdout_blade_fury"									"Blade Fury"
		"DOTA_Tooltip_ability_holdout_blade_fury_Description"						"Juggernaut se roztočí se svým mečem, stane se imunním vůči kouzlům a začne udělovat poškození všem nepřátelským jednotkám v okolí. <font color='#70EA72'>Vždy když schopnost Blade Fury udělí poškození, má šanci na spuštění schopnosti Blade Dance. Při používání schopnosti Blade Fury má také Juggernaut šanci vyhnout se příchozím fyzickým útokům.</font>"
		"DOTA_Tooltip_ability_holdout_blade_fury_shard_description"					"Navýší rychlost pohybu při schopnosti Blade Fury a zajistí, že Juggernaut z ní vždy po chvíli zaútočí na náhodného nepřítele poblíž a udělí mu snížené poškození."
		"DOTA_Tooltip_ability_holdout_blade_fury_Lore"								"Yurnerovy proslulé techniky s katanou jsou obávané mezi válečníky i kouzelníky."
		"DOTA_Tooltip_ability_holdout_blade_fury_Note0"								"Během schopnosti Blade Fury můžeš používat předměty."
		"DOTA_Tooltip_ability_holdout_blade_fury_Note1"								"Pokud není jednotka zasažena schopností Blade Fury, může proti ní Juggernaut použít normální útoky."
		"DOTA_Tooltip_ability_holdout_blade_fury_blade_fury_radius"					"ROZSAH:"
		"DOTA_Tooltip_ability_holdout_blade_fury_blade_fury_damage"					"POŠKOZENÍ ZA SEKUNDU:"
		"DOTA_Tooltip_ability_holdout_blade_fury_duration"							"TRVÁNÍ:"
		"DOTA_Tooltip_ability_holdout_blade_fury_shard_bonus_move_speed"			"BONUS K RYCHLOSTI POHYBU:"
		"DOTA_Tooltip_ability_holdout_blade_fury_shard_attack_rate"					"FREKVENCE ÚTOKŮ:"
		"DOTA_Tooltip_ability_holdout_blade_fury_shard_damage_pct"					"%POŠKOZENÍ ÚTOKU:"
		"DOTA_Tooltip_ability_holdout_blade_fury_bonus_evasion"						"%<font color='#70EA72'>BONUS K UHÝBÁNÍ:</font>"

		"DOTA_Tooltip_ability_holdout_omnislash"									"Secret Blade"
		"DOTA_Tooltip_ability_holdout_omnislash_Description"						"<font color='#70EA72'>Juggernaut vypustí kupředu svůj obraz označující cíle, kterých se dotkne. Jakmile obraz dorazí na určené místo, rozeběhne se za ním skutečný Juggernaut a udělí bonusové poškození všem nepřátelům, kterých se dotkl.</font>"
		"DOTA_Tooltip_ability_holdout_omnislash_image_radius"						"ROZSAH:"
		"DOTA_Tooltip_ability_holdout_omnislash_range"								"DOSAH:"
		"DOTA_Tooltip_ability_holdout_omnislash_bonus_damage"						"BONUSOVÉ POŠKOZENÍ:"
		"DOTA_Tooltip_ability_holdout_omnislash_num_attacks"						"POČET ÚTOKŮ ZA CÍL:"

		"DOTA_Tooltip_ability_special_bonus_unique_juggernaut_secret_blade_attacks"	"+{s:bonus_num_attacks} útok Secret Blade za cíl"

		"DOTA_Tooltip_ability_holdout_storm_bolt"									"Storm Hammer"
		"DOTA_Tooltip_ability_holdout_storm_bolt_Description"						"Sven vypustí svou kouzelnou rukavici, která udělí poškození a omráčí nepřátele."
		"DOTA_Tooltip_ability_holdout_storm_bolt_Lore"								"Potulný rytíř dokáže železnou rukavicí získanou ze školy svého otce udeřit protivníky nezměrnou silou."
		"DOTA_Tooltip_ability_holdout_storm_bolt_Note0"								"Schopnosti Storm Hammer se lze vyhnout pouze zneviditelněním."
		"DOTA_Tooltip_ability_holdout_storm_bolt_bolt_stun_duration"				"TRVÁNÍ:"
		"DOTA_Tooltip_ability_holdout_storm_bolt_bolt_aoe"							"ROZSAH:"
	
		"DOTA_Tooltip_ability_holdout_great_cleave"									"Great Cleave"
		"DOTA_Tooltip_ability_holdout_great_cleave_Description"						"Sven útočí s tak velkou silou, že se jeho útoky štěpí a kromě primárního cíle zasahují také nepřátele poblíž."
		"DOTA_Tooltip_ability_holdout_great_cleave_Lore"							"Rytíři řádu Vigil se stále ještě snaží od Svena získat zpět ukradený Vyvržený meč, zbraň schopnou rozetnout několik válečníků najednou."
		"DOTA_Tooltip_ability_holdout_great_cleave_Note0"							"Poškození rozštípnutím je redukováno typem brnění, ne jeho hodnotou."
		"DOTA_Tooltip_ability_holdout_great_cleave_Note1"							"Poškození rozštípnutím pronikne i skrze imunitu vůči magii."
		"DOTA_Tooltip_ability_holdout_great_cleave_Note2"							"Rozštípnutí uděluje poškození v kruhové oblasti před Svenem."
		"DOTA_Tooltip_ability_holdout_great_cleave_great_cleave_damage"				"%POŠKOZENÍ ROZŠTÍPNUTÍM:"
		"DOTA_Tooltip_ability_holdout_great_cleave_great_cleave_radius"				"ROZSAH:"
		"DOTA_Tooltip_ability_holdout_great_cleave_great_cleave_notes"				"Poznámky:\n\nPoškození rozštípnutím je redukováno typem brnění, ne jeho hodnotou.\n\nPoškození rozštípnutím pronikne i skrze imunitu vůči magii.\n\nRozštípnutí uděluje poškození v kruhové oblasti před Svenem."
		
		"DOTA_Tooltip_ability_holdout_warcry"										"Warcry"
		"DOTA_Tooltip_ability_holdout_warcry_Description"							"Svenův válečný křik povzbudí spolubojovníky – navýší jejich brnění a rychlost pohybu."
		"DOTA_Tooltip_ability_holdout_warcry_Lore"									"Vyslovením několika málo řádků z Kodexu řádu Vigil upevňuje Sven poslušnost ke svému vlastnímu řádu. Jak poetické!"
		"DOTA_Tooltip_ability_holdout_warcry_Note0"									"Plně se sčítá s dalšími schopnostmi poskytujícími bonusy k brnění a rychlosti pohybu."
		"DOTA_Tooltip_ability_holdout_warcry_warcry_radius"							"ROZSAH:"
		"DOTA_Tooltip_ability_holdout_warcry_warcry_armor"							"BONUS K BRNĚNÍ:"
		"DOTA_Tooltip_ability_holdout_warcry_warcry_movespeed"						"%<font color='#70EA72'>BONUS K RYCHLOSTI POHYBU:</font>"
		"DOTA_Tooltip_ability_holdout_warcry_warcry_duration"						"<font color='#70EA72'>TRVÁNÍ:</font>"
		"DOTA_Tooltip_ability_holdout_warcry_warcry_notes"							"Poznámky:\n\nPlně se sčítá s dalšími aurami bonusů k brnění od předmětů.\n\nPlně se sčítá s dalšími schopnostmi a předměty, které poskytují bonus k rychlosti pohybu."
		
		"DOTA_Tooltip_ability_holdout_gods_strength"								"God's Strength"
		"DOTA_Tooltip_ability_holdout_gods_strength_Description"					"<font color='#70EA72'>Sven získá bonus k síle a poškození. Pokud zabije nepřítele pod vlivem schopnosti God's Strength, jsou redukovány cooldowny všech jeho schopností. Počet redukcí není nijak omezen.</font>"
		"DOTA_Tooltip_ability_holdout_gods_strength_Lore"							"Díky své síle, která roztříštila Svatou přilbici, nenachází potulný rytíř při boji na blízko vyzyvatele."
		"DOTA_Tooltip_ability_holdout_gods_strength_bonus_strength"					"BONUS K SÍLE:"
		"DOTA_Tooltip_ability_holdout_gods_strength_cooldown_reduction_per_kill"	"REDUKCE COOLDOWNU ZA ZABITÍ:"
		"DOTA_Tooltip_ability_holdout_gods_strength_gods_strength_damage"			"%BONUS K POŠKOZENÍ:"

		"DOTA_Tooltip_ability_holdout_scourge_venomous_gale"									"Scourge Gale"
		"DOTA_Tooltip_ability_holdout_scourge_venomous_gale_Description"						"Vyšle kupředu kouli jedu, která otráví nepřátelské jednotky, zpomalí je, udělí jim jednorázové poškození a následně jim začne udělovat poškození průběžné. Schopnost Scourge Gale udílí poškození každé 3 sekundy během svého trvání."
		"DOTA_Tooltip_ability_holdout_scourge_venomous_gale_Lore"							"Směsice různých ostnů, jedů a toxinů posbíraných v džunglích ostrova Jidi dokáže zahubit téměř jakoukoli oběť."
		"DOTA_Tooltip_ability_holdout_scourge_venomous_gale_gale_Note0"							"Na jednotky ovlivněné schopností Scourge Gale lze použít Deny, jakmile jejich zdraví klesne pod 25%."
		"DOTA_Tooltip_ability_holdout_scourge_venomous_gale_Note1"							"Poškození je udíleno každé 3 sekundy."
		"DOTA_Tooltip_ability_holdout_scourge_venomous_gale_Note2"							"Zpomalení začíná na 50% a postupem času se snižuje."
		"DOTA_Tooltip_ability_holdout_scourge_venomous_gale_duration"						"TRVÁNÍ:"
		"DOTA_Tooltip_ability_holdout_scourge_venomous_gale_strike_damage"					"POŠKOZENÍ ZÁSAHEM:"
		"DOTA_Tooltip_ability_holdout_scourge_venomous_gale_tick_damage"						"PRŮBĚŽNÉ POŠKOZENÍ:"
		"DOTA_Tooltip_ability_holdout_scourge_venomous_gale_movement_slow"					"%ZPOMALENÍ:"
		"DOTA_Tooltip_modifier_holdout_scourge_gale"								"Scourge Gale"
		"DOTA_Tooltip_modifier_holdout_scourge_gale_Description"					"Jednotka je zpomalena a dostává průběžné poškození."
		"DOTA_Tooltip_ability_holdout_scourge_ward"									"Scourge Ward"
		"DOTA_Tooltip_ability_holdout_scourge_ward_Description"						"<font color='#70EA72'>Vytvoří zhoubnou wardu, která útočí na nepřátelské jednotky a budovy. Warda je imunní vůči magii a může použít méně účinnou verzi schopnosti Scourge Gale, jejíž úroveň se odvíjí od úrovně Venomancerovy skutečné schopnosti.</font>"
		"DOTA_Tooltip_ability_holdout_scourge_ward_Lore"								"Kombinací starých pěstitelských vloh s nově nabytým mistrovským ovládáním jedů vytváří Venomancer živý obraz nákazy."
		"DOTA_Tooltip_ability_holdout_scourge_ward_duration"							"TRVÁNÍ:"
		"DOTA_Tooltip_ability_holdout_scourge_ward_ward_hp_tooltip"					"ZDRAVÍ WARDY:"
		"DOTA_Tooltip_ability_holdout_scourge_ward_ward_damage_tooltip"				"POŠKOZENÍ WARDY:"
