"lang"
{
	"Language"		"turkish"
		"DOTA_Tooltip_ability_holdout_focusfire_bonus_arrows" 						"<font color='#70EA72'>BONUS OKLAR:</font>"
		
		"DOTA_Tooltip_ability_dark_seer_wall_of_discord"								"Wall of Discord"
		"DOTA_Tooltip_ability_dark_seer_wall_of_discord_Description"					"Geçen her düşmana zarar veren bükülmüş ışıktan bir duvar yükseltir."
		"DOTA_Tooltip_ability_dark_seer_wall_of_discord_Lore"							"Dark Seer kendi boyutuna geri dönemiyor olsa da prizmatik duvarın bir kısmını zihin gücüyle kanalize ederek düşman safları içerisine yıkım tohumlarını eker."
		"DOTA_Tooltip_ability_dark_seer_wall_of_discord_Note1"							"Dark Seer ve hedef nokta arasındaki çizgiye dik, 1000 birim uzunluğunda bir duvar yaratır."
		"DOTA_Tooltip_ability_dark_seer_wall_of_discord_damage"							"HASAR:"
		"DOTA_Tooltip_ability_dark_seer_wall_of_discord_duration"						"SÜRE:"
		"DOTA_Tooltip_modifier_dark_seer_wall_of_discord_target"						"Wall of Discord"
		"DOTA_Tooltip_modifier_dark_seer_wall_of_discord_target_Description"			"Dark Seer'ın Wall of Discord'u tarafından bozuldu."
		
		"DOTA_Tooltip_ability_magnataur_skewer_holdout"									"Skewer"
		"DOTA_Tooltip_ability_magnataur_skewer_holdout_Description"						"Magnus ileri doğru hücum ederken düşman birimlerini devasa boynuzlarıyla yaralar. Hücum esnasında darbe yiyen <font color='#70EA72'>yaratıklar</font> varış noktasına kadar sürüklenir ardından hasar alır ve yavaşlarlar."
		"DOTA_Tooltip_ability_magnataur_skewer_holdout_Lore"							"Magnoceros boynuzları, müstakbel tüccarları için tehlikeli olduğu kadar değerlidir."
		"DOTA_Tooltip_ability_magnataur_skewer_holdout_range"							"MESAFE:"
		"DOTA_Tooltip_ability_magnataur_skewer_holdout_skewer_speed"					"HIZ:"
		"DOTA_Tooltip_ability_magnataur_skewer_holdout_max_targets"						"<font color='#70EA72'>MAKS HEDEF:</font>"
		"DOTA_Tooltip_ability_magnataur_skewer_holdout_slow_duration"					"YAVAŞLATMA SÜRESİ:"
		"DOTA_Tooltip_ability_magnataur_skewer_holdout_slow_pct"						"%YAVAŞLATMA:"
		"DOTA_Tooltip_ability_magnataur_skewer_holdout_skewer_damage"					"HASAR:"

		"DOTA_Tooltip_ability_mirana_moonfall"											"Moonfall"
		"DOTA_Tooltip_ability_mirana_moonfall_Description"								"Ayın bir parçasını düşürerek, geniş bir alandaki düşmanları sersemletir ve onlara hasar verir."
		"DOTA_Tooltip_ability_mirana_moonfall_Lore"										"Tanrıçanın, sadık kulu adına yaptığı müdahale, yer yüzünü ve gök yüzünü sarsar."
		"DOTA_Tooltip_ability_mirana_moonfall_radius"									"YARIÇAP:"
		"DOTA_Tooltip_ability_holdout_mirana_arrow"										"Sacred Arrow"
		"DOTA_Tooltip_ability_holdout_mirana_arrow_description"							"Ölümcül hassaslık ile çarptığı ilk düşman birimi sersemleten ve büyük hasar yaratan bir ok fırlatır. Sersemletme süresi hedefin uzaklığına göre 0.5 saniyeden 5 saniyeye kadar artış gösterir. Hedefin uzaklığına göre 100'e kadar fazladan hasar verir."
		"DOTA_Tooltip_ability_holdout_mirana_arrow_Lore"								"Ay enerjileri, Princess of the Moon'un oklarını diğer birçok oka kıyasla daha ölümcül hâle getirir."
		"DOTA_Tooltip_ability_holdout_mirana_arrow_Note0"								"Okun katettiği her 150 birimlik mesafe için sersemletme süresi 0.5 saniye uzar."
		"DOTA_Tooltip_ability_holdout_mirana_arrow_Note1"								"Sacred Arrow görünmez birimlere de vurur ama sadece hasar verir, sersemletmez."
		"DOTA_Tooltip_ability_holdout_mirana_arrow_arrow_range"							"MENZİL:"
		"DOTA_Tooltip_ability_holdout_mirana_arrow_arrow_min_stun"						"MİNİMUM SERSEMLETME:"
		"DOTA_Tooltip_ability_holdout_mirana_arrow_arrow_max_stun"						"MAKSİMUM SERSEMLETME:"
		"DOTA_Tooltip_ability_holdout_mirana_arrow_bonus_damage"						"FAZLADAN HASAR:"

		"DOTA_Tooltip_ability_holdout_purification"									"Purification"
		"DOTA_Tooltip_ability_holdout_purification_Description"						"Bir dost birimi hızlıca iyileştirir ve yakındaki tüm düşman birimlere hasar verir."
		"DOTA_Tooltip_ability_holdout_purification_Lore"								"Her Şeyi Bilen Rahipler yoldaş savaşçıların üzerinden kirlilikleri kaldırmakta uzmandırlar."
		"DOTA_Tooltip_ability_holdout_purification_heal"								"İYİLEŞTİRME/HASAR:"
		"DOTA_Tooltip_ability_holdout_purification_radius"							"YARIÇAP:"
		"DOTA_Tooltip_ability_holdout_purification_notes"							"Notlar:\n\nRepel kullanılan dost birimler hedeflenemez."
		"DOTA_Tooltip_ability_holdout_degen_aura"									"Degen Aura"
		"DOTA_Tooltip_ability_holdout_degen_aura_Description"						"Etrafında dolaşan düşman birimlerinin hareket ve saldırı kabiliyetlerini sınırlar."
		"DOTA_Tooltip_ability_holdout_degen_aura_Lore"								"Purist Thunderwrath'ın kutsal simgesi, daha az inanç sahibi kişileri zayıflatmaya yeter."
		"DOTA_Tooltip_ability_holdout_degen_aura_radius"							"<font color='#70EA72'>YARIÇAP:</font>"
		"DOTA_Tooltip_ability_holdout_degen_aura_speed_bonus"						"%HAREKET/SALDIRI YAVAŞLATMA:"
		"DOTA_Tooltip_ability_holdout_degen_aura_notes"								"Notlar:\n\nBir aura için etkisi son derece küçük bir alan."
		"DOTA_Tooltip_ability_holdout_guardian_angel"								"Wings of Omniscience"
		"DOTA_Tooltip_ability_holdout_guardian_angel_Description"					"<font color='#70EA72'>Omniknight fiziksel hasara karşı bağışıklık sağlayan ve yakındaki dostların sağlık yenilenmesini fazlasıyla artıran Koruyucu Melekleri çağırır. Koruyucu Melekler yakındaki düşman birimleriyle savaşır fakat herhangi bir oyuncu tarafından kontrol edilemez.</font>"
		"DOTA_Tooltip_ability_holdout_guardian_angel_Lore"							"Her Şeyi Gören Göz, Purist'in arkadaşı olarak seslendiği kişilere korumasını bahşeder."
		"DOTA_Tooltip_ability_holdout_guardian_angel_Note0"							"Büyü bağışıklı dost birimleri etkiler."
		"DOTA_Tooltip_ability_holdout_guardian_angel_Note1"							"Arındırılabilir."
		"DOTA_Tooltip_ability_holdout_guardian_angel_duration"						"SÜRE:"
		"DOTA_Tooltip_ability_holdout_guardian_angel_health_regen"					"SAĞLIK YENİLEME:"
		"DOTA_Tooltip_ability_holdout_guardian_angel_radius"						"YARIÇAP:"
		"DOTA_Tooltip_ability_holdout_guardian_angel_angel_damage"					"<font color='#70EA72'>MELEK HASARI:</font>"
		"DOTA_Tooltip_ability_holdout_guardian_angel_notes"							"Not:\n\nBüyü Bağışıklığına sahip müttefikleri etkiler."
		"DOTA_Tooltip_modifier_holdout_guardian_angel_buff"							"Wings of Omniscience"
		"DOTA_Tooltip_modifier_holdout_guardian_angel_buff_Description"				"Guardian Angel tarafından korunduğu için fiziksel hasar alamaz."

		
		"DOTA_Tooltip_ability_holdout_axe_berserkers_call"							"Berserker's Call"
		"DOTA_Tooltip_ability_holdout_axe_berserkers_call_Description"				"Axe, çevredeki düşmanlara, kendisine saldırması için sataşır ve bu süre içinde fazladan zırha sahip olur."
		"DOTA_Tooltip_ability_holdout_axe_berserkers_call_Note0"					"Büyü bağışıklı birimleri etkiler."
		"DOTA_Tooltip_ability_holdout_axe_berserkers_call_Lore"						"Mogul Khan'ın savaş çığlığı düşmanlarının dikkatini çekerek, Axe ile kazanılamaz bir dövüşe girmelerini sağlar." 
		"DOTA_Tooltip_ability_holdout_axe_berserkers_call_radius"					"<font color='#70EA72'>YARIÇAP:</font>"
		"DOTA_Tooltip_ability_holdout_axe_berserkers_call_bonus_armor"				"FAZLADAN ZIRH:"
		"DOTA_Tooltip_ability_holdout_axe_berserkers_call_duration"					"<font color='#70EA72'>SÜRE:</font>"
		"DOTA_Tooltip_ability_holdout_axe_counter_helix"							"Counter Helix"
		"DOTA_Tooltip_ability_holdout_axe_counter_helix_Description"				"Saldırıldığında sarmal bir karşı atak yapan Axe, bu saldırıyla çevresindeki tüm düşmanlara hasar verir."
		"DOTA_Tooltip_ability_holdout_axe_counter_helix_Note0"						"Counter Helix, Axe'a karşı bir saldırı başladığında tetiklenir yani Axe'ın bu bahsi geçene saldırıdan hasar almış olmasına gerek yoktur."
		"DOTA_Tooltip_ability_holdout_axe_counter_helix_Lore"						"Axe bu ordunun ihtiyacı olan tek destek kuvvettir."
		"DOTA_Tooltip_ability_holdout_axe_counter_helix_radius"						"YARIÇAP:"
		"DOTA_Tooltip_ability_holdout_axe_counter_helix_trigger_chance"				"%DÖNME ŞANSI:"

		"DOTA_Tooltip_ability_holdout_ether_shock"								"Ether Shock"
		"DOTA_Tooltip_ability_holdout_ether_shock_Description"					"Birçok düşmana hasar veren bir enerji akımı yaratır."
		"DOTA_Tooltip_ability_holdout_ether_shock_Lore"							"Seyahat eden bir hilekar ile şovlar sergilemeye alışık olan Rhasta'nın şimşekleri, birden fazla yolla hısımlarını çarpmanın yollarını gösterir."
		"DOTA_Tooltip_ability_holdout_ether_shock_Note0"							"1000 birime kadar uzaklıktaki ikincil hedeflere vurabilir."
		"DOTA_Tooltip_ability_holdout_ether_shock_targets"						"<font color='#70EA72'>HEDEFLER:</font>"
		"DOTA_Tooltip_ability_holdout_ether_shock_damage"						"<font color='#70EA72'>HASAR:</font>"


		"DOTA_Tooltip_ability_holdout_voodoo"										"Voodoo"
		"DOTA_Tooltip_ability_holdout_voodoo_Description"							"<font color='#70EA72'>Hedef alanda</font> bulunan düşman birimleri zararsız bir canlıya dönüştürür, saldırılarını ve yeteneklerini geçersiz hale getirir."
		"DOTA_Tooltip_ability_holdout_voodoo_Lore"								"Rhasta çoğu zaman performanslarını kendini bir tavuğa çevirerek bitirirdi. Şimdi ise bu utanç paylaşılıyor."
		"DOTA_Tooltip_ability_holdout_voodoo_Note0"								"İllüzyonları anında yok eder."
		"DOTA_Tooltip_ability_holdout_voodoo_Note1"								"Hedef 100 hareket hızına sahip olacaktır fakat bonus hız kazandıran özellikler engellenmeyecektir."
		"DOTA_Tooltip_ability_holdout_voodoo_Note2"								"Hex, hasar engelleme ve savuşturmayı etkisiz kılar."
		"DOTA_Tooltip_ability_holdout_voodoo_duration"							"SÜRE:"
		"DOTA_Tooltip_ability_holdout_voodoo_radius"							"<font color='#70EA72'>YARIÇAP:</font>"
		"DOTA_Tooltip_ability_holdout_shackles"									"Shackles"
		"DOTA_Tooltip_ability_holdout_shackles_Description"						"SÜRELİ - Bir düşman birimini büyüyle bağlayarak hareket etmesini ve saldırmasını engeller. Zamanla hasar verir."
		"DOTA_Tooltip_ability_holdout_shackles_Lore"								"Bleeding Tepelerinde katledilen ustasının ardından, bir kendini koruma büyüsü olarak Rhasta Shackles'ı geliştirdi."
		"DOTA_Tooltip_ability_holdout_shackles_channel_time"						"<font color='#70EA72'>YÖNLENDİRME SÜRESİ:</font>"

		"DOTA_Tooltip_ability_holdout_shadowraze1"									"Shadowraze"
		"DOTA_Tooltip_ability_holdout_shadowraze1_Description"						"Shadow Fiend önündeki alanı yerle bir eder, alandaki düşman birimlere hasar verir."
		"DOTA_Tooltip_ability_holdout_shadowraze1_Lore"								"Nevermore'un ruh toplama imzası."
		"DOTA_Tooltip_ability_holdout_shadowraze1_shadowraze_range"					"MENZİL:"
		"DOTA_Tooltip_ability_holdout_shadowraze2"									"Shadowraze"
		"DOTA_Tooltip_ability_holdout_shadowraze2_Description"						"Shadow Fiend önündeki alanı yerle bir eder, alandaki düşman birimlere hasar verir."
		"DOTA_Tooltip_ability_holdout_shadowraze2_Lore"								"Nevermore'un ruh toplama imzası."
		"DOTA_Tooltip_ability_holdout_shadowraze2_shadowraze_range"					"MENZİL:"
		"DOTA_Tooltip_ability_holdout_shadowraze3"									"Shadowraze"
		"DOTA_Tooltip_ability_holdout_shadowraze3_Description"						"Shadow Fiend önündeki alanı yerle bir eder, alandaki düşman birimlere hasar verir."
		"DOTA_Tooltip_ability_holdout_shadowraze3_Lore"								"Nevermore'un ruh toplama imzası."
		"DOTA_Tooltip_ability_holdout_shadowraze3_shadowraze_range"					"MENZİL:"

		"DOTA_Tooltip_ability_special_bonus_unique_shadow_fiend_shadow_raze_cooldown"	"-{s:bonus_AbilityCooldown} sn Shadow Raze Dolum Süresi."

		"DOTA_Tooltip_ability_holdout_spell_steal"									"Spell Steal"
		"DOTA_Tooltip_ability_holdout_spell_steal_Description"						"Rubick düşman kahramanın son kullandığı büyünün sırlarını öğrenebilir ve ölene kadar ya da birkaç dakika boyunca bu büyüyü kendisi de kullanabilir.\n\nAghanim's Scepter ile geliştirilebilir."
		"DOTA_Tooltip_ability_holdout_spell_steal_Lore"								"...ancak onların görece az büyü güçleri bile çok yardımcı bir kaynak olabilir."
		"DOTA_Tooltip_ability_holdout_spell_steal_Note0"							"Eşya yeteneklerini çalamaz."
		"DOTA_Tooltip_ability_holdout_spell_steal_duration"							"SÜRE:"
		"DOTA_Tooltip_ability_holdout_spell_steal_cooldown_scepter"					"SCEPTER'LI DOLUM SÜRESİ:"
		"DOTA_Tooltip_ability_holdout_spell_steal_aghanim_description"				"Dolum süresini azaltır, kullanım menzilini artırır ve büyüyü Scepter seviyesine güçlendirir."
		
		"DOTA_Tooltip_ability_holdout_gush"											"Gush"
		"DOTA_Tooltip_ability_holdout_gush_Description"								"Yoluna çıkan düşmanları yavaşlatmak ve zırhlarını zayıflatmak için suyun gücünü çağırır."
		"DOTA_Tooltip_ability_holdout_gush_Lore"										"Batık Adalardaki üstünlüğü boyunca, Leviathan açık denizlerde ustalık kazandı."
		"DOTA_Tooltip_ability_holdout_gush_movement_speed"							"%YAVAŞLATMA:"
		"DOTA_Tooltip_ability_holdout_gush_armor_bonus"								"ZIRH AZALTMA:"
		"DOTA_Tooltip_ability_holdout_gush_duration"								"SÜRE:"

		"DOTA_Tooltip_ability_holdout_culling_blade"										"Culling Blade"
		"DOTA_Tooltip_ability_holdout_culling_blade_Description"							"<font color='#70EA72'>Axe savaşa atılır. İnmesiyle birlikte, Axe etrafındaki küçük bir alandaki tüm düşmanlara bir saldırı yapar.</font> Eğer bir düşmanın sağlığı öldürme eşiğinin altındaysa, düşman ölür ve Axe kendisine ve yakınındaki dostlarına geçici bir hız bonusu sağlar."
		"DOTA_Tooltip_ability_holdout_culling_blade_Lore"									"Mogul Khan, öfke ve savaşın en somut örneğidir. Axe'a meydan okumaya cüret edenlerin karşılaşacağı tek şey dehşet verici bir ölümdür."
		"DOTA_Tooltip_ability_holdout_culling_blade_Note0"									"Öldüren vuruş, büyü dokunulmazlığından geçer."
		"DOTA_Tooltip_ability_holdout_culling_blade_leap_distance"							"<font color='#70EA72'>SIÇRAMA UZAKLIĞI:</font>"
		"DOTA_Tooltip_ability_holdout_culling_blade_radius"									"<font color='#70EA72'>YARIÇAP:</font>"
		"DOTA_Tooltip_ability_holdout_culling_blade_kill_threshold"							"ÖLDÜRME SINIRI:"
		"DOTA_Tooltip_ability_holdout_culling_blade_kill_threshold_scepter"					"SCEPTER'LI ÖLDÜRME SINIRI:"
		"DOTA_Tooltip_ability_holdout_culling_blade_damage"									"HASAR:"
		"DOTA_Tooltip_ability_holdout_culling_blade_speed_bonus"							"%FAZLADAN HIZ:"
		"DOTA_Tooltip_ability_holdout_culling_blade_speed_aoe"								"HIZ YARIÇAPI:"
		"DOTA_Tooltip_ability_holdout_culling_blade_speed_duration"							"HIZ SÜRESİ:"
		"DOTA_Tooltip_ability_holdout_culling_blade_speed_duration_scepter"					"SCEPTER'LI HIZ SÜRESİ:"
		"DOTA_Tooltip_ability_holdout_culling_blade_aghanim_description"					"Öldürme eşiğini ve hız süresini artırır."

		"DOTA_Tooltip_ability_holdout_glacier_arrows"									"Frost Arrows"
		"DOTA_Tooltip_ability_holdout_glacier_arrows_Description"						"Drow'un saldırılarına dondurma efekti ekleyerek düşmanların hareket hızını yavaşlatır. <font color='#70EA72'>İlk saldırıda, birimler geriye savrulur.</font>\n\nFrost Arrows, bir Eşsiz Saldırı Eklentisidir ve diğer Eşsiz Saldırı Eklentileri ile istiflenemez."
		"DOTA_Tooltip_ability_holdout_glacier_arrows_Lore"								"Buz kaplamalı oklar sessizliği deler, vurduğu kurbanını içten içe dondurur."
		"DOTA_Tooltip_ability_holdout_glacier_arrows_Note0"								"Art arda kullanıldığında yavaşlatma süresi yenilenir."
		"DOTA_Tooltip_ability_holdout_glacier_arrows_frost_arrows_movement_speed"		"%HAREKET HIZI:"
		"DOTA_Tooltip_ability_holdout_glacier_arrows_duration"							"<font color='#70EA72'>GERİ TEPME SÜRESİ:</font>"
		"DOTA_Tooltip_ability_holdout_glacier_arrows_slow_duration"						"YAVAŞLATMA SÜRESİ:"
		"DOTA_Tooltip_ability_holdout_glacier_arrows_knockback_distance"				"<font color='#70EA72'>GERİ TEPME MESAFESİ:</font>"

		"DOTA_Tooltip_ability_holdout_multishot"										"Quelling Shot"
		"DOTA_Tooltip_ability_holdout_multishot_Description"							"<font color='#70EA72'>Drow'un oku daha az hasar vermek fakat birçok hedefe bölünmek üzere bir koni şeklinde ayrılır. Her bir ok, bir hedefe sadece tek sefer vurabilir. Frost Arrows aktifleştirildiyse, Quelling Shot okları ok başına mana bedeli yükseltilerek Frost Arrow'a dönüştürülür.</font>\n\nQuelling Shot bir Eşsiz Saldırı Eklentisidir ve diğer Eşsiz Saldırı Eklentileri ile birlikte çalışmaz."
		"DOTA_Tooltip_ability_holdout_multishot_arrow_range"							"MENZİL:"
		"DOTA_Tooltip_ability_holdout_multishot_arrow_count"							"OK SAYISI:"
		"DOTA_Tooltip_ability_holdout_multishot_damage_reduction_pct"					"%HASAR AZALTMA:"

		"DOTA_Tooltip_ability_holdout_marksmanship"									"Marksmanship"
		"DOTA_Tooltip_ability_holdout_marksmanship_Description"						"Drow'un savaş deneyimleri, bir çarpışma sırasında isabetliliğini ve etkililiğini pasif bir Çeviklik bonusu ile arttırır. <font color='#70EA72'>Etki alanının yakınında düşman canlılar varsa bonus sağlamaz.</font>"
		"DOTA_Tooltip_ability_holdout_marksmanship_Lore"							"Drow Ranger, kahraman okçuların en somut örneğidir."
		"DOTA_Tooltip_ability_holdout_marksmanship_marksmanship_agility_bonus"		"FAZLADAN ÇEVİKLİK:"
		"DOTA_Tooltip_ability_holdout_marksmanship_radius"							"<font color='#70EA72'>YARIÇAP:</font>"
		

		"DOTA_Tooltip_ability_holdout_blade_fury"									"Blade Fury"
		"DOTA_Tooltip_ability_holdout_blade_fury_Description"						"Juggernaut'ın etrafında, onu büyüye karşı bağışıklı hâle getiren ve yakındaki düşman birimlerine hasar veren yıkıcı güçte bir kılıç fırtınası oluşturur. <font color='#70EA72'>Blade Fury hasar verdiğinde, Blade Dance başlatmak için bir şans yaratır. Blade Fury boyunca, Juggernaut gelen fiziksel hasarları savuşturma şansına sahiptir.</font>"
		"DOTA_Tooltip_ability_holdout_blade_fury_shard_description"					"Blade Fury süresince hareket hızını artırır ve yakındaki rastgele bir düşman birime azaltılmış hasar vererek saldırır."
		"DOTA_Tooltip_ability_holdout_blade_fury_Lore"								"Yurnero'nun meşhur katana teknikleri savaşçıları ve büyücüleri korkutuyordu."
		"DOTA_Tooltip_ability_holdout_blade_fury_Note0"								"Blade Fury süresince eşyaları kullanabilirsiniz."
		"DOTA_Tooltip_ability_holdout_blade_fury_Note1"								"Eğer bir birim Blade Fury tarafından etkilenmemişse, Juggernaut bu birime karşı normal saldırılarını uygulayabilir."
		"DOTA_Tooltip_ability_holdout_blade_fury_blade_fury_radius"					"YARIÇAP:"
		"DOTA_Tooltip_ability_holdout_blade_fury_blade_fury_damage"					"HASAR:"
		"DOTA_Tooltip_ability_holdout_blade_fury_duration"							"SÜRE:"
		"DOTA_Tooltip_ability_holdout_blade_fury_shard_bonus_move_speed"			"FAZLADAN HAREKET HIZI:"
		"DOTA_Tooltip_ability_holdout_blade_fury_shard_attack_rate"					"SALDIRI HIZI:"
		"DOTA_Tooltip_ability_holdout_blade_fury_shard_damage_pct"					"%SALDIRI HASARI:"
		"DOTA_Tooltip_ability_holdout_blade_fury_bonus_evasion"						"%<font color='#70EA72'>FAZLADAN SAVUŞTURMA:</font>"

		"DOTA_Tooltip_ability_holdout_omnislash"									"Secret Blade"
		"DOTA_Tooltip_ability_holdout_omnislash_Description"						"<font color='#70EA72'>Juggernaut, çarptığında hedefleri toplayan bir kopyasını gönderir. Varış noktasına ulaştığında Juggernaut, kopyasına doğru hızlıca koşarak, kopyasının topladığı hedeflere bonus hasarla saldırır.</font>"
		"DOTA_Tooltip_ability_holdout_omnislash_image_radius"						"YARIÇAP:"
		"DOTA_Tooltip_ability_holdout_omnislash_range"								"MENZİL:"
		"DOTA_Tooltip_ability_holdout_omnislash_bonus_damage"						"FAZLADAN HASAR:"
		"DOTA_Tooltip_ability_holdout_omnislash_num_attacks"						"HEDEF BAŞINA SALDIRI:"

		"DOTA_Tooltip_ability_special_bonus_unique_juggernaut_secret_blade_attacks"	"Hedef başına +{s:bonus_num_attacks} Secret Blade saldırısı"

		"DOTA_Tooltip_ability_holdout_storm_bolt"									"Storm Hammer"
		"DOTA_Tooltip_ability_holdout_storm_bolt_Description"						"Sven düşman birimleri sersemleten ve hasar veren büyülü eldivenini salıverir."
		"DOTA_Tooltip_ability_holdout_storm_bolt_Lore"								"Rogue Knight'ın babasının okulundan alınan demir eldivenleri, düşmanlarının tam kalbine saldırır."
		"DOTA_Tooltip_ability_holdout_storm_bolt_Note0"								"Storm Hammer'dan sadece görünmez olarak kaçınılabilir."
		"DOTA_Tooltip_ability_holdout_storm_bolt_bolt_stun_duration"				"SÜRE:"
		"DOTA_Tooltip_ability_holdout_storm_bolt_bolt_aoe"							"YARIÇAP:"
	
		"DOTA_Tooltip_ability_holdout_great_cleave"									"Great Cleave"
		"DOTA_Tooltip_ability_holdout_great_cleave_Description"						"Sven müthiş bir güçle saldırır, saldırılarıyla yakındaki düşman birimlere toplu hasar verir."
		"DOTA_Tooltip_ability_holdout_great_cleave_Lore"							"Vigil Şövalyeleri hâlâ Sven'den geri almak için Outcast Blade'i aramaktalar ki bu silah bozkırlar boyunca tüm savaşçıları kesebilecek güçtedir."
		"DOTA_Tooltip_ability_holdout_great_cleave_Note0"							"Saçma hasarı zırh değeri tarafından değil zırh türü tarafından azaltılır."
		"DOTA_Tooltip_ability_holdout_great_cleave_Note1"							"Saçma hasarı büyü bağışıklığından geçer."
		"DOTA_Tooltip_ability_holdout_great_cleave_Note2"							"Sven'in önündeki dairesel alana yayılma hasarı verir."
		"DOTA_Tooltip_ability_holdout_great_cleave_great_cleave_damage"				"%SAÇMA HASARI:"
		"DOTA_Tooltip_ability_holdout_great_cleave_great_cleave_radius"				"YARIÇAP:"
		"DOTA_Tooltip_ability_holdout_great_cleave_great_cleave_notes"				"Notlar:\n\nSaçma hasarı zırh tipiyle azaltılır ama zırh miktarıyla azaltılmaz.\n\nSaçma hasarı büyü bağışıklığından geçer.\n\nSaçma hasarı Sven'in önündeki dairesel bir alanı etkiler."
		
		"DOTA_Tooltip_ability_holdout_warcry"										"Warcry"
		"DOTA_Tooltip_ability_holdout_warcry_Description"							"Sven'in Warcry'ı dostlarını savaş için cesaretlendirir, hareket hızlarını ve zırhlarını artırır."
		"DOTA_Tooltip_ability_holdout_warcry_Lore"									"Uyanık Kalma Kodeks'inden birkaç satırı okumak Sven'in hilekârlık kurallarına olan bağlılığını güçlendirir. Ne kadar da şairane!"
		"DOTA_Tooltip_ability_holdout_warcry_Note0"									"Diğer zırh ve hız kazandıran yeteneklerle istiflenir."
		"DOTA_Tooltip_ability_holdout_warcry_warcry_radius"							"YARIÇAP:"
		"DOTA_Tooltip_ability_holdout_warcry_warcry_armor"							"FAZLADAN ZIRH:"
		"DOTA_Tooltip_ability_holdout_warcry_warcry_movespeed"						"%<font color='#70EA72'>FAZLADAN HIZ:</font>"
		"DOTA_Tooltip_ability_holdout_warcry_warcry_duration"						"<font color='#70EA72'>SÜRE:</font>"
		"DOTA_Tooltip_ability_holdout_warcry_warcry_notes"							"Not:\n\nEtki alanındayken fazladan zırh sağlayan eşyalarla istiflenir.\n\nEtki alanındayken fazladan hareket hızı kazandıran yetenek ve eşyalarla istiflenir."
		
		"DOTA_Tooltip_ability_holdout_gods_strength"								"God's Strength"
		"DOTA_Tooltip_ability_holdout_gods_strength_Description"					"<font color='#70EA72'>Sven bonus güç ve hasar kazanır. Bir düşman birimini God's Strength efekti altındayken öldürdüğünde Sven'in tüm yeteneklerinin bekleme süreleri azalır. Bu efekt sınırsız miktarda meydana gelebilir.</font>"
		"DOTA_Tooltip_ability_holdout_gods_strength_Lore"							"Rogue Knight, Scared Helm'i parçalayan gücüyle, yakın dövüşte rakipsizdir."
		"DOTA_Tooltip_ability_holdout_gods_strength_bonus_strength"					"FAZLADAN KUVVET:"
		"DOTA_Tooltip_ability_holdout_gods_strength_cooldown_reduction_per_kill"	"ÖLDÜRME BAŞINA DOLUM SÜRESİ AZALTMA:"
		"DOTA_Tooltip_ability_holdout_gods_strength_gods_strength_damage"			"%FAZLADAN HASAR:"

		"DOTA_Tooltip_ability_holdout_scourge_venomous_gale"									"Scourge Gale"
		"DOTA_Tooltip_ability_holdout_scourge_venomous_gale_Description"						"Çizgi üzerinde bir zehir küresi atar ve çarptığı tüm düşman birimleri hasar vererek yavaşlatır. Venomous Gale, çarptığı düşmanlara ayrıca 3 saniyede bir hasar verir."
		"DOTA_Tooltip_ability_holdout_scourge_venomous_gale_Lore"							"Jidi Adası'nın ormanlarından bir araya getirilen çeşitli iğne, zehir ve toksinlerin birleşiminden olan bu kokteylden kurtulabilenlerin sayısı pek azdır."
		"DOTA_Tooltip_ability_holdout_scourge_venomous_gale_gale_Note0"							"Venomous Gale etkisi altındaki birimler, sağlıkları %25'in altına düştüklerinde reddedilebilirler."
		"DOTA_Tooltip_ability_holdout_scourge_venomous_gale_Note1"							"Süreli hasar her 3 saniyede bir verilir."
		"DOTA_Tooltip_ability_holdout_scourge_venomous_gale_Note2"							"Yavaşlatma %50'den başlar ve zaman geçtikçe azalır."
		"DOTA_Tooltip_ability_holdout_scourge_venomous_gale_duration"						"SÜRE:"
		"DOTA_Tooltip_ability_holdout_scourge_venomous_gale_strike_damage"					"SALDIRI HASARI:"
		"DOTA_Tooltip_ability_holdout_scourge_venomous_gale_tick_damage"						"ZAMANLA OLUŞAN HASAR:"
		"DOTA_Tooltip_ability_holdout_scourge_venomous_gale_movement_slow"					"%YAVAŞLATMA:"
		"DOTA_Tooltip_modifier_holdout_scourge_gale"								"Scourge Gale"
		"DOTA_Tooltip_modifier_holdout_scourge_gale_Description"					"Yavaşlatıldı ve zamanla hasar alıyor."
		"DOTA_Tooltip_ability_holdout_scourge_ward"									"Scourge Ward"
		"DOTA_Tooltip_ability_holdout_scourge_ward_Description"						"<font color='#70EA72'>Düşman birim ve yapılarına saldırması için bir musibet gözü çağırır. Göz büyüden hasar almaz. Musibet Gözleri, Venomous Gale'in biraz daha güçsüz hâlini kullanır ve seviyesi Venomancer'ın Venomous Gale'ına eştir.</font>"
		"DOTA_Tooltip_ability_holdout_scourge_ward_Lore"								"Eskiden gelen aktar yeteneklerini ve yeni kazandığı zehir uzmanlığını bir araya getirerek yaşayan bir salgın yaratır."
		"DOTA_Tooltip_ability_holdout_scourge_ward_duration"							"SÜRE:"
		"DOTA_Tooltip_ability_holdout_scourge_ward_ward_hp_tooltip"					"WARD SAĞLIĞI:"
		"DOTA_Tooltip_ability_holdout_scourge_ward_ward_damage_tooltip"				"WARD HASARI:"
		"DOTA_Tooltip_ability_holdout_poison_nova"									"Poison Nova"
