"lang"
{
	"Language"		"latam"
		"DOTA_Tooltip_ability_holdout_focusfire_focusfire_damage_reduction" 			"%REDUCCIÓN DE DAÑO:"
		"DOTA_Tooltip_ability_holdout_focusfire_bonus_arrow_chance" 				"%<font color='#70EA72'>POSIBILIDAD DE FLECHA ADICIONAL:</font>"
		"DOTA_Tooltip_ability_holdout_focusfire_bonus_arrow_radius" 				"<font color='#70EA72'>ALCANCE DE LA FLECHA ADICIONAL:</font>"
		"DOTA_Tooltip_ability_holdout_focusfire_bonus_arrows" 						"<font color='#70EA72'>FLECHAS ADICIONALES:</font>"
		
		"DOTA_Tooltip_ability_dark_seer_wall_of_discord"								"Muro de la Discordia"
		"DOTA_Tooltip_ability_dark_seer_wall_of_discord_Description"					"En inglés: <b><font color='#F2A93E'>Wall of Discord</font></b>.\n \nLevanta un muro de luz deformante que daña a cualquier unidad enemiga que lo atraviese."
		"DOTA_Tooltip_ability_dark_seer_wall_of_discord_Lore"							"Aunque es incapaz de regresar a su reino natural, Dark Seer puede canalizar parte de la pared prismática con su poderosa fuerza mental, sembrando la destrucción entre las filas enemigas."
		"DOTA_Tooltip_ability_dark_seer_wall_of_discord_Note1"							"Crea un muro de 1000 unidades de largo, perpendicular a la línea entre Dark Seer y el punto objetivo."
		"DOTA_Tooltip_ability_dark_seer_wall_of_discord_damage"							"DAÑO:"
		"DOTA_Tooltip_ability_dark_seer_wall_of_discord_duration"						"DURACIÓN:"
		"DOTA_Tooltip_modifier_dark_seer_wall_of_discord_target"						"Muro de la Discordia"
		"DOTA_Tooltip_modifier_dark_seer_wall_of_discord_target_Description"			"Ha sido trastornado por el Muro de la Discordia de Dark Seer."
		
		"DOTA_Tooltip_ability_magnataur_skewer_holdout"									"Ensartar"
		"DOTA_Tooltip_ability_magnataur_skewer_holdout_Description"						"Magnus se precipita hacia adelante, atravesando a las unidades enemigas con su enorme cuerno. Los <font color='#70EA72'>creeps</font> golpeados durante la embestida serán arrastrados al destino, dañados y ralentizados."
		"DOTA_Tooltip_ability_magnataur_skewer_holdout_Lore"							"El valor de los cuernos de magnoceronte es directamente proporcional al peligro que suponen para sus potenciales comerciantes."
		"DOTA_Tooltip_ability_magnataur_skewer_holdout_range"							"DISTANCIA:"
		"DOTA_Tooltip_ability_magnataur_skewer_holdout_skewer_speed"					"VELOCIDAD:"
		"DOTA_Tooltip_ability_magnataur_skewer_holdout_max_targets"						"<font color='#70EA72'>OBJETIVOS MÁXIMOS:</font>"
		"DOTA_Tooltip_ability_magnataur_skewer_holdout_slow_duration"					"DURACIÓN DE LA RALENTIZACIÓN:"
		"DOTA_Tooltip_ability_magnataur_skewer_holdout_slow_pct"						"%RALENTIZACIÓN:"
		"DOTA_Tooltip_ability_magnataur_skewer_holdout_skewer_damage"					"DAÑO:"

		"DOTA_Tooltip_ability_mirana_moonfall"											"Colisión Lunar"
		"DOTA_Tooltip_ability_mirana_moonfall_Description"								"En inglés: <b><font color='#F2A93E'>Moonfall</font></b>.\n \nHace descender un pedazo de luna que daña y aturde a los enemigos en un amplio radio."
		"DOTA_Tooltip_ability_mirana_moonfall_Lore"										"La intervención de la Diosa en favor de su fiel sierva sacude los cielos y la tierra."
		"DOTA_Tooltip_ability_mirana_moonfall_radius"									"RADIO:"
		"DOTA_Tooltip_ability_holdout_mirana_arrow"										"Flecha Sagrada"
		"DOTA_Tooltip_ability_holdout_mirana_arrow_description"							"En inglés: <font color='#F2A93E'>Sacred Arrow</font>.\n \nDispara una flecha con precisión letal, causando gran cantidad de daño y aturdiendo a la primera unidad enemiga que golpea. La duración del aturdimiento aumenta según la distancia al objetivo, variando entre 0.5 y 5 segundos. Inflige hasta 100 de daño adicional según la distancia al objetivo."
		"DOTA_Tooltip_ability_holdout_mirana_arrow_Lore"								"Las energías lunares hacen que las flechas de la Princesa de la Luna sean más mortíferas que la mayoría."
		"DOTA_Tooltip_ability_holdout_mirana_arrow_Note0"								"Cada 150 de distancia que recorra la flecha, la duración del aturdimiento al impactar aumenta en 0.5 segundos."
		"DOTA_Tooltip_ability_holdout_mirana_arrow_Note1"								"Flecha Sagrada puede impactar en unidades invisibles, pero solo inflige daño y no las aturde."
		"DOTA_Tooltip_ability_holdout_mirana_arrow_arrow_range"							"ALCANCE:"
		"DOTA_Tooltip_ability_holdout_mirana_arrow_arrow_min_stun"						"ATURDIMIENTO MÍNIMO:"
		"DOTA_Tooltip_ability_holdout_mirana_arrow_arrow_max_stun"						"ATURDIMIENTO MÁXIMO:"
		"DOTA_Tooltip_ability_holdout_mirana_arrow_bonus_damage"						"DAÑO ADICIONAL:"

		"DOTA_Tooltip_ability_holdout_purification"									"Purificación"
		"DOTA_Tooltip_ability_holdout_purification_Description"						"En inglés: <font color='#F2A93E'>Purification</font>.\n \nCura instantáneamente a una unidad aliada y daña a todas las unidades enemigas cercanas."
		"DOTA_Tooltip_ability_holdout_purification_Lore"								"Los Sacerdotes de la Omnisciencia son expertos en eliminar las impurezas de sus compañeros guerreros."
		"DOTA_Tooltip_ability_holdout_purification_heal"								"CURACIÓN/DAÑO:"
		"DOTA_Tooltip_ability_holdout_purification_radius"							"RADIO:"
		"DOTA_Tooltip_ability_holdout_purification_notes"							"Notas:\n\nLos aliados afectados por Repulsión no pueden ser objetivo."
		"DOTA_Tooltip_ability_holdout_degen_aura"									"Aura de Degeneración"
		"DOTA_Tooltip_ability_holdout_degen_aura_Description"						"En inglés: <font color='#F2A93E'>Degen Aura</font>.\n \nDegenera rápidamente las capacidades de movimiento y ataque de las unidades enemigas que se acerquen demasiado."
		"DOTA_Tooltip_ability_holdout_degen_aura_Lore"								"La personificación sagrada de Purist Furiatrueno es suficiente para debilitar a aquellos con poca fe."
		"DOTA_Tooltip_ability_holdout_degen_aura_radius"							"<font color='#70EA72'>RADIO:</font>"
		"DOTA_Tooltip_ability_holdout_degen_aura_speed_bonus"						"%RALENTIZACIÓN DE MOVIMIENTO/ATAQUE:"
		"DOTA_Tooltip_ability_holdout_degen_aura_notes"								"Notas:\n\nTiene un área de efecto excepcionalmente pequeña para un aura."
		"DOTA_Tooltip_ability_holdout_guardian_angel"								"Alas de la Omnisciencia"
		"DOTA_Tooltip_ability_holdout_guardian_angel_Description"					"<font color='#70EA72'>Omniknight invoca Ángeles Guardianes que otorgan inmunidad contra el daño físico y aumentan drásticamente la regeneración de vida de los aliados cercanos. Los Ángeles Guardianes lucharán contra unidades enemigas cercanas, pero no podrán ser controlados por ningún jugador.</font>"
		"DOTA_Tooltip_ability_holdout_guardian_angel_Lore"							"La Que Todo lo Ve concede su protección a aquellos a los que Purist considera sus amigos."
		"DOTA_Tooltip_ability_holdout_guardian_angel_Note0"							"Afecta a aliados con inmunidad mágica."
		"DOTA_Tooltip_ability_holdout_guardian_angel_Note1"							"Se puede purgar."
		"DOTA_Tooltip_ability_holdout_guardian_angel_duration"						"DURACIÓN:"
		"DOTA_Tooltip_ability_holdout_guardian_angel_health_regen"					"REGENERACIÓN DE VIDA:"
		"DOTA_Tooltip_ability_holdout_guardian_angel_radius"						"RADIO:"
		"DOTA_Tooltip_ability_holdout_guardian_angel_angel_damage"					"<font color='#70EA72'>DAÑO DEL ÁNGEL:</font>"
		"DOTA_Tooltip_ability_holdout_guardian_angel_notes"							"Notas:\n\nAfecta a aliados con inmunidad mágica."
		"DOTA_Tooltip_modifier_holdout_guardian_angel_buff"							"Alas de la Omnisciencia"
		"DOTA_Tooltip_modifier_holdout_guardian_angel_buff_Description"				"Inmune al daño físico y protegido por Ángel Guardián."

		
		"DOTA_Tooltip_ability_holdout_axe_berserkers_call"							"Llamada del Berserker"
		"DOTA_Tooltip_ability_holdout_axe_berserkers_call_Description"				"En inglés: <b><font color='#F2A93E'>Berserker's Call</font></b>.\n \nAxe se burla de las unidades enemigas cercanas, forzándolas a que lo ataquen, y recibe armadura adicional mientras dure el efecto."
		"DOTA_Tooltip_ability_holdout_axe_berserkers_call_Note0"					"Afecta a unidades con inmunidad mágica."
		"DOTA_Tooltip_ability_holdout_axe_berserkers_call_Lore"						"El grito de guerra de Mogul Khan obliga a sus oponentes a enfrentarse en una batalla inconquistable contra Axe." 
		"DOTA_Tooltip_ability_holdout_axe_berserkers_call_radius"					"<font color='#70EA72'>RADIO:</font>"
		"DOTA_Tooltip_ability_holdout_axe_berserkers_call_bonus_armor"				"ARMADURA ADICIONAL:"
		"DOTA_Tooltip_ability_holdout_axe_berserkers_call_duration"					"<font color='#70EA72'>DURACIÓN:</font>"
		"DOTA_Tooltip_ability_holdout_axe_counter_helix"							"Contraataque Espiral"
		"DOTA_Tooltip_ability_holdout_axe_counter_helix_Description"				"Al ser atacado, Axe realiza un contraataque giratorio que daña a todos los enemigos cercanos."
		"DOTA_Tooltip_ability_holdout_axe_counter_helix_Note0"						"Contraataque Espiral comprueba si se ha de activar cuando se inicia un ataque contra Axe, no cuando Axe recibe daño de dicho ataque."
		"DOTA_Tooltip_ability_holdout_axe_counter_helix_Lore"						"Axe es el único refuerzo que necesita este ejército."
		"DOTA_Tooltip_ability_holdout_axe_counter_helix_radius"						"RADIO:"
		"DOTA_Tooltip_ability_holdout_axe_counter_helix_trigger_chance"				"%POSIBILIDAD DE CONTRAATAQUE:"

		"DOTA_Tooltip_ability_holdout_ether_shock"								"Descarga Etérea"
		"DOTA_Tooltip_ability_holdout_ether_shock_Description"					"En inglés: <font color='#F2A93E'>Ether Shock</font>.\n \nCrea un cono de energía etérea que golpea a varias unidades enemigas."
		"DOTA_Tooltip_ability_holdout_ether_shock_Lore"							"Usada originalmente como forma de dar comienzo al espectáculo cuando acompañaba al embaucador trotamundos, la exhibición de rayos de Rhasta causa conmoción en los adversarios. Literalmente."
		"DOTA_Tooltip_ability_holdout_ether_shock_Note0"							"Puede impactar a objetivos secundarios a un máximo de 1000 unidades de distancia."
		"DOTA_Tooltip_ability_holdout_ether_shock_targets"						"<font color='#70EA72'>OBJETIVOS:</font>"
		"DOTA_Tooltip_ability_holdout_ether_shock_damage"						"<font color='#70EA72'>DAÑO:</font>"


		"DOTA_Tooltip_ability_holdout_voodoo"										"Vudú"
		"DOTA_Tooltip_ability_holdout_voodoo_Description"							"Transforma cualquier unidad enemiga en el <font color='#70EA72'>área objetivo</font> en una criatura inofensiva, desactivando sus ataques y habilidades."
		"DOTA_Tooltip_ability_holdout_voodoo_Lore"								"Rhasta a menudo terminaba sus actuaciones transformándose en un pollo. Ahora, la humillación es compartida."
		"DOTA_Tooltip_ability_holdout_voodoo_Note0"								"Destruye ilusiones instantáneamente."
		"DOTA_Tooltip_ability_holdout_voodoo_Note1"								"El objetivo tendrá una velocidad de movimiento base de 100, pero las mejoras que proporcionan velocidad de movimiento máxima seguirán teniendo efecto."
		"DOTA_Tooltip_ability_holdout_voodoo_Note2"								"Maldición inutiliza el bloqueo de daño y la evasión."
		"DOTA_Tooltip_ability_holdout_voodoo_duration"							"DURACIÓN:"
		"DOTA_Tooltip_ability_holdout_voodoo_radius"							"<font color='#70EA72'>RADIO:</font>"
		"DOTA_Tooltip_ability_holdout_shackles"									"Ataduras"
		"DOTA_Tooltip_ability_holdout_shackles_Description"						"En inglés: <font color='#F2A93E'>Shackles</font>.\n \nCANALIZADA: Ata mágicamente a una unidad enemiga para que no se pueda mover o atacar, mientras inflige daño a lo largo del tiempo."
		"DOTA_Tooltip_ability_holdout_shackles_Lore"								"Ataduras es un conjuro de autodefensa. Rhasta lo desarrolló después de que su maestro fuese asesinado en las Colinas Sangrantes."
		"DOTA_Tooltip_ability_holdout_shackles_channel_time"						"<font color='#70EA72'>DURACIÓN DE LA CANALIZACIÓN:</font>"

		"DOTA_Tooltip_ability_holdout_shadowraze1"									"Sombra Arrasante"
		"DOTA_Tooltip_ability_holdout_shadowraze1_Description"						"En inglés: <b><font color='#F2A93E'>Shadowraze</font></b>.\n \nShadow Fiend arrasa la zona que tiene delante e inflige daño a las unidades enemigas en un área."
		"DOTA_Tooltip_ability_holdout_shadowraze1_Lore"								"La herramienta predilecta de Nevermore para cosechar almas."
		"DOTA_Tooltip_ability_holdout_shadowraze1_shadowraze_range"					"ALCANCE:"
		"DOTA_Tooltip_ability_holdout_shadowraze2"									"Sombra Arrasante"
		"DOTA_Tooltip_ability_holdout_shadowraze2_Description"						"En inglés: <b><font color='#F2A93E'>Shadowraze</font></b>.\n \nShadow Fiend arrasa la zona que tiene delante e inflige daño a las unidades enemigas en un área."
		"DOTA_Tooltip_ability_holdout_shadowraze2_Lore"								"La herramienta predilecta de Nevermore para cosechar almas."
		"DOTA_Tooltip_ability_holdout_shadowraze2_shadowraze_range"					"ALCANCE:"
		"DOTA_Tooltip_ability_holdout_shadowraze3"									"Sombra Arrasante"
		"DOTA_Tooltip_ability_holdout_shadowraze3_Description"						"En inglés: <b><font color='#F2A93E'>Shadowraze</font></b>.\n \nShadow Fiend arrasa la zona que tiene delante e inflige daño a las unidades enemigas en un área."
		"DOTA_Tooltip_ability_holdout_shadowraze3_Lore"								"La herramienta predilecta de Nevermore para cosechar almas."
		"DOTA_Tooltip_ability_holdout_shadowraze3_shadowraze_range"					"ALCANCE:"

		"DOTA_Tooltip_ability_special_bonus_unique_shadow_fiend_shadow_raze_cooldown"	"-{s:bonus_AbilityCooldown} s de Tiempo de recarga para Sombra Arrasante."

		"DOTA_Tooltip_ability_holdout_spell_steal"									"Robo de Hechizo"
		"DOTA_Tooltip_ability_holdout_spell_steal_Description"						"En inglés: <font color='#F2A93E'>Spell Steal</font>.\n \nRubick estudia la esencia mágica residual de un héroe enemigo, aprendiendo los secretos del último hechizo que haya lanzado el héroe. Rubick puede usar ese hechizo como si fuera suyo durante varios minutos o hasta que muera.\n\nMejorable con el Cetro de Aghanim."
		"DOTA_Tooltip_ability_holdout_spell_steal_Lore"								"... pero incluso sus poderes mágicos inferiores pueden ser de mucha utilidad."
		"DOTA_Tooltip_ability_holdout_spell_steal_Note0"							"No puede robar habilidades de objetos."
		"DOTA_Tooltip_ability_holdout_spell_steal_duration"							"DURACIÓN:"
		"DOTA_Tooltip_ability_holdout_spell_steal_cooldown_scepter"					"TIEMPO DE RECARGA CON CETRO:"
		"DOTA_Tooltip_ability_holdout_spell_steal_aghanim_description"				"Reduce el tiempo de recarga, aumenta el alcance de lanzamiento y mejora el hechizo al nivel del cetro."
		
		"DOTA_Tooltip_ability_holdout_gush"											"Borbotón"
		"DOTA_Tooltip_ability_holdout_gush_Description"								"En inglés: <font color='#F2A93E'>Gush</font>.\n \nInvoca un chorro de agua que ralentiza y debilita la armadura de los enemigos que encuentre a su paso."
		"DOTA_Tooltip_ability_holdout_gush_Lore"										"Durante el campeonato de las islas Hundidas, Leviatán obtuvo el dominio sobre el mar abierto."
		"DOTA_Tooltip_ability_holdout_gush_movement_speed"							"%RALENTIZACIÓN:"
		"DOTA_Tooltip_ability_holdout_gush_armor_bonus"								"REDUCCIÓN DE ARMADURA:"
		"DOTA_Tooltip_ability_holdout_gush_duration"								"DURACIÓN:"

		"DOTA_Tooltip_ability_holdout_culling_blade"										"Hoja Selectiva"
		"DOTA_Tooltip_ability_holdout_culling_blade_Description"							"<font color='#70EA72'>Axe se lanza a la batalla. Al caer, Axe inflige un impacto a todos los enemigos en un área pequeña alrededor de su posición.</font> Si un enemigo se encuentra por debajo del límite para matarlo, el enemigo muere y Axe otorga velocidad de movimiento adicional a sí mismo y a los aliados cercanos."
		"DOTA_Tooltip_ability_holdout_culling_blade_Lore"									"Mogul Khan es la personificación de la batalla y la furia, lanzándose a una muerte horrible contra aquellos que se atrevan a enfrentarse a Axe en combate."
		"DOTA_Tooltip_ability_holdout_culling_blade_Note0"									"El golpe letal atraviesa la inmunidad mágica."
		"DOTA_Tooltip_ability_holdout_culling_blade_leap_distance"							"<font color='#70EA72'>DISTANCIA DE SALTO:</font>"
		"DOTA_Tooltip_ability_holdout_culling_blade_radius"									"<font color='#70EA72'>RADIO:</font>"
		"DOTA_Tooltip_ability_holdout_culling_blade_kill_threshold"							"LÍMITE PARA MATAR:"
		"DOTA_Tooltip_ability_holdout_culling_blade_kill_threshold_scepter"					"LÍMITE PARA MATAR CON CETRO:"
		"DOTA_Tooltip_ability_holdout_culling_blade_damage"									"DAÑO:"
		"DOTA_Tooltip_ability_holdout_culling_blade_speed_bonus"							"%VELOCIDAD ADICIONAL:"
		"DOTA_Tooltip_ability_holdout_culling_blade_speed_aoe"								"RADIO DE VELOCIDAD:"
		"DOTA_Tooltip_ability_holdout_culling_blade_speed_duration"							"DURACIÓN DE VELOCIDAD:"
		"DOTA_Tooltip_ability_holdout_culling_blade_speed_duration_scepter"					"DURACIÓN DE VELOCIDAD CON CETRO:"
		"DOTA_Tooltip_ability_holdout_culling_blade_aghanim_description"					"Aumenta el límite para matar y la duración de la velocidad."

		"DOTA_Tooltip_ability_holdout_glacier_arrows"									"Flechas Gélidas"
		"DOTA_Tooltip_ability_holdout_glacier_arrows_Description"						"En inglés: <b><font color='#F2A93E'>Frost Arrows</font></b>.\n \nAñade un efecto congelante a los ataques de Drow que ralentiza el movimiento de los enemigos. <font color='#70EA72'>El primer ataque empuja a las unidades.</font>\n\nFlechas Gélidas es un modificador de ataque único y no se acumula con otros modificadores de ataque únicos."
		"DOTA_Tooltip_ability_holdout_glacier_arrows_Lore"								"Flechas cubiertas de hielo atraviesan el silencio y congelan a sus víctimas hasta la médula."
		"DOTA_Tooltip_ability_holdout_glacier_arrows_Note0"								"La duración de la ralentización se reinicia con cada nuevo lanzamiento."
		"DOTA_Tooltip_ability_holdout_glacier_arrows_frost_arrows_movement_speed"		"%VELOCIDAD DE MOVIMIENTO:"
		"DOTA_Tooltip_ability_holdout_glacier_arrows_duration"							"<font color='#70EA72'>DURACIÓN DEL RETROCESO:</font>"
		"DOTA_Tooltip_ability_holdout_glacier_arrows_slow_duration"						"DURACIÓN DE LA RALENTIZACIÓN:"
		"DOTA_Tooltip_ability_holdout_glacier_arrows_knockback_distance"				"<font color='#70EA72'>DISTANCIA DE RETROCESO:</font>"

		"DOTA_Tooltip_ability_holdout_multishot"										"Disparo Sofocante"
		"DOTA_Tooltip_ability_holdout_multishot_Description"							"En inglés: <b><font color='#F2A93E'>Quelling Shot</font></b>.\n \n<font color='#70EA72'>Las flechas de Drow se dividen frente a ella en forma de cono, con lo que infligen menos daño pero aciertan a varios objetivos. Cada flecha solo puede golpear a un único objetivo. Si Flechas Gélidas está activada, las flechas de Disparo Sofocante se convertirán en Flechas Gélidas, lo que aumentará el costo de maná por flecha.</font>\n\nDisparo Sofocante es un modificador de ataque único y no es acumulable con otros modificadores de ataque únicos."
		"DOTA_Tooltip_ability_holdout_multishot_arrow_range"							"ALCANCE:"
		"DOTA_Tooltip_ability_holdout_multishot_arrow_count"							"CANTIDAD DE FLECHAS:"
		"DOTA_Tooltip_ability_holdout_multishot_damage_reduction_pct"					"%REDUCCIÓN DE DAÑO:"

		"DOTA_Tooltip_ability_holdout_marksmanship"									"Puntería"
		"DOTA_Tooltip_ability_holdout_marksmanship_Description"						"En inglés: <b><font color='#F2A93E'>Marksmanship</font></b>.\n \nLa experiencia de batalla de Drow mejora su puntería y efectividad en combate y le proporciona Agilidad adicional de forma pasiva. <font color='#70EA72'>No otorga bonificación si hay criaturas enemigas dentro de un área de efecto.</font>"
		"DOTA_Tooltip_ability_holdout_marksmanship_Lore"							"Drow Ranger es la personificación de la destreza en el tiro con arco."
		"DOTA_Tooltip_ability_holdout_marksmanship_marksmanship_agility_bonus"		"AGILIDAD ADICIONAL:"
		"DOTA_Tooltip_ability_holdout_marksmanship_radius"							"<font color='#70EA72'>RADIO:</font>"
		

		"DOTA_Tooltip_ability_holdout_blade_fury"									"Furia de la Hoja"
		"DOTA_Tooltip_ability_holdout_blade_fury_Description"						"Provoca un torbellino de fuerza destructiva alrededor de Juggernaut, haciéndole inmune a la magia y causando daño a las unidades enemigas cercanas. <font color='#70EA72'>Cuando Furia de la Hoja inflige daño, tiene la posibilidad de activar Danza de la Hoja. Durante Furia de la Hoja, Juggernaut tiene la posibilidad de evadir los ataques físicos recibidos.</font>"
		"DOTA_Tooltip_ability_holdout_blade_fury_shard_description"					"Aumenta la velocidad de movimiento durante Furia de la Hoja y ataca a unidades enemigas cercanas al azar infligiéndoles daño reducido."
		"DOTA_Tooltip_ability_holdout_blade_fury_Lore"								"Las famosas técnicas con la katana de Yurnero son temidas tanto por los guerreros como por los hechiceros."
		"DOTA_Tooltip_ability_holdout_blade_fury_Note0"								"Puedes usar objetos durante Furia de la Hoja."
		"DOTA_Tooltip_ability_holdout_blade_fury_Note1"								"Si una unidad no está siendo afectada por Furia de la Hoja, Juggernaut puede atacarla de forma normal."
		"DOTA_Tooltip_ability_holdout_blade_fury_blade_fury_radius"					"RADIO:"
		"DOTA_Tooltip_ability_holdout_blade_fury_blade_fury_damage"					"DAÑO:"
		"DOTA_Tooltip_ability_holdout_blade_fury_duration"							"DURACIÓN:"
		"DOTA_Tooltip_ability_holdout_blade_fury_shard_bonus_move_speed"			"VELOCIDAD DE MOVIMIENTO ADICIONAL:"
		"DOTA_Tooltip_ability_holdout_blade_fury_shard_attack_rate"					"FRECUENCIA DE ATAQUE:"
		"DOTA_Tooltip_ability_holdout_blade_fury_shard_damage_pct"					"%DAÑO DE ATAQUE:"
		"DOTA_Tooltip_ability_holdout_blade_fury_bonus_evasion"						"%<font color='#70EA72'>EVASIÓN ADICIONAL:</font>"

		"DOTA_Tooltip_ability_holdout_omnislash"									"Hoja Oculta"
		"DOTA_Tooltip_ability_holdout_omnislash_Description"						"<font color='#70EA72'>Juggernaut lanza una imagen de sí mismo, juntando a los objetivos que impacta. Tras llegar a su destino, Juggernaut corre a toda velocidad hasta la imagen, atacando a todas las unidades que la imagen ha juntado con daño adicional.</font>"
		"DOTA_Tooltip_ability_holdout_omnislash_image_radius"						"RADIO:"
		"DOTA_Tooltip_ability_holdout_omnislash_range"								"ALCANCE:"
		"DOTA_Tooltip_ability_holdout_omnislash_bonus_damage"						"DAÑO ADICIONAL:"
		"DOTA_Tooltip_ability_holdout_omnislash_num_attacks"						"ATAQUES POR OBJETIVO:"

		"DOTA_Tooltip_ability_special_bonus_unique_juggernaut_secret_blade_attacks"	"+{s:bonus_num_attacks} ataques de Hoja Oculta por objetivo"

		"DOTA_Tooltip_ability_holdout_storm_bolt"									"Martillo de la Tormenta"
		"DOTA_Tooltip_ability_holdout_storm_bolt_Description"						"En inglés: <font color='#F2A93E'>Storm Hammer</font>.\n \nSven libera su guantelete mágico, que causa daño y aturde a las unidades enemigas."
		"DOTA_Tooltip_ability_holdout_storm_bolt_Lore"								"El guantelete de hierro del Caballero Renegado, robado de la escuela de su padre, golpea a los adversarios en lo más profundo de su ser."
		"DOTA_Tooltip_ability_holdout_storm_bolt_Note0"								"Martillo de la Tormenta solo se puede esquivar haciéndose invisible."
		"DOTA_Tooltip_ability_holdout_storm_bolt_bolt_stun_duration"				"DURACIÓN:"
		"DOTA_Tooltip_ability_holdout_storm_bolt_bolt_aoe"							"RADIO:"
	
		"DOTA_Tooltip_ability_holdout_great_cleave"									"Gran Hendidura"
		"DOTA_Tooltip_ability_holdout_great_cleave_Description"						"En inglés: <b><font color='#F2A93E'>Great Cleave</font></b>.\n \nSven golpea con gran fuerza y alcanza a todas las unidades enemigas cercanas con su ataque."
		"DOTA_Tooltip_ability_holdout_great_cleave_Lore"							"Los Caballeros de la Vigilia aún tratan de recuperar la Hoja del Exiliado robada por Sven, un arma capaz de hacer estragos entre los guerreros inferiores."
		"DOTA_Tooltip_ability_holdout_great_cleave_Note0"							"El daño por hendidura se reduce según el tipo de armadura, pero no según su valor."
		"DOTA_Tooltip_ability_holdout_great_cleave_Note1"							"El daño por hendidura atraviesa la inmunidad mágica."
		"DOTA_Tooltip_ability_holdout_great_cleave_Note2"							"La hendidura inflige daño en un área circular enfrente de Sven."
		"DOTA_Tooltip_ability_holdout_great_cleave_great_cleave_damage"				"%DAÑO POR HENDIDURA:"
		"DOTA_Tooltip_ability_holdout_great_cleave_great_cleave_radius"				"RADIO:"
		"DOTA_Tooltip_ability_holdout_great_cleave_great_cleave_notes"				"Notas:\n\nEl daño por hendidura se reduce según el tipo de armadura, pero no según su valor.\n\nEl daño por hendidura atraviesa la inmunidad mágica.\n\nLa hendidura inflige daño en un área circular enfrente de Sven."
		
		"DOTA_Tooltip_ability_holdout_warcry"										"Grito de Guerra"
		"DOTA_Tooltip_ability_holdout_warcry_Description"							"En inglés: <b><font color='#F2A93E'>Warcry</font></b>.\n \nEl Grito de Guerra de Sven anima a sus aliados a combatir y aumenta su velocidad de movimiento y armadura."
		"DOTA_Tooltip_ability_holdout_warcry_Lore"									"Recitando unas pocas líneas del Códice de la Vigilia, Sven refuerza su obediencia a su código de renegado. ¡Qué poético!"
		"DOTA_Tooltip_ability_holdout_warcry_Note0"									"Se acumula completamente con otras habilidades que otorgan velocidad y armadura."
		"DOTA_Tooltip_ability_holdout_warcry_warcry_radius"							"RADIO:"
		"DOTA_Tooltip_ability_holdout_warcry_warcry_armor"							"ARMADURA ADICIONAL:"
		"DOTA_Tooltip_ability_holdout_warcry_warcry_movespeed"						"%<font color='#70EA72'>VELOCIDAD ADICIONAL:</font>"
		"DOTA_Tooltip_ability_holdout_warcry_warcry_duration"						"<font color='#70EA72'>DURACIÓN:</font>"
		"DOTA_Tooltip_ability_holdout_warcry_warcry_notes"							"Notas:\n\nSe acumula completamente con otras auras de armadura adicional de objetos.\n\nSe acumula completamente con otras habilidades y objetos que otorguen velocidad de movimiento adicional."
		
		"DOTA_Tooltip_ability_holdout_gods_strength"								"Fuerza Divina"
		"DOTA_Tooltip_ability_holdout_gods_strength_Description"					"<font color='#70EA72'>Sven gana fuerza y daño adicional. Tras matar a una unidad enemiga bajo los efectos de Fuerza Divina, todos los tiempos de recarga de Sven se reducen. Este efecto puede ocurrir una cantidad de veces ilimitada.</font>"
		"DOTA_Tooltip_ability_holdout_gods_strength_Lore"							"Con la fuerza que destrozó el Yelmo Sagrado, el Caballero Renegado no tiene rival en un combate cuerpo a cuerpo."
		"DOTA_Tooltip_ability_holdout_gods_strength_bonus_strength"					"FUERZA ADICIONAL:"
		"DOTA_Tooltip_ability_holdout_gods_strength_cooldown_reduction_per_kill"	"REDUCCIÓN DE TIEMPO DE RECARGA POR ASESINATO:"
		"DOTA_Tooltip_ability_holdout_gods_strength_gods_strength_damage"			"%DAÑO ADICIONAL:"

		"DOTA_Tooltip_ability_holdout_scourge_venomous_gale"									"Vendaval Castigador"
		"DOTA_Tooltip_ability_holdout_scourge_venomous_gale_Description"						"En inglés: <font color='#F2A93E'>Venomous Gale</font>.\n \nLanza una bola de ponzoña en línea recta, envenenando a las unidades enemigas para que reciban daño inicial y daño a lo largo del tiempo y sufran una reducción de movimiento. Vendaval Venenoso inflige daño cada 3 segundos a lo largo de su duración."
		"DOTA_Tooltip_ability_holdout_scourge_venomous_gale_Lore"							"Una mezcla de varios aguijones, toxinas y venenos recolectados en las selvas de la isla Jidi. Es muy difícil sobrevivir a este brebaje."
		"DOTA_Tooltip_ability_holdout_scourge_venomous_gale_gale_Note0"							"Las unidades afectadas por Vendaval Venenoso pueden ser denegadas si su vida se reduce por debajo del 25 %."
		"DOTA_Tooltip_ability_holdout_scourge_venomous_gale_Note1"							"El daño con el tiempo se inflige cada 3 segundos."
		"DOTA_Tooltip_ability_holdout_scourge_venomous_gale_Note2"							"La ralentización empieza siendo del 50 % y se reduce a medida que pasa el tiempo."
		"DOTA_Tooltip_ability_holdout_scourge_venomous_gale_duration"						"DURACIÓN:"
		"DOTA_Tooltip_ability_holdout_scourge_venomous_gale_strike_damage"					"DAÑO POR IMPACTO:"
