"lang"
{
	"Language"		"hungarian"
		"DOTA_Tooltip_ability_dark_seer_wall_of_discord_Lore"							"Bár Dark Seer képtelen visszatérni a szülővilágába, elméjének hatalmas erejével a prizmatikus fal egy részét át tudja hozni, pusztítást végezve az ellenség soraiban."
		"DOTA_Tooltip_ability_dark_seer_wall_of_discord_Note1"							"Egy 1000 egység hosszú falat hoz létre, merőlegesen a Dark Seer és a célzott pont közé húzott vonalra."
		"DOTA_Tooltip_ability_dark_seer_wall_of_discord_damage"							"SEBZÉS:"
		"DOTA_Tooltip_ability_dark_seer_wall_of_discord_duration"						"IDŐTARTAM:"
		"DOTA_Tooltip_modifier_dark_seer_wall_of_discord_target"						"Wall of Discord"
		"DOTA_Tooltip_modifier_dark_seer_wall_of_discord_target_Description"			"Dark Seer Wall of Discordjának hatása alatt."
		
		"DOTA_Tooltip_ability_magnataur_skewer_holdout"									"Skewer"
		"DOTA_Tooltip_ability_magnataur_skewer_holdout_Description"						"Magnus előrerohan, felkoncolva az ellenséges egységeket hatalmas agyaraival. Az út közben eltalált <font color='#70EA72'>creepeket</font> magával vonszolja a célig, ahol sebződnek és lelassulnak."
		"DOTA_Tooltip_ability_magnataur_skewer_holdout_Lore"							"A magnocérosz-szarvak értéke egyenesen arányos az általuk a leendő eladóra jelentett veszély nagyságával."
		"DOTA_Tooltip_ability_magnataur_skewer_holdout_range"							"TÁVOLSÁG:"
		"DOTA_Tooltip_ability_magnataur_skewer_holdout_skewer_speed"					"SEBESSÉG:"
		"DOTA_Tooltip_ability_magnataur_skewer_holdout_max_targets"						"<font color='#70EA72'>MAX. CÉLPONTSZÁM:</font>"
		"DOTA_Tooltip_ability_magnataur_skewer_holdout_slow_duration"					"LASSÍTÁS IDŐTARTAMA:"
		"DOTA_Tooltip_ability_magnataur_skewer_holdout_slow_pct"						"%LASSÍTÁS:"
		"DOTA_Tooltip_ability_magnataur_skewer_holdout_skewer_damage"					"SEBZÉS:"

		"DOTA_Tooltip_ability_mirana_moonfall"											"Moonfall"
		"DOTA_Tooltip_ability_mirana_moonfall_Description"								"Lehívja a hold egy darabját, hogy egy nagy hatósugárban bénítsa és sebezze az ellenséget."
		"DOTA_Tooltip_ability_mirana_moonfall_Lore"										"Az Istennő beavatkozása hű szolgálója nevében megrázza az eget és a földet."
		"DOTA_Tooltip_ability_mirana_moonfall_radius"									"HATÓSUGÁR:"
		"DOTA_Tooltip_ability_holdout_mirana_arrow"										"Sacred Arrow"
		"DOTA_Tooltip_ability_holdout_mirana_arrow_description"							"Kilő egy halálosan pontos nyílvesszőt, mely hatalmas sebzést okoz, és megbénítja az első ellenséges egységet, melyet eltalál. A bénítás hossza a célponttól való távolság függvényében 0,5-5 másodperc. A többletsebzés legfeljebb 100, és a célponttól vett távolságtól függ."
		"DOTA_Tooltip_ability_holdout_mirana_arrow_Lore"								"A hold energiái a Hold Hercegnőjének nyílvesszőit a szokásosnál halálosabbá változtatják."
		"DOTA_Tooltip_ability_holdout_mirana_arrow_Note0"								"A találat okozta bénítás a nyíl által megtett minden 150 egységnyi távolság után 0,5 másodperccel növekszik."
		"DOTA_Tooltip_ability_holdout_mirana_arrow_Note1"								"A Sacred Arrow eltalálhatja a láthatatlan egységeket; de csak sebez, nem bénít."
		"DOTA_Tooltip_ability_holdout_mirana_arrow_arrow_range"							"HATÓTÁV:"
		"DOTA_Tooltip_ability_holdout_mirana_arrow_arrow_min_stun"						"MINIMÁLIS BÉNÍTÁS:"
		"DOTA_Tooltip_ability_holdout_mirana_arrow_arrow_max_stun"						"MAXIMÁLIS BÉNÍTÁS:"
		"DOTA_Tooltip_ability_holdout_mirana_arrow_bonus_damage"						"TÖBBLETSEBZÉS:"

		"DOTA_Tooltip_ability_holdout_purification"									"Purification"
		"DOTA_Tooltip_ability_holdout_purification_Description"						"Azonnal gyógyít egy baráti egységet és sebez minden közeli ellenséget."
		"DOTA_Tooltip_ability_holdout_purification_Lore"								"A Mindentudás papjai értenek harcostársaik tisztátalanságainak eltávolításához."
		"DOTA_Tooltip_ability_holdout_purification_heal"								"GYÓGYÍTÁS/SEBZÉS:"
		"DOTA_Tooltip_ability_holdout_purification_radius"							"HATÓSUGÁR:"
		"DOTA_Tooltip_ability_holdout_purification_notes"							"Megjegyzések:\n\na Repel hatása alatt álló szövetségesek nem célozhatóak."
		"DOTA_Tooltip_ability_holdout_degen_aura"									"Degen Aura"
		"DOTA_Tooltip_ability_holdout_degen_aura_Description"						"Nagy mértékben rontja a túl közel merészkedő ellenséges egységek mozgási és támadási képességeit."
		"DOTA_Tooltip_ability_holdout_degen_aura_Lore"								"Makulátlan Égzengés szent megtestesülése elég a kishitűek meggyengítéséhez."
		"DOTA_Tooltip_ability_holdout_degen_aura_radius"							"<font color='#70EA72'>HATÓSUGÁR:</font>"
		"DOTA_Tooltip_ability_holdout_degen_aura_speed_bonus"						"%MOZGÁS-/TÁMADÁSLASSÍTÁS:"
		"DOTA_Tooltip_ability_holdout_degen_aura_notes"								"Megjegyzések:\n\naurához képest kivételesen kicsi a hatósugara."
		"DOTA_Tooltip_ability_holdout_guardian_angel"								"Wings of Omniscience"
		"DOTA_Tooltip_ability_holdout_guardian_angel_Description"					"<font color='#70EA72'>Omniknight őrangyalokat szólít magához, akik immunitást adnak a fizikai sebzés ellen és jelentősen megnövelik a közeli szövetségesek életerő-töltődését. Az őrangyalok megtámadják a közeli ellenséges egységeket, de játékos nem irányíthatja őket.</font>"
		"DOTA_Tooltip_ability_holdout_guardian_angel_Lore"							"A Mindentlátó védelmébe veszi, kiket Makulátlan barátnak nevez."
		"DOTA_Tooltip_ability_holdout_guardian_angel_Note0"							"Hat a varázsimmunis szövetségesekre."
		"DOTA_Tooltip_ability_holdout_guardian_angel_Note1"							"Megtisztítással eltávolítható."
		"DOTA_Tooltip_ability_holdout_guardian_angel_duration"						"IDŐTARTAM:"
		"DOTA_Tooltip_ability_holdout_guardian_angel_health_regen"					"ÉLETERŐ-TÖLTŐDÉS:"
		"DOTA_Tooltip_ability_holdout_guardian_angel_radius"						"HATÓSUGÁR:"
		"DOTA_Tooltip_ability_holdout_guardian_angel_angel_damage"					"<font color='#70EA72'>ANGYAL SEBZÉSE:</font>"
		"DOTA_Tooltip_ability_holdout_guardian_angel_notes"							"Megjegyzések:\n\nhat a varázsimmunis szövetségesekre."
		"DOTA_Tooltip_modifier_holdout_guardian_angel_buff"							"Wings of Omniscience"
		"DOTA_Tooltip_modifier_holdout_guardian_angel_buff_Description"				"Fizikai sebzésimmunitás és őrangyal védi."

		
		"DOTA_Tooltip_ability_holdout_axe_berserkers_call"							"Berserker's Call"
		"DOTA_Tooltip_ability_holdout_axe_berserkers_call_Description"				"Axe kigúnyolja a közeli ellenséges egységeket, arra kényszerítve azokat, hogy őt támadják, miközben ő a hatás idejére páncélbónuszt kap."
		"DOTA_Tooltip_ability_holdout_axe_berserkers_call_Note0"					"Hat a varázsimmunis egységekre."
		"DOTA_Tooltip_ability_holdout_axe_berserkers_call_Lore"						"Mogul Khan csatakiáltása ellenfeleit megnyerhetetlen harcra hívja maga ellen." 
		"DOTA_Tooltip_ability_holdout_axe_berserkers_call_radius"					"<font color='#70EA72'>HATÓSUGÁR:</font>"
		"DOTA_Tooltip_ability_holdout_axe_berserkers_call_bonus_armor"				"PÁNCÉLBÓNUSZ:"
		"DOTA_Tooltip_ability_holdout_axe_berserkers_call_duration"					"<font color='#70EA72'>IDŐTARTAM:</font>"
		"DOTA_Tooltip_ability_holdout_axe_counter_helix"							"Counter Helix"
		"DOTA_Tooltip_ability_holdout_axe_counter_helix_Description"				"Amikor megtámadják, Axe körkörös ellentámadást hajt végre, sebezve az összes közeli ellenséges egységet."
		"DOTA_Tooltip_ability_holdout_axe_counter_helix_Note0"						"A Counter Helix akkor aktiválódhat, amikor egy Axe elleni támadás kezdődik; nem akkor, amikor Axe konkrétan sebződik is az adott támadástól."
		"DOTA_Tooltip_ability_holdout_axe_counter_helix_Lore"						"Axe az egyedüli erősítés, amire ennek a seregnek szüksége van."
		"DOTA_Tooltip_ability_holdout_axe_counter_helix_radius"						"HATÓSUGÁR:"
		"DOTA_Tooltip_ability_holdout_axe_counter_helix_trigger_chance"				"%ESÉLY KÖRÜLFORDULÁSRA:"

		"DOTA_Tooltip_ability_holdout_ether_shock"								"Ether Shock"
		"DOTA_Tooltip_ability_holdout_ether_shock_Description"					"Egy éteri energiatölcsért hoz létre, mely több ellenséges egységet talál el."
		"DOTA_Tooltip_ability_holdout_ether_shock_Lore"							"A villámbemutató, amit Rhasta eredetileg az utazó szélhámos műsorainak nyitányaként használt, szó szerint megrázó élmény."
		"DOTA_Tooltip_ability_holdout_ether_shock_Note0"							"Másodlagos célpontokat legfeljebb 1000-es távolságig találhat el."
		"DOTA_Tooltip_ability_holdout_ether_shock_targets"						"<font color='#70EA72'>CÉLPONTOK:</font>"
		"DOTA_Tooltip_ability_holdout_ether_shock_damage"						"<font color='#70EA72'>SEBZÉS:</font>"


		"DOTA_Tooltip_ability_holdout_voodoo"										"Voodoo"
		"DOTA_Tooltip_ability_holdout_voodoo_Description"							"Ártalmatlan lényekké változtatja a <font color='#70EA72'>célterületen</font> levő ellenséges egységeket, támadásképtelenné téve őket és kiiktatva képességeiket."
		"DOTA_Tooltip_ability_holdout_voodoo_Lore"								"Rhasta gyakran fejezte be műsorát úgy, hogy csirkévé változtatta magát; most megosztja a megaláztatást."
		"DOTA_Tooltip_ability_holdout_voodoo_Note0"								"Azonnal elpusztítja az illúziókat."
		"DOTA_Tooltip_ability_holdout_voodoo_Note1"								"A célpont alap mozgási sebessége 100 lesz, de a maximális mozgási sebességet növelő erősítéseket nem hatástalanítja."
		"DOTA_Tooltip_ability_holdout_voodoo_Note2"								"A Hex hatástalanítja a sebzéskivédést és a kitérést."
		"DOTA_Tooltip_ability_holdout_voodoo_duration"							"IDŐTARTAM:"
		"DOTA_Tooltip_ability_holdout_voodoo_radius"							"<font color='#70EA72'>HATÓSUGÁR:</font>"
		"DOTA_Tooltip_ability_holdout_shackles"									"Shackles"
		"DOTA_Tooltip_ability_holdout_shackles_Description"						"FENNTARTOTT - Mágikus kötést helyez el egy egységen, így az nem tud mozogni vagy támadni, és közben időarányosan sebzi azt."
		"DOTA_Tooltip_ability_holdout_shackles_Lore"								"A bilincs egy önvédelmi varázsige, melyet Rhasta azután fejlesztett ki, hogy mesterével végeztek a Vérző Dombságban."
		"DOTA_Tooltip_ability_holdout_shackles_channel_time"						"<font color='#70EA72'>FENNTARTÁS HOSSZA:</font>"

		"DOTA_Tooltip_ability_holdout_shadowraze1"									"Shadowraze"
		"DOTA_Tooltip_ability_holdout_shadowraze1_Description"						"Shadow Fiend letarolja az előtte levő területet, sebezve az ott lévő ellenséges egységeket."
		"DOTA_Tooltip_ability_holdout_shadowraze1_Lore"								"Sohamár jellegzetes lélekarató módszere."
		"DOTA_Tooltip_ability_holdout_shadowraze1_shadowraze_range"					"HATÓTÁV:"
		"DOTA_Tooltip_ability_holdout_shadowraze2"									"Shadowraze"
		"DOTA_Tooltip_ability_holdout_shadowraze2_Description"						"Shadow Fiend letarolja az előtte levő területet, sebezve az ott lévő ellenséges egységeket."
		"DOTA_Tooltip_ability_holdout_shadowraze2_Lore"								"Sohamár jellegzetes lélekarató módszere."
		"DOTA_Tooltip_ability_holdout_shadowraze2_shadowraze_range"					"HATÓTÁV:"
		"DOTA_Tooltip_ability_holdout_shadowraze3"									"Shadowraze"
		"DOTA_Tooltip_ability_holdout_shadowraze3_Description"						"Shadow Fiend letarolja az előtte levő területet, sebezve az ott lévő ellenséges egységeket."
		"DOTA_Tooltip_ability_holdout_shadowraze3_Lore"								"Sohamár jellegzetes lélekarató módszere."
		"DOTA_Tooltip_ability_holdout_shadowraze3_shadowraze_range"					"HATÓTÁV:"

		"DOTA_Tooltip_ability_special_bonus_unique_shadow_fiend_shadow_raze_cooldown"	"-{s:bonus_AbilityCooldown} mp Shadow Raze újratöltődési idő"

		"DOTA_Tooltip_ability_holdout_spell_steal"									"Spell Steal"
		"DOTA_Tooltip_ability_holdout_spell_steal_Description"						"Rubick tanulmányozza egy ellenséges hős mágikus nyomát, megtanulva az utolsó varázslatot, amit a teremtmény használt. Rubick ezt a varázslatot sajátjaként használhatja perceken át, vagy ameddig meg nem hal.\n\nAghanim's Scepterrel fejleszthető."
		"DOTA_Tooltip_ability_holdout_spell_steal_Lore"								"...de még az ő gyengébb varázslataik is nagyon hasznosak lehetnek."
		"DOTA_Tooltip_ability_holdout_spell_steal_Note0"							"Nem lophatja el tárgyak képességeit."
		"DOTA_Tooltip_ability_holdout_spell_steal_duration"							"IDŐTARTAM:"
		"DOTA_Tooltip_ability_holdout_spell_steal_cooldown_scepter"					"SCEPTERES ÚJRATÖLTŐDÉSI IDŐ:"
		"DOTA_Tooltip_ability_holdout_spell_steal_aghanim_description"				"Csökkenti az újratöltődési időt, növeli a varázslási távolságot és Scepter szintre fejleszti a képességet."
		
		"DOTA_Tooltip_ability_holdout_gush"											"Gush"
		"DOTA_Tooltip_ability_holdout_gush_Description"								"Vízáradatot idéz meg, ami lassítja a útjába kerülő ellenséget, és gyengíti páncéljukat."
		"DOTA_Tooltip_ability_holdout_gush_Lore"										"Még az Elsüllyedt Szigetek bajnokaként, Leviatán mesterévé vált a nyílt tenger irányításának."
		"DOTA_Tooltip_ability_holdout_gush_movement_speed"							"%LASSÍTÁS:"
		"DOTA_Tooltip_ability_holdout_gush_armor_bonus"								"PÁNCÉLCSÖKKENTÉS:"
		"DOTA_Tooltip_ability_holdout_gush_duration"								"IDŐTARTAM:"

		"DOTA_Tooltip_ability_holdout_culling_blade"										"Culling Blade"
		"DOTA_Tooltip_ability_holdout_culling_blade_Description"							"<font color='#70EA72'>Axe előreszökken a csatába, és földet érve egy kis területen minden ellenségre lecsap maga körül.</font> Ha egy ellenség az ölési küszöb alatt van, meghal, és Axe átmeneti sebességbónuszt ad magának és a közeli szövetségeseknek."
		"DOTA_Tooltip_ability_holdout_culling_blade_Lore"									"Mogul Khan a küzdelem és düh megtestesítője, borzalmas véget hozva azokra, kik szembe mernek szállni vele a harcban."
		"DOTA_Tooltip_ability_holdout_culling_blade_Note0"									"A gyilkos csapás áthatol a varázsimmunitáson."
		"DOTA_Tooltip_ability_holdout_culling_blade_leap_distance"							"<font color='#70EA72'>UGRÁS TÁVOLSÁGA:</font>"
		"DOTA_Tooltip_ability_holdout_culling_blade_radius"									"<font color='#70EA72'>HATÓSUGÁR:</font>"
		"DOTA_Tooltip_ability_holdout_culling_blade_kill_threshold"							"ÖLÉSI KÜSZÖB:"
		"DOTA_Tooltip_ability_holdout_culling_blade_kill_threshold_scepter"					"SCEPTERES ÖLÉSI KÜSZÖB:"
		"DOTA_Tooltip_ability_holdout_culling_blade_damage"									"SEBZÉS:"
		"DOTA_Tooltip_ability_holdout_culling_blade_speed_bonus"							"%SEBESSÉGBÓNUSZ:"
		"DOTA_Tooltip_ability_holdout_culling_blade_speed_aoe"								"SEBESSÉG HATÓSUGARA:"
		"DOTA_Tooltip_ability_holdout_culling_blade_speed_duration"							"SEBESSÉG IDŐTARTAMA:"
		"DOTA_Tooltip_ability_holdout_culling_blade_speed_duration_scepter"					"SCEPTERES SEBESSÉG IDŐTARTAMA:"
		"DOTA_Tooltip_ability_holdout_culling_blade_aghanim_description"					"Növeli az ölési küszöböt és a sebességbónusz hosszát."

		"DOTA_Tooltip_ability_holdout_glacier_arrows"									"Frost Arrows"
		"DOTA_Tooltip_ability_holdout_glacier_arrows_Description"						"Fagyasztó hatást ad Drow támadásaihoz, ami lassítja az ellenség mozgását. <font color='#70EA72'>Az alap támadás visszalöki az egységeket.</font>\n\nEz egy egyedi támadásmódosító, és nem adódik össze más egyedi támadásmódosítókkal."
		"DOTA_Tooltip_ability_holdout_glacier_arrows_Lore"								"Fagyos nyílvesszők döfik át a csendet, csontjaikig dermesztve áldozataikat."
		"DOTA_Tooltip_ability_holdout_glacier_arrows_Note0"								"Az egymást követő varázslások frissítik a lassítás időtartamát."
		"DOTA_Tooltip_ability_holdout_glacier_arrows_frost_arrows_movement_speed"		"%MOZGÁSI SEBESSÉG:"
		"DOTA_Tooltip_ability_holdout_glacier_arrows_duration"							"<font color='#70EA72'>HÁTRALÖKÉS IDŐTARTAMA:</font>"
		"DOTA_Tooltip_ability_holdout_glacier_arrows_slow_duration"						"LASSÍTÁS IDŐTARTAMA:"
		"DOTA_Tooltip_ability_holdout_glacier_arrows_knockback_distance"				"<font color='#70EA72'>HÁTRALÖKÉS TÁVOLSÁGA:</font>"

		"DOTA_Tooltip_ability_holdout_multishot"										"Quelling Shot"
		"DOTA_Tooltip_ability_holdout_multishot_Description"							"<font color='#70EA72'>Drow nyilai széthasadnak előtte egy kúp alakú területen, kevesebbet sebezve de több célpontot eltalálva. Mindegyik nyíl csak egyszer találhat el egy-egy célpontot. Ha a Frost Arrows aktiválva van, a Quelling Shot nyilai Frost Arrow-vá változnak, nyilanként növelve a manaköltséget.</font>\n\nA Quelling Shot egyedi támadásmódosító, és nem adódik össze más egyedi támadásmódosítókkal."
		"DOTA_Tooltip_ability_holdout_multishot_arrow_range"							"HATÓTÁV:"
		"DOTA_Tooltip_ability_holdout_multishot_arrow_count"							"NYILAK SZÁMA:"
		"DOTA_Tooltip_ability_holdout_multishot_damage_reduction_pct"					"%SEBZÉSCSÖKKENTÉS:"

		"DOTA_Tooltip_ability_holdout_marksmanship"									"Marksmanship"
		"DOTA_Tooltip_ability_holdout_marksmanship_Description"						"Drow harci tapasztalata növeli pontosságát és hatékonyságát a csatában, passzív ügyességbónuszt biztosítva. <font color='#70EA72'>Nem biztosít bónuszt, ha ellenséges teremtmények vannak bizonyos területen belül.</font>"
		"DOTA_Tooltip_ability_holdout_marksmanship_Lore"							"Drow Ranger az íjászat tökéletesítésének megtestesítője."
		"DOTA_Tooltip_ability_holdout_marksmanship_marksmanship_agility_bonus"		"ÜGYESSÉGBÓNUSZ:"
		"DOTA_Tooltip_ability_holdout_marksmanship_radius"							"<font color='#70EA72'>HATÓSUGÁR:</font>"
		

		"DOTA_Tooltip_ability_holdout_blade_fury"									"Blade Fury"
		"DOTA_Tooltip_ability_holdout_blade_fury_Description"						"Pusztító erejű kardvihart okoz Juggernaut körül, őt varázsimmunissá téve, és sebezve a környező ellenséges egységeket. <font color='#70EA72'>Amikor a Blade Fury sebez, esélye van Blade Dance kiváltásra. Blade Fury közben Juggernaut esélyt kap rá, hogy elkerülje az érkező fizikai támadásokat.</font>"
		"DOTA_Tooltip_ability_holdout_blade_fury_shard_description"					"A Blade Fury alatt növeli a mozgási sebességet, és véletlenszerű közeli ellenséges egységeket támad csökkentett sebzéssel."
		"DOTA_Tooltip_ability_holdout_blade_fury_Lore"								"Yurnero híres katana-technikájától harcosok és varázslók egyaránt félnek."
		"DOTA_Tooltip_ability_holdout_blade_fury_Note0"								"Blade Fury közben használhatsz tárgyakat."
		"DOTA_Tooltip_ability_holdout_blade_fury_Note1"								"Ha egy egységre nem hat a Blade Fury, Juggernaut normál támadásokat hajthat végre azon egység ellen."
		"DOTA_Tooltip_ability_holdout_blade_fury_blade_fury_radius"					"HATÓSUGÁR:"
		"DOTA_Tooltip_ability_holdout_blade_fury_blade_fury_damage"					"SEBZÉS:"
		"DOTA_Tooltip_ability_holdout_blade_fury_duration"							"IDŐTARTAM:"
		"DOTA_Tooltip_ability_holdout_blade_fury_shard_bonus_move_speed"			"MOZGÁSI SEBESSÉGBÓNUSZ:"
		"DOTA_Tooltip_ability_holdout_blade_fury_shard_attack_rate"					"TÁMADÁSI IDŐKÖZ:"
		"DOTA_Tooltip_ability_holdout_blade_fury_shard_damage_pct"					"%TÁMADÁS SEBZÉSE:"
		"DOTA_Tooltip_ability_holdout_blade_fury_bonus_evasion"						"%<font color='#70EA72'>KITÉRÉSBÓNUSZ:</font>"

		"DOTA_Tooltip_ability_holdout_omnislash"									"Secret Blade"
		"DOTA_Tooltip_ability_holdout_omnislash_Description"						"<font color='#70EA72'>Juggernaut előreküldi képmását, ami összegyűjti a célpontokat, melyeknek nekiütközik. Mikor a képmás elérte célját, Juggernaut nekilódul feléje, megtámadva minden egységet, amit a képmás megérintett, többletsebzést okozva rajtuk.</font>"
		"DOTA_Tooltip_ability_holdout_omnislash_image_radius"						"HATÓSUGÁR:"
		"DOTA_Tooltip_ability_holdout_omnislash_range"								"HATÓTÁV:"
		"DOTA_Tooltip_ability_holdout_omnislash_bonus_damage"						"TÖBBLETSEBZÉS:"
		"DOTA_Tooltip_ability_holdout_omnislash_num_attacks"						"CÉLPONTONKÉNTI TÁMADÁSSZÁM:"

		"DOTA_Tooltip_ability_special_bonus_unique_juggernaut_secret_blade_attacks"	"+{s:bonus_num_attacks} Secret Blade támadás célpontonként"

		"DOTA_Tooltip_ability_holdout_storm_bolt"									"Storm Hammer"
		"DOTA_Tooltip_ability_holdout_storm_bolt_Description"						"Sven szabadjára engedi mágikus vértkesztyűjét, mely sebzi és megbénítja az ellenséges egységeket."
		"DOTA_Tooltip_ability_holdout_storm_bolt_Lore"								"A Kóbor Lovag vaskesztyűje, melyet apjának iskolájából lopott, velejükig hasítja ellenfeleit."
		"DOTA_Tooltip_ability_holdout_storm_bolt_Note0"								"A Storm Hammer csak láthatatlanná válással rázható le."
		"DOTA_Tooltip_ability_holdout_storm_bolt_bolt_stun_duration"				"IDŐTARTAM:"
		"DOTA_Tooltip_ability_holdout_storm_bolt_bolt_aoe"							"HATÓSUGÁR:"
	
		"DOTA_Tooltip_ability_holdout_great_cleave"									"Great Cleave"
		"DOTA_Tooltip_ability_holdout_great_cleave_Description"						"Sven hatalmas erővel sújt le, megvágva minden közelben lévő ellenséges egységet."
		"DOTA_Tooltip_ability_holdout_great_cleave_Lore"							"A Virrasztó Lovagok még mindig vissza szeretnék szerezni a Sven által ellopott Kitaszított Pengét; a fegyvert, mely képes széles rendet vágni a gyengébb harcosok soraiban."
		"DOTA_Tooltip_ability_holdout_great_cleave_Note0"							"A páncéltípus csökkenti a területi sebzést, a páncélérték viszont nem."
		"DOTA_Tooltip_ability_holdout_great_cleave_Note1"							"A területi sebzés áthatol a varázsimmunitáson."
		"DOTA_Tooltip_ability_holdout_great_cleave_Note2"							"A területi sebzés Sven előtt, egy kör alakú területen hat."
		"DOTA_Tooltip_ability_holdout_great_cleave_great_cleave_damage"				"%TERÜLETI SEBZÉS:"
		"DOTA_Tooltip_ability_holdout_great_cleave_great_cleave_radius"				"HATÓSUGÁR:"
		"DOTA_Tooltip_ability_holdout_great_cleave_great_cleave_notes"				"Megjegyzések:\n\nA páncéltípus csökkenti a területi sebzést, a páncélérték viszont nem.\n\nA területi sebzés áthatol a varázsimmunitáson.\n\nA területi sebzés Sven előtt, egy kör alakú területen érvényesül."
		
		"DOTA_Tooltip_ability_holdout_warcry"										"Warcry"
		"DOTA_Tooltip_ability_holdout_warcry_Description"							"Sven csatakiáltása bátorítja társait a harcban, növelve mozgási sebességüket és páncéljukat."
		"DOTA_Tooltip_ability_holdout_warcry_Lore"									"Néhány sor felidézése a Virrasztó Kódexből megerősíti Sven engedelmességét kóbor törvénykönyve iránt. Oly költői!"
		"DOTA_Tooltip_ability_holdout_warcry_Note0"									"Teljesen összeadódik más páncél- és sebességbiztosító képességekkel."
		"DOTA_Tooltip_ability_holdout_warcry_warcry_radius"							"HATÓSUGÁR:"
		"DOTA_Tooltip_ability_holdout_warcry_warcry_armor"							"PÁNCÉLBÓNUSZ:"
		"DOTA_Tooltip_ability_holdout_warcry_warcry_movespeed"						"%<font color='#70EA72'>SEBESSÉGBÓNUSZ:</font>"
		"DOTA_Tooltip_ability_holdout_warcry_warcry_duration"						"<font color='#70EA72'>IDŐTARTAM:</font>"
		"DOTA_Tooltip_ability_holdout_warcry_warcry_notes"							"Megjegyzések:\n\nTeljesen összeadódik más, tárgyaktól származó páncélbónusz-aurákkal.\n\nTeljesen összeadódik más mozgási sebességbónuszt adó képességekkel és tárgyakkal."
		
		"DOTA_Tooltip_ability_holdout_gods_strength"								"God's Strength"
		"DOTA_Tooltip_ability_holdout_gods_strength_Description"					"<font color='#70EA72'>Sven bónusz erőt és sebzést kap. Míg Sven a God's Strength hatása alatt áll, egy ellenséges egység megölésekor minden képességének újratöltődési ideje csökken. Ez a hatás korlátlan számú alkalommal érvényesülhet.</font>"
		"DOTA_Tooltip_ability_holdout_gods_strength_Lore"							"A Kóbor Lovag ereje, mely összezúzta a Szent Sisakot, közelharcban nem ütközik ellenállásba."
		"DOTA_Tooltip_ability_holdout_gods_strength_bonus_strength"					"ERŐBÓNUSZ:"
		"DOTA_Tooltip_ability_holdout_gods_strength_cooldown_reduction_per_kill"	"ÚJRATÖLTŐDÉS-CSÖKKENTÉS / ÖLÉS:"
		"DOTA_Tooltip_ability_holdout_gods_strength_gods_strength_damage"			"%TÖBBLETSEBZÉS:"

		"DOTA_Tooltip_ability_holdout_scourge_venomous_gale"									"Scourge Gale"
		"DOTA_Tooltip_ability_holdout_scourge_venomous_gale_Description"						"Egyenes vonalban mozgó méreggömböt lő ki, ami megmérgezi az ellenséges egységeket, hogy azok kezdeti, majd további időarányos sebzést szenvedjenek, valamint lassuljon a mozgásuk. A Scourge Gale az időtartama alatt 3 másodpercenként okoz sebzést."
		"DOTA_Tooltip_ability_holdout_scourge_venomous_gale_Lore"							"A Jidi Sziget különféle csípéseiből, mérgeiből és toxinjaiból készített főzet; az áldozatok ritkán élik túl."
		"DOTA_Tooltip_ability_holdout_scourge_venomous_gale_gale_Note0"							"A Scourge Gale hatása alatt álló egységek beáldozhatók, amikor életerejük 25% alá esik."
		"DOTA_Tooltip_ability_holdout_scourge_venomous_gale_Note1"							"Az időarányos sebzés 3 másodpercenként következik be."
		"DOTA_Tooltip_ability_holdout_scourge_venomous_gale_Note2"							"A lassítás 50%-kal kezdődik, és az idő múlásával csökken."
		"DOTA_Tooltip_ability_holdout_scourge_venomous_gale_duration"						"IDŐTARTAM:"
		"DOTA_Tooltip_ability_holdout_scourge_venomous_gale_strike_damage"					"TALÁLAT SEBZÉSE:"
		"DOTA_Tooltip_ability_holdout_scourge_venomous_gale_tick_damage"						"IDŐARÁNYOS SEBZÉS:"
		"DOTA_Tooltip_ability_holdout_scourge_venomous_gale_movement_slow"					"%LASSÍTÁS:"
		"DOTA_Tooltip_modifier_holdout_scourge_gale"								"Scourge Gale"
		"DOTA_Tooltip_modifier_holdout_scourge_gale_Description"					"Lelassítva és időarányosan sebződik."
		"DOTA_Tooltip_ability_holdout_scourge_ward"									"Scourge Ward"
		"DOTA_Tooltip_ability_holdout_scourge_ward_Description"						"<font color='#70EA72'>Megidéz egy Scourge Wardot az ellenséges egységek és épületek támadására. A ward varázsimmunis. A Scourge Wardok használhatják a Scourge Gale egy kevésbé erős változatát, melynek szintje megegyezik Venomancer Scourge Gale-jének szintjével.</font>"
		"DOTA_Tooltip_ability_holdout_scourge_ward_Lore"								"Régi gyógynövényismerete és újkeletű mesteri méreghasználata a pestis egy élő megtestesülését hozzák létre."
		"DOTA_Tooltip_ability_holdout_scourge_ward_duration"							"IDŐTARTAM:"
		"DOTA_Tooltip_ability_holdout_scourge_ward_ward_hp_tooltip"					"WARD ÉP-JE:"
		"DOTA_Tooltip_ability_holdout_scourge_ward_ward_damage_tooltip"				"WARD SEBZÉSE:"
		"DOTA_Tooltip_ability_holdout_poison_nova"									"Poison Nova"
		"DOTA_Tooltip_ability_holdout_poison_nova_Description"						"Egy terjedő méreggyűrű, mely időarányosan sebzi az ellenséges egységeket Venomancer körül. A Poison Nova hatása nem csökkentheti egy egység életerejét 1 alá.\n\nAghanim's Scepterrel fejleszthető."
