"lang"
{
	"Language"		"russian"
		"DOTA_Tooltip_ability_magnataur_skewer_holdout_Description"						"Герой бросается вперёд, и если на пути попадутся вражеские <font color='#70EA72'>крипы</font>, то он протащит их до места назначения, после чего они получат урон и будут замедлены."
		"DOTA_Tooltip_ability_magnataur_skewer_holdout_Lore"							"Рога магнорогов очень дороги. Их ценность пропорциональна опасности, которой себя подвергают предполагаемые продавцы."
		"DOTA_Tooltip_ability_magnataur_skewer_holdout_range"							"РАССТОЯНИЕ:"
		"DOTA_Tooltip_ability_magnataur_skewer_holdout_skewer_speed"					"СКОРОСТЬ:"
		"DOTA_Tooltip_ability_magnataur_skewer_holdout_max_targets"						"<font color='#70EA72'>МАКС. ВРАГОВ:</font>"
		"DOTA_Tooltip_ability_magnataur_skewer_holdout_slow_duration"					"ДЛИТЕЛЬНОСТЬ ЗАМЕДЛЕНИЯ:"
		"DOTA_Tooltip_ability_magnataur_skewer_holdout_slow_pct"						"%ЗАМЕДЛЕНИЕ:"
		"DOTA_Tooltip_ability_magnataur_skewer_holdout_skewer_damage"					"УРОН:"

		"DOTA_Tooltip_ability_mirana_moonfall"											"Moonfall"
		"DOTA_Tooltip_ability_mirana_moonfall_Description"								"Обрушивает кусок Луны, который наносит урон и оглушает врагов в большом радиусе."
		"DOTA_Tooltip_ability_mirana_moonfall_Lore"										"Вмешательство Богини от имени своей верной слуги сотрясает небеса и землю."
		"DOTA_Tooltip_ability_mirana_moonfall_radius"									"РАДИУС:"
		"DOTA_Tooltip_ability_holdout_mirana_arrow"										"Sacred Arrow"
		"DOTA_Tooltip_ability_holdout_mirana_arrow_description"							"Выпускает невероятно точную стрелу, оглушающую первого врага на своём пути на 0,5 сек. и наносящую ему урон. Преодолённое стрелой расстояние увеличивает и урон, максимальный бонус к которому состовляет 100, и длительность оглушения, которое может составить до 5 сек."
		"DOTA_Tooltip_ability_holdout_mirana_arrow_Lore"								"Лунная энергия делает стрелы принцессы Луны смертоноснее остальных."
		"DOTA_Tooltip_ability_holdout_mirana_arrow_Note0"								"Каждые 150 единиц, преодолённые стрелой, прибавляют 0,5 секунды к длительности оглушения."
		"DOTA_Tooltip_ability_holdout_mirana_arrow_Note1"								"Наносит урон невидимым врагам, но не оглушает их."
		"DOTA_Tooltip_ability_holdout_mirana_arrow_arrow_range"							"ДАЛЬНОСТЬ:"
		"DOTA_Tooltip_ability_holdout_mirana_arrow_arrow_min_stun"						"МИН. ДЛИТЕЛЬНОСТЬ ОГЛУШЕНИЯ:"
		"DOTA_Tooltip_ability_holdout_mirana_arrow_arrow_max_stun"						"МАКС. ДЛИТЕЛЬНОСТЬ ОГЛУШЕНИЯ:"
		"DOTA_Tooltip_ability_holdout_mirana_arrow_bonus_damage"						"ДОПОЛНИТЕЛЬНЫЙ УРОН:"

		"DOTA_Tooltip_ability_holdout_purification"									"Purification"
		"DOTA_Tooltip_ability_holdout_purification_Description"						"Мгновенно исцеляет союзное существо и наносит урон врагам вокруг него."
		"DOTA_Tooltip_ability_holdout_purification_Lore"								"Жрецы Всезнания умело исцеляют братьев по оружию."
		"DOTA_Tooltip_ability_holdout_purification_heal"								"ЛЕЧЕНИЕ/УРОН:"
		"DOTA_Tooltip_ability_holdout_purification_radius"							"РАДИУС:"
		"DOTA_Tooltip_ability_holdout_purification_notes"							"Примечания:\n\nНевозможно применить на союзника, находящегося под эффектом Repel."
		"DOTA_Tooltip_ability_holdout_degen_aura"									"Degen Aura"
		"DOTA_Tooltip_ability_holdout_degen_aura_Description"						"Значительно снижает скорость передвижения и атаки врагов, осмелившихся подойти слишком близко."
		"DOTA_Tooltip_ability_holdout_degen_aura_Lore"								"Одного священного вида Громобоя достаточно для ослабления всех неверующих."
		"DOTA_Tooltip_ability_holdout_degen_aura_radius"							"<font color='#70EA72'>РАДИУС:</font>"
		"DOTA_Tooltip_ability_holdout_degen_aura_speed_bonus"						"%ЗАМЕДЛЕНИЕ ПЕРЕДВИЖЕНИЯ/АТАКИ:"
		"DOTA_Tooltip_ability_holdout_degen_aura_notes"								"Примечания:\n\nАура имеет очень маленькую область действия."
		"DOTA_Tooltip_ability_holdout_guardian_angel"								"Wings of Omniscience"
		"DOTA_Tooltip_ability_holdout_guardian_angel_Description"					"<font color='#70EA72'>Призывает ангелов-хранителей, дарующих иммунитет к физическому урону и значительно увеличивающих скорость восстановления здоровья ближайшим союзникам. Ангелы-хранители будут сражаться с ближайшими врагами, но не контролируются игроком.</font>"
		"DOTA_Tooltip_ability_holdout_guardian_angel_Lore"							"Защита Всеведущего обуевает любого, кого Ревнитель называет другом."
		"DOTA_Tooltip_ability_holdout_guardian_angel_Note0"							"Воздействует на союзников, невосприимчивых к магии."
		"DOTA_Tooltip_ability_holdout_guardian_angel_Note1"							"Может быть рассеяно."
		"DOTA_Tooltip_ability_holdout_guardian_angel_duration"						"ДЛИТЕЛЬНОСТЬ:"
		"DOTA_Tooltip_ability_holdout_guardian_angel_health_regen"					"ВОССТАНОВЛЕНИЕ ЗДОРОВЬЯ:"
		"DOTA_Tooltip_ability_holdout_guardian_angel_radius"						"РАДИУС:"
		"DOTA_Tooltip_ability_holdout_guardian_angel_angel_damage"					"<font color='#70EA72'>УРОН АНГЕЛОВ:</font>"
		"DOTA_Tooltip_ability_holdout_guardian_angel_notes"							"Примечания:\n\nВоздействует на союзников, невосприимчивых к магии."
		"DOTA_Tooltip_modifier_holdout_guardian_angel_buff"							"Wings of Omniscience"
		"DOTA_Tooltip_modifier_holdout_guardian_angel_buff_Description"				"Существо невосприимчиво к физическому урону и оберегается ангелом-хранителем."

		
		"DOTA_Tooltip_ability_holdout_axe_berserkers_call"							"Berserker's Call"
		"DOTA_Tooltip_ability_holdout_axe_berserkers_call_Description"				"Герой бросает вызов ближайшим врагам, заставляя их атаковать его, а также получает бонус к броне на время действия способности."
		"DOTA_Tooltip_ability_holdout_axe_berserkers_call_Note0"					"Действует на существ, невосприимчивых к магии."
		"DOTA_Tooltip_ability_holdout_axe_berserkers_call_Lore"						"Могучий рёв Могул-хана вынуждает врагов вступить в заведомо проигранную схватку." 
		"DOTA_Tooltip_ability_holdout_axe_berserkers_call_radius"					"<font color='#70EA72'>РАДИУС:</font>"
		"DOTA_Tooltip_ability_holdout_axe_berserkers_call_bonus_armor"				"ДОП. БРОНЯ:"
		"DOTA_Tooltip_ability_holdout_axe_berserkers_call_duration"					"<font color='#70EA72'>ДЛИТЕЛЬНОСТЬ:</font>"
		"DOTA_Tooltip_ability_holdout_axe_counter_helix"							"Counter Helix"
		"DOTA_Tooltip_ability_holdout_axe_counter_helix_Description"				"Герой с некоторой вероятностью отвечает на атаки противников, нанося чистый урон всем врагам вокруг себя."
		"DOTA_Tooltip_ability_holdout_axe_counter_helix_Note0"						"Срабатывает при начале атаки по герою, а не когда он получит от неё урон."
		"DOTA_Tooltip_ability_holdout_axe_counter_helix_Lore"						"Могул-хан — сам себе войско."
		"DOTA_Tooltip_ability_holdout_axe_counter_helix_radius"						"РАДИУС:"
		"DOTA_Tooltip_ability_holdout_axe_counter_helix_trigger_chance"				"%ШАНС КОНТРАТАКИ:"

		"DOTA_Tooltip_ability_holdout_ether_shock"								"Ether Shock"
		"DOTA_Tooltip_ability_holdout_ether_shock_Description"					"Создаёт конус бесплотной энергии, который бьёт по нескольким вражеским существам."
		"DOTA_Tooltip_ability_holdout_ether_shock_Lore"							"Когда-то красочные молнии Расты впечатляли зрителей. Но не повезёт тем, на кого эти молнии направлены."
		"DOTA_Tooltip_ability_holdout_ether_shock_Note0"							"Дальность удара по вторичным целям — 1000."
		"DOTA_Tooltip_ability_holdout_ether_shock_targets"						"<font color='#70EA72'>ЦЕЛЕЙ:</font>"
		"DOTA_Tooltip_ability_holdout_ether_shock_damage"						"<font color='#70EA72'>УРОН:</font>"


		"DOTA_Tooltip_ability_holdout_voodoo"										"Voodoo"
		"DOTA_Tooltip_ability_holdout_voodoo_Description"							"Превращает <font color='#70EA72'>всех вражеских существ в выбранной области</font> в безобидных зверушек, лишая их возможности атаковать или применять способности."
		"DOTA_Tooltip_ability_holdout_voodoo_Lore"								"Раста часто заканчивал представление, превращая себя в курицу. Теперь он может унизить таким образом кого пожелает."
		"DOTA_Tooltip_ability_holdout_voodoo_Note0"								"Мгновенно уничтожает иллюзии."
		"DOTA_Tooltip_ability_holdout_voodoo_Note1"								"Жертва имеет базовую скорость в 100 единиц, но не теряет эффекты, дающие максимальную скорость."
		"DOTA_Tooltip_ability_holdout_voodoo_Note2"								"Лишает блокировки урона и уклонения."
		"DOTA_Tooltip_ability_holdout_voodoo_duration"							"ДЛИТЕЛЬНОСТЬ:"
		"DOTA_Tooltip_ability_holdout_voodoo_radius"							"<font color='#70EA72'>РАДИУС:</font>"
		"DOTA_Tooltip_ability_holdout_shackles"									"Shackles"
		"DOTA_Tooltip_ability_holdout_shackles_Description"						"ПРЕРЫВАЕМАЯ — связывает врага магическими путами, не позволяющими передвигаться или атаковать, а также наносящими периодический урон."
		"DOTA_Tooltip_ability_holdout_shackles_Lore"								"Заклинание самообороны, познанное Растой после гибели его учителя на Кровоточащих холмах."
		"DOTA_Tooltip_ability_holdout_shackles_channel_time"						"<font color='#70EA72'>МАКС. ДЛИТЕЛЬНОСТЬ:</font>"

		"DOTA_Tooltip_ability_holdout_shadowraze1"									"Shadowraze"
		"DOTA_Tooltip_ability_holdout_shadowraze1_Description"						"Герой опустошает участок земли перед собой, нанося урон всем врагам в зоне действия."
		"DOTA_Tooltip_ability_holdout_shadowraze1_Lore"								"Фирменный метод сбора душ."
		"DOTA_Tooltip_ability_holdout_shadowraze1_shadowraze_range"					"ДАЛЬНОСТЬ:"
		"DOTA_Tooltip_ability_holdout_shadowraze2"									"Shadowraze"
		"DOTA_Tooltip_ability_holdout_shadowraze2_Description"						"Герой опустошает участок земли перед собой, нанося урон всем врагам в зоне действия."
		"DOTA_Tooltip_ability_holdout_shadowraze2_Lore"								"Фирменный метод сбора душ."
		"DOTA_Tooltip_ability_holdout_shadowraze2_shadowraze_range"					"ДАЛЬНОСТЬ:"
		"DOTA_Tooltip_ability_holdout_shadowraze3"									"Shadowraze"
		"DOTA_Tooltip_ability_holdout_shadowraze3_Description"						"Герой опустошает участок земли перед собой, нанося урон всем врагам в зоне действия."
		"DOTA_Tooltip_ability_holdout_shadowraze3_Lore"								"Фирменный метод сбора душ."
		"DOTA_Tooltip_ability_holdout_shadowraze3_shadowraze_range"					"ДАЛЬНОСТЬ:"

		"DOTA_Tooltip_ability_special_bonus_unique_shadow_fiend_shadow_raze_cooldown"	"–{s:bonus_AbilityCooldown} сек. перезарядки Shadow Raze"

		"DOTA_Tooltip_ability_holdout_spell_steal"									"Spell Steal"
		"DOTA_Tooltip_ability_holdout_spell_steal_Description"						"Герой улавливает следы магической энергии, обучаясь таинствам последней способности, применённой выбранным врагом. Полученная способность находится в распоряжении героя несколько минут либо пока он не погибнет."
		"DOTA_Tooltip_ability_holdout_spell_steal_Lore"								"...но даже их ограниченные способности могут оказаться весьма полезными."
		"DOTA_Tooltip_ability_holdout_spell_steal_Note0"							"Способности предметов украсть невозможно."
		"DOTA_Tooltip_ability_holdout_spell_steal_duration"							"ДЛИТЕЛЬНОСТЬ:"
		"DOTA_Tooltip_ability_holdout_spell_steal_cooldown_scepter"					"ПЕРЕЗАРЯДКА СО СКИПЕТРОМ:"
		"DOTA_Tooltip_ability_holdout_spell_steal_aghanim_description"				"Уменьшает перезарядку, увеличивает дальность применения и даёт украденной способности улучшения от Aghanim's Scepter."
		
		"DOTA_Tooltip_ability_holdout_gush"											"Gush"
		"DOTA_Tooltip_ability_holdout_gush_Description"								"Призывает водяной поток, уменьшающий скорость передвижения и броню противников на своём пути."
		"DOTA_Tooltip_ability_holdout_gush_Lore"										"Во время уничтожения Затонувших островов Левиафан получил власть над самим морем."
		"DOTA_Tooltip_ability_holdout_gush_movement_speed"							"%ЗАМЕДЛЕНИЕ:"
		"DOTA_Tooltip_ability_holdout_gush_armor_bonus"								"СНИЖЕНИЕ БРОНИ:"
		"DOTA_Tooltip_ability_holdout_gush_duration"								"ДЛИТЕЛЬНОСТЬ:"

		"DOTA_Tooltip_ability_holdout_culling_blade"										"Culling Blade"
		"DOTA_Tooltip_ability_holdout_culling_blade_Description"							"<font color='#70EA72'>Герой прыгает в указанную точку, нанося урон всем врагам вокруг неё.</font> Если здоровье жертвы ниже порога убийства, то она будет мгновенно убита, а владелец способности и ближайшие союзники получат временный бонус к скорости передвижения."
		"DOTA_Tooltip_ability_holdout_culling_blade_Lore"									"Словно воплощение самой яростной битвы, Могул-хан жестоко расправляется с теми, кто осмелился дать ему бой."
		"DOTA_Tooltip_ability_holdout_culling_blade_Note0"									"Смертельный удар проходит сквозь иммунитет к магии."
		"DOTA_Tooltip_ability_holdout_culling_blade_leap_distance"							"<font color='#70EA72'>ДАЛЬНОСТЬ ПРЫЖКА:</font>"
		"DOTA_Tooltip_ability_holdout_culling_blade_radius"									"<font color='#70EA72'>РАДИУС:</font>"
		"DOTA_Tooltip_ability_holdout_culling_blade_kill_threshold"							"ПОРОГ УБИЙСТВА:"
		"DOTA_Tooltip_ability_holdout_culling_blade_kill_threshold_scepter"					"ПОРОГ УБИЙСТВА СО СКИПЕТРОМ:"
		"DOTA_Tooltip_ability_holdout_culling_blade_damage"									"УРОН:"
		"DOTA_Tooltip_ability_holdout_culling_blade_speed_bonus"							"%ДОП. СКОРОСТЬ:"
		"DOTA_Tooltip_ability_holdout_culling_blade_speed_aoe"								"РАДИУС УСКОРЕНИЯ:"
		"DOTA_Tooltip_ability_holdout_culling_blade_speed_duration"							"ДЛИТЕЛЬНОСТЬ УСКОРЕНИЯ:"
		"DOTA_Tooltip_ability_holdout_culling_blade_speed_duration_scepter"					"ДЛИТ. УСКОРЕНИЯ СО СКИПЕТРОМ:"
		"DOTA_Tooltip_ability_holdout_culling_blade_aghanim_description"					"Увеличивает порог убийства и длительность ускорения."

		"DOTA_Tooltip_ability_holdout_glacier_arrows"									"Frost Arrows"
		"DOTA_Tooltip_ability_holdout_glacier_arrows_Description"						"Добавляет к атакам героя замораживающий эффект, замедляющий передвижение врага. <font color='#70EA72'>Первое попадание отбрасывает цель способности назад.</font>\n\nFrost Arrows — уникальный модификатор атаки, он не сочетается с другими уникальными модификаторами атаки."
		"DOTA_Tooltip_ability_holdout_glacier_arrows_Lore"								"Покрытые льдом стрелы беззвучно пронзают воздух, насквозь промораживая врагов."
		"DOTA_Tooltip_ability_holdout_glacier_arrows_Note0"								"Каждое попадание обновляет отсчёт до окончания замедления."
		"DOTA_Tooltip_ability_holdout_glacier_arrows_frost_arrows_movement_speed"		"%ЗАМЕДЛЕНИЕ ПЕРЕДВИЖЕНИЯ:"
		"DOTA_Tooltip_ability_holdout_glacier_arrows_duration"							"<font color='#70EA72'>ДЛИТЕЛЬНОСТЬ ОТТАЛКИВАНИЯ:</font>"
		"DOTA_Tooltip_ability_holdout_glacier_arrows_slow_duration"						"ДЛИТЕЛЬНОСТЬ ЗАМЕДЛЕНИЯ:"
		"DOTA_Tooltip_ability_holdout_glacier_arrows_knockback_distance"				"<font color='#70EA72'>РАССТОЯНИЕ ОТТАЛКИВАНИЯ:</font>"

		"DOTA_Tooltip_ability_holdout_multishot"										"Quelling Shot"
		"DOTA_Tooltip_ability_holdout_multishot_Description"							"<font color='#70EA72'>Стрела героя разделяется на несколько других, летящих в форме конуса и наносящих меньше урона, но поражающих при этом разные цели. Каждая стрела попадает в цель только один раз. Активированная способность Frost Arrows действует на каждую из стрел, увеличивая общий расход маны.</font>\n\nQuelling Shot — уникальный модификатор атаки, он не сочетается с другими уникальными модификаторами атаки."
		"DOTA_Tooltip_ability_holdout_multishot_arrow_range"							"ДАЛЬНОСТЬ:"
		"DOTA_Tooltip_ability_holdout_multishot_arrow_count"							"ЧИСЛО СТРЕЛ:"
		"DOTA_Tooltip_ability_holdout_multishot_damage_reduction_pct"					"%УМЕНЬШЕНИЕ УРОНА:"

		"DOTA_Tooltip_ability_holdout_marksmanship"									"Marksmanship"
		"DOTA_Tooltip_ability_holdout_marksmanship_Description"						"Опыт в бою позволяет герою стрелять метче и эффективнее, получая дополнительную ловкость. <font color='#70EA72'>Бонус пропадает, если в радиусе действия способности находятся вражеские существа.</font>"
		"DOTA_Tooltip_ability_holdout_marksmanship_Lore"							"Траксекс — воплощение мастерства стрельбы из лука."
		"DOTA_Tooltip_ability_holdout_marksmanship_marksmanship_agility_bonus"		"ДОП. ЛОВКОСТЬ:"
		"DOTA_Tooltip_ability_holdout_marksmanship_radius"							"<font color='#70EA72'>РАДИУС:</font>"
		

		"DOTA_Tooltip_ability_holdout_blade_fury"									"Blade Fury"
		"DOTA_Tooltip_ability_holdout_blade_fury_Description"						"Герой крутится в вихре из сокрушительных ударов клинком, становясь невосприимчивым к магии и нанося урон врагам поблизости. <font color='#70EA72'>Способность увеличивает уклонение владельца, а на её урон может сработать эффект Blade Dance.</font>"
		"DOTA_Tooltip_ability_holdout_blade_fury_shard_description"					"Под действием этой способности её владелец быстрее передвигается и периодически атакует случайного врага неподалёку, нанося уменьшенный урон."
		"DOTA_Tooltip_ability_holdout_blade_fury_Lore"								"Умение Юрнеро обращаться с катаной внушает страх и воинам, и магам."
		"DOTA_Tooltip_ability_holdout_blade_fury_Note0"								"Во время действия этой способности можно использовать предметы."
		"DOTA_Tooltip_ability_holdout_blade_fury_Note1"								"Если враг невосприимчив к этой способности, вы можете наносить ему урон обычными атаками."
		"DOTA_Tooltip_ability_holdout_blade_fury_blade_fury_radius"					"РАДИУС:"
		"DOTA_Tooltip_ability_holdout_blade_fury_blade_fury_damage"					"УРОН:"
		"DOTA_Tooltip_ability_holdout_blade_fury_duration"							"ДЛИТЕЛЬНОСТЬ:"
		"DOTA_Tooltip_ability_holdout_blade_fury_shard_bonus_move_speed"			"ДОП. СКОРОСТЬ ПЕРЕДВИЖЕНИЯ:"
		"DOTA_Tooltip_ability_holdout_blade_fury_shard_attack_rate"					"ИНТЕРВАЛ АТАК:"
		"DOTA_Tooltip_ability_holdout_blade_fury_shard_damage_pct"					"%УРОН ОТ АТАКИ:"
		"DOTA_Tooltip_ability_holdout_blade_fury_bonus_evasion"						"%<font color='#70EA72'>ДОП. УКЛОНЕНИЕ:</font>"

		"DOTA_Tooltip_ability_holdout_omnislash"									"Secret Blade"
		"DOTA_Tooltip_ability_holdout_omnislash_Description"						"<font color='#70EA72'>Герой отправляет вперёд свою копию, отмечая цели, с которыми она соприкоснулась. Когда копия достигает места назначения, герой бросается к ней, попутно атакуя всех отмеченных врагов и нанося им дополнительный урон.</font>"
		"DOTA_Tooltip_ability_holdout_omnislash_image_radius"						"РАДИУС:"
		"DOTA_Tooltip_ability_holdout_omnislash_range"								"ДАЛЬНОСТЬ:"
		"DOTA_Tooltip_ability_holdout_omnislash_bonus_damage"						"ДОПОЛНИТЕЛЬНЫЙ УРОН:"
		"DOTA_Tooltip_ability_holdout_omnislash_num_attacks"						"АТАК ПО ОДНОЙ ЦЕЛИ:"

		"DOTA_Tooltip_ability_special_bonus_unique_juggernaut_secret_blade_attacks"	"+{s:bonus_num_attacks} к числу атак по одной цели у Secret Blade"

		"DOTA_Tooltip_ability_holdout_storm_bolt"									"Storm Hammer"
		"DOTA_Tooltip_ability_holdout_storm_bolt_Description"						"Герой использует всю мощь своей магической рукавицы, нанося урон и оглушая врагов."
		"DOTA_Tooltip_ability_holdout_storm_bolt_Lore"								"Железная рукавица мятежного рыцаря, позаимствованная в отцовской школе, выбивает дух из любого врага."
		"DOTA_Tooltip_ability_holdout_storm_bolt_Note0"								"От этой способности можно увернуться, только став невидимым."
		"DOTA_Tooltip_ability_holdout_storm_bolt_bolt_stun_duration"				"ДЛИТЕЛЬНОСТЬ:"
		"DOTA_Tooltip_ability_holdout_storm_bolt_bolt_aoe"							"РАДИУС:"
	
		"DOTA_Tooltip_ability_holdout_great_cleave"									"Great Cleave"
		"DOTA_Tooltip_ability_holdout_great_cleave_Description"						"Могучие атаки героя прорубают жертву, поражая всех врагов перед ним."
		"DOTA_Tooltip_ability_holdout_great_cleave_Lore"							"Вигильские рыцари до сих пор надеются вернуть Клинок изгоя, украденный мятежным послушником, ведь это оружие способно прорубать целые ряды слабых воинов."
		"DOTA_Tooltip_ability_holdout_great_cleave_Note0"							"Прорубающий урон снижается типом брони, но не её значением."
		"DOTA_Tooltip_ability_holdout_great_cleave_Note1"							"Прорубающий урон проходит сквозь невосприимчивость к магии."
		"DOTA_Tooltip_ability_holdout_great_cleave_Note2"							"Прорубающий урон наносится в круговой области перед героем."
		"DOTA_Tooltip_ability_holdout_great_cleave_great_cleave_damage"				"%ПРОРУБАЮЩИЙ УРОН:"
		"DOTA_Tooltip_ability_holdout_great_cleave_great_cleave_radius"				"РАДИУС:"
		"DOTA_Tooltip_ability_holdout_great_cleave_great_cleave_notes"				"Примечания:\n\nПрорубающий урон снижается типом брони, но не её значением.\n\nПрорубающий урон проходит сквозь невосприимчивость к магии.\n\nПрорубающий урон наносится в круговой области перед героем."
		
		"DOTA_Tooltip_ability_holdout_warcry"										"Warcry"
		"DOTA_Tooltip_ability_holdout_warcry_Description"							"Боевой клич поднимает дух союзников, увеличивая их скорость передвижения и броню."
		"DOTA_Tooltip_ability_holdout_warcry_Lore"									"Цитируя Вигильский кодекс во всеуслышание, рыцарь укрепляется в верности своим мятежным законам. Как поэтично!"
		"DOTA_Tooltip_ability_holdout_warcry_Note0"									"Складывается с другими способностями, увеличивающими броню или скорость."
		"DOTA_Tooltip_ability_holdout_warcry_warcry_radius"							"РАДИУС:"
		"DOTA_Tooltip_ability_holdout_warcry_warcry_armor"							"ДОП. БРОНЯ:"
		"DOTA_Tooltip_ability_holdout_warcry_warcry_movespeed"						"%<font color='#70EA72'>ДОП. СКОРОСТЬ:</font>"
		"DOTA_Tooltip_ability_holdout_warcry_warcry_duration"						"<font color='#70EA72'>ДЛИТЕЛЬНОСТЬ:</font>"
		"DOTA_Tooltip_ability_holdout_warcry_warcry_notes"							"Примечания:\n\nПолностью складывается с дополнительной бронёй от аур предметов.\n\nСкладывается с другими способностями, увеличивающими броню или скорость."
		
		"DOTA_Tooltip_ability_holdout_gods_strength"								"God's Strength"
		"DOTA_Tooltip_ability_holdout_gods_strength_Description"					"<font color='#70EA72'>Герой получает дополнительные силу и урон. Если во время действия этой способности убить вражеское существо, оставшееся время перезарядки всех способностей героя сократится. Этот эффект может сработать неограниченное количество раз.</font>"
		"DOTA_Tooltip_ability_holdout_gods_strength_Lore"							"Наделённый силой, сокрушившей Священный шлем, мятежный рыцарь непобедим в ближнем бою."
		"DOTA_Tooltip_ability_holdout_gods_strength_bonus_strength"					"ДОП. СИЛА:"
		"DOTA_Tooltip_ability_holdout_gods_strength_cooldown_reduction_per_kill"	"СНИЖЕНИЕ ПЕРЕЗАРЯДКИ ЗА УБИЙСТВО:"
		"DOTA_Tooltip_ability_holdout_gods_strength_gods_strength_damage"			"%ДОПОЛНИТЕЛЬНЫЙ УРОН:"

		"DOTA_Tooltip_ability_holdout_scourge_venomous_gale"									"Scourge Gale"
		"DOTA_Tooltip_ability_holdout_scourge_venomous_gale_Description"						"Выплёвывает в указанном направлении ядовитый шар, который наносит урон всем задетым врагам и отравляет их. Поражённые цели медленнее передвигаются, а также получают урон каждые 3 секунды действия способности."
		"DOTA_Tooltip_ability_holdout_scourge_venomous_gale_Lore"							"Смесь различных жал, ядов и токсинов, найденных в лесах острова Джиди, обычно выживших не оставляет."
		"DOTA_Tooltip_ability_holdout_scourge_venomous_gale_gale_Note0"							"Если здоровье цели упадёт ниже 25%, её смогут добить её же союзники."
		"DOTA_Tooltip_ability_holdout_scourge_venomous_gale_Note1"							"Периодический урон наносится каждые 3 секунды."
		"DOTA_Tooltip_ability_holdout_scourge_venomous_gale_Note2"							"Замедление начинается с 50% и постепенно уменьшается."
		"DOTA_Tooltip_ability_holdout_scourge_venomous_gale_duration"						"ДЛИТЕЛЬНОСТЬ:"
		"DOTA_Tooltip_ability_holdout_scourge_venomous_gale_strike_damage"					"УРОН ОТ ПОПАДАНИЯ:"
		"DOTA_Tooltip_ability_holdout_scourge_venomous_gale_tick_damage"						"ПЕРИОДИЧЕСКИЙ УРОН:"
		"DOTA_Tooltip_ability_holdout_scourge_venomous_gale_movement_slow"					"%ЗАМЕДЛЕНИЕ:"
		"DOTA_Tooltip_modifier_holdout_scourge_gale"								"Scourge Gale"
		"DOTA_Tooltip_modifier_holdout_scourge_gale_Description"					"Это существо замедлено и получает периодический урон."
		"DOTA_Tooltip_ability_holdout_scourge_ward"									"Scourge Ward"
		"DOTA_Tooltip_ability_holdout_scourge_ward_Description"						"<font color='#70EA72'>Призывает тотем страданий, атакующий противников и их строения. Тотем невосприимчив к магии и может использовать ослабленную способность Scourge Gale текущего уровня.</font>"
		"DOTA_Tooltip_ability_holdout_scourge_ward_Lore"								"Сочетание давних талантов травника и новообретённых умений в приготовлении ядов становится живым воплощением чумы."
		"DOTA_Tooltip_ability_holdout_scourge_ward_duration"							"ДЛИТЕЛЬНОСТЬ:"
		"DOTA_Tooltip_ability_holdout_scourge_ward_ward_hp_tooltip"					"ЗДОРОВЬЕ ТОТЕМА:"
		"DOTA_Tooltip_ability_holdout_scourge_ward_ward_damage_tooltip"				"УРОН ТОТЕМА:"
		"DOTA_Tooltip_ability_holdout_poison_nova"									"Poison Nova"
		"DOTA_Tooltip_ability_holdout_poison_nova_Description"						"Герой распыляет яд на врагов вокруг. От этого яда жертвы постепенно теряют здоровье, но не могут умереть."
		"DOTA_Tooltip_ability_holdout_poison_nova_Lore"								"Отравлять обидчиков пагубным ядом — обычное дело для обитателей Кислотных джунглей; Лисейл помог этому бедствию выйти за пределы острова Джиди."
		"DOTA_Tooltip_ability_holdout_poison_nova_Note0"							"Урон от этой способности не смертелен (у цели останется 1 единица здоровья)."
		"DOTA_Tooltip_ability_holdout_poison_nova_radius"							"РАДИУС:"
		"DOTA_Tooltip_ability_holdout_poison_nova_duration"							"ДЛИТЕЛЬНОСТЬ:"
		"DOTA_Tooltip_ability_holdout_poison_nova_damage"							"УРОН:"
		"DOTA_Tooltip_ability_holdout_poison_nova_duration_scepter"					"ДЛИТЕЛЬНОСТЬ СО СКИПЕТРОМ:"
		"DOTA_Tooltip_ability_holdout_poison_nova_damage_scepter"					"УРОН СО СКИПЕТРОМ:"
		"DOTA_Tooltip_ability_holdout_poison_nova_cooldown_scepter"					"ПЕРЕЗАРЯДКА СО СКИПЕТРОМ:"
		"DOTA_Tooltip_ability_holdout_poison_nova_aghanim_description"				"Увеличивает урон и длительность, а также уменьшает время перезарядки."

		"DOTA_Tooltip_ability_holdout_shockwave"								"Shockwave"
		"DOTA_Tooltip_ability_holdout_shockwave_Description"					"Герой отправляет в указанном направлении ударную волну, наносящую урон врагам."
		"DOTA_Tooltip_ability_holdout_shockwave_Lore"							"Вулкан Йорлак всегда был весьма нестабильным, и магнорог научился направлять его раскаты в нужном направлении."
		"DOTA_Tooltip_ability_holdout_shockwave_shock_damage"					"УРОН:"
		"DOTA_Tooltip_ability_holdout_shockwave_shock_distance"					"ДАЛЬНОСТЬ:"
		"DOTA_Tooltip_ability_holdout_friendly_skewer"							"Skewer (союзный)"
		"DOTA_Tooltip_ability_holdout_friendly_skewer_Description"				"<font color='#70EA72'>Герой бросается вперёд, поднимая союзников на свой массивный бивень, и несёт их в указанное место.</font>"
		"DOTA_Tooltip_ability_holdout_friendly_skewer_range"					"ДАЛЬНОСТЬ:"
		"DOTA_Tooltip_ability_holdout_friendly_skewer_skewer_speed"				"СКОРОСТЬ:"
		"DOTA_Tooltip_ability_holdout_reverse_polarity"							"Reverse Polarity"
